participant_id,label,outer_fold,embedding,fusion,model_level,base_probability,augmented_probability,repeat
345,1,1,model_1_all_mpnet_base_v2,early_concat,L1,0.5029942427527542,0.5046622648472728,1
346,1,1,model_1_all_mpnet_base_v2,early_concat,L1,0.5028682362845935,0.5038658094755453,1
347,1,4,model_1_all_mpnet_base_v2,early_concat,L1,0.5005329167085059,0.5086441351104866,1
348,1,5,model_1_all_mpnet_base_v2,early_concat,L1,0.4613503669203765,0.5009858686345601,1
350,1,5,model_1_all_mpnet_base_v2,early_concat,L1,0.5033969102745257,0.5029914207888495,1
351,1,4,model_1_all_mpnet_base_v2,early_concat,L1,0.5027693782616164,0.5418156754196505,1
352,1,3,model_1_all_mpnet_base_v2,early_concat,L1,0.46390039768869484,0.49625465828735155,1
353,1,2,model_1_all_mpnet_base_v2,early_concat,L1,0.5160635410281142,0.5043715707833414,1
355,1,2,model_1_all_mpnet_base_v2,early_concat,L1,0.5098550178216384,0.5029156991944298,1
356,1,3,model_1_all_mpnet_base_v2,early_concat,L1,0.5962211884281697,0.5302895627988244,1
357,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.49867262829126646,0.4992885018619707,1
358,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.5009675967266967,0.5016493683655646,1
360,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.4576924851205438,0.5011273437996778,1
362,1,1,model_1_all_mpnet_base_v2,early_concat,L1,0.5002204394024192,0.5007968869834575,1
363,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.5011627338367772,0.5012197172493623,1
364,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.4993559260755874,0.5003658239568383,1
366,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.47978551317616175,0.4982271669203048,1
367,1,3,model_1_all_mpnet_base_v2,early_concat,L1,0.703067309539288,0.5568903688623141,1
368,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.5441062500581941,0.502358549470036,1
369,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.4994184521303957,0.4994917986783836,1
370,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.39407610178074853,0.4993737553753764,1
371,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.46925345927780554,0.49713551377735155,1
372,1,1,model_1_all_mpnet_base_v2,early_concat,L1,0.5008140378504317,0.5010398182712549,1
374,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.5002393263767244,0.49327073504399654,1
375,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.481813027130494,0.497373192396313,1
376,1,2,model_1_all_mpnet_base_v2,early_concat,L1,0.5240565904280976,0.5026274220401068,1
377,1,4,model_1_all_mpnet_base_v2,early_concat,L1,0.4998979564164846,0.5026922013322148,1
379,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.48756958770590997,0.4983910305605966,1
380,1,3,model_1_all_mpnet_base_v2,early_concat,L1,0.46444542049216303,0.4946748403479595,1
381,1,2,model_1_all_mpnet_base_v2,early_concat,L1,0.49406410616564356,0.49891918408710406,1
382,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.47611603827854704,0.4972348389696381,1
383,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.45395587906047885,0.49506963913077967,1
385,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.4403373223886272,0.49910706211781347,1
386,1,2,model_1_all_mpnet_base_v2,early_concat,L1,0.4819172045543724,0.49746586686318967,1
388,1,5,model_1_all_mpnet_base_v2,early_concat,L1,0.5283536124840748,0.5018275021236184,1
389,1,4,model_1_all_mpnet_base_v2,early_concat,L1,0.4983878620657414,0.48293699129021234,1
390,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.4920999817807125,0.4996171366830046,1
391,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.4994782892140969,0.49808873294389844,1
392,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.4910497676670764,0.49872660001342994,1
393,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.3463998589945783,0.48595769745800665,1
395,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.40244383039585524,0.48223123455349726,1
397,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.5189715460035004,0.5065824777065028,1
400,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.5017741020257533,0.5010804470063231,1
401,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.49173163164127,0.498517338935982,1
402,1,1,model_1_all_mpnet_base_v2,early_concat,L1,0.5004083648890745,0.49976749094457196,1
403,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.49857292816863397,0.497613074403746,1
404,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.49980858824183794,0.4996722173278814,1
406,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.4041894718385639,0.4982024502448814,1
409,1,5,model_1_all_mpnet_base_v2,early_concat,L1,0.4833722448182136,0.5004761299182859,1
412,1,2,model_1_all_mpnet_base_v2,early_concat,L1,0.4716584859103006,0.4960145619894867,1
413,1,1,model_1_all_mpnet_base_v2,early_concat,L1,0.49974187177710777,0.5000667612728334,1
414,1,4,model_1_all_mpnet_base_v2,early_concat,L1,0.5019777916680251,0.516649063464349,1
415,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.4987060643648944,0.47289455635834826,1
416,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.49954002867172703,0.49823845498570757,1
417,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.583635645689041,0.5017247902729398,1
418,1,5,model_1_all_mpnet_base_v2,early_concat,L1,0.6363590110344757,0.5026665964671876,1
419,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.4989070527220026,0.4689170663430744,1
420,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.49961865266630506,0.49885914482774124,1
422,1,2,model_1_all_mpnet_base_v2,early_concat,L1,0.4954777423135614,0.49932206143210944,1
423,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.49924577387323604,0.49887342239548077,1
425,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.4860294160209926,0.4957062873674281,1
426,1,1,model_1_all_mpnet_base_v2,early_concat,L1,0.5020517169382095,0.5018519288173701,1
427,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.48783027971950127,0.49840175582795165,1
428,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.3518154763444508,0.4979795410535932,1
429,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.4694899694619871,0.5003125869225381,1
430,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.5152509078922837,0.49543755102709325,1
433,1,1,model_1_all_mpnet_base_v2,early_concat,L1,0.4984465060362547,0.49773250684494436,1
434,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.575524446299444,0.5005863251069316,1
436,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.4754367683854181,0.4878081920567745,1
437,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.33301466461032836,0.4973175580013817,1
439,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.4255345857904591,0.4873044883943544,1
440,1,2,model_1_all_mpnet_base_v2,early_concat,L1,0.5046487151954802,0.5019031373576747,1
441,1,5,model_1_all_mpnet_base_v2,early_concat,L1,0.5828641759868599,0.5021563405044127,1
443,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.4860469551249073,0.4979151687106334,1
444,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.5000911341158291,0.5000038324751768,1
445,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.5003753729067744,0.4899585700527698,1
446,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.39258481717726407,0.4865265073734078,1
447,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.5446723069509899,0.5020371446423588,1
448,1,4,model_1_all_mpnet_base_v2,early_concat,L1,0.5020971224977622,0.5282192544609637,1
449,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.49897040555578087,0.48439486997116293,1
451,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.5005438590135585,0.5004412177884312,1
454,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.49856795344153865,0.4971625852058577,1
455,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.49870976067805756,0.46818405475400143,1
456,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.39888427169291263,0.49824812324330847,1
457,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.4889740780000458,0.49757495390796236,1
458,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.49972691537311525,0.49201408844444156,1
459,1,3,model_1_all_mpnet_base_v2,early_concat,L1,0.5933608001317061,0.5152634009489979,1
463,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.5002592117474994,0.491067792817821,1
464,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.5009305750263642,0.4872858533787719,1
468,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.3539165000011162,0.49748623210212983,1
471,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.49923881163881617,0.481195264225949,1
472,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.4995616991668612,0.4899378646151996,1
473,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.49780876109276806,0.49638902685226166,1
474,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.45453235995629215,0.4882200442144621,1
475,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.3804080665380794,0.4749872881592433,1
476,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.49918721322578086,0.49830674785467755,1
477,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.4991426565915084,0.4942853057468407,1
478,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.5015778294332137,0.5014637870213885,1
479,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.4850483663205341,0.49794944806339486,1
482,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.49215995895455017,0.49835606589263814,1
483,1,4,model_1_all_mpnet_base_v2,early_concat,L1,0.5011959910405158,0.5010507608360214,1
484,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.5008829770536025,0.49992686056678437,1
485,0,5,model_1_all_mpnet_base_v2,early_concat,L1,0.3904999358126193,0.49820974599023043,1
486,0,2,model_1_all_mpnet_base_v2,early_concat,L1,0.4843565494296702,0.49812473265798907,1
487,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.4996976231863328,0.49881616817452706,1
488,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.5001913772107323,0.49020197701889084,1
489,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.42402529470710376,0.47718472011235014,1
490,0,1,model_1_all_mpnet_base_v2,early_concat,L1,0.4988320002420231,0.4973717556506108,1
491,0,3,model_1_all_mpnet_base_v2,early_concat,L1,0.47458139437660407,0.4873354795591013,1
492,0,4,model_1_all_mpnet_base_v2,early_concat,L1,0.498943809085972,0.4817795104921777,1
302,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.41177730639821136,0.23727147539552138,1
303,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.11852075687563116,0.2592142380675766,1
304,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.13524846762871992,0.0659507332046537,1
305,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.5566216512337276,0.5002667504188664,1
307,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.2817571512150646,0.19463177615006416,1
310,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.3626342616354322,0.21619846933435363,1
312,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.5927586559898097,0.49312467702834906,1
313,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.5115879859530247,0.5775960571297731,1
315,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.07172311040401141,0.04779832234534166,1
316,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.6966828415240337,0.6069024717027314,1
317,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.7154670725627454,0.6059862184740678,1
318,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.5354131054236617,0.24582641937655791,1
319,1,1,model_1_all_mpnet_base_v2,early_concat,L2,0.7529786855582008,0.7562600827986844,1
320,1,3,model_1_all_mpnet_base_v2,early_concat,L2,0.9465758364370148,0.9480426001934547,1
321,1,5,model_1_all_mpnet_base_v2,early_concat,L2,0.8188886098661853,0.6554715276871117,1
322,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.6025386646333739,0.33180074377227964,1
324,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.6310161180682636,0.6785709945522309,1
325,1,5,model_1_all_mpnet_base_v2,early_concat,L2,0.7491495333367427,0.6099805036856675,1
326,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.5659903969602854,0.10843459542868285,1
327,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.6355464919191265,0.5624559123591684,1
328,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.36078596916542205,0.34542950630152697,1
330,1,5,model_1_all_mpnet_base_v2,early_concat,L2,0.6045401447790901,0.6374322133675522,1
331,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.611342362475859,0.6182543884659812,1
333,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.5870729944879167,0.5407111438649788,1
335,1,4,model_1_all_mpnet_base_v2,early_concat,L2,0.4983601390217442,0.40093910314242714,1
336,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.4761915133385377,0.48013097223647894,1
338,1,3,model_1_all_mpnet_base_v2,early_concat,L2,0.19129502338745488,0.19921515340500107,1
339,1,2,model_1_all_mpnet_base_v2,early_concat,L2,0.8346201118658709,0.907239470950569,1
340,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.4488870239145915,0.3046331076742322,1
341,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.562702819807488,0.5999821302702626,1
343,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.6498280793474922,0.7762087166094894,1
344,1,3,model_1_all_mpnet_base_v2,early_concat,L2,0.13048576433916909,0.09934883580905295,1
345,1,1,model_1_all_mpnet_base_v2,early_concat,L2,0.7654036964777613,0.7663346698028234,1
346,1,1,model_1_all_mpnet_base_v2,early_concat,L2,0.6244464856865254,0.6222709763816443,1
347,1,4,model_1_all_mpnet_base_v2,early_concat,L2,0.4998552081688202,0.5074169782339711,1
348,1,5,model_1_all_mpnet_base_v2,early_concat,L2,0.7234178471744734,0.4088661107889199,1
350,1,5,model_1_all_mpnet_base_v2,early_concat,L2,0.6629010294027453,0.7501125298865043,1
351,1,4,model_1_all_mpnet_base_v2,early_concat,L2,0.6383571207554405,0.9460005614203523,1
352,1,3,model_1_all_mpnet_base_v2,early_concat,L2,0.3069013362884843,0.24002429834818656,1
353,1,2,model_1_all_mpnet_base_v2,early_concat,L2,0.8952206326447327,0.9159574553762261,1
355,1,2,model_1_all_mpnet_base_v2,early_concat,L2,0.6027989642587841,0.5910649717886668,1
356,1,3,model_1_all_mpnet_base_v2,early_concat,L2,0.7197210550924771,0.7186428789829259,1
357,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.49582898094111966,0.4933646163028142,1
358,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.7159487778254453,0.7122878640554683,1
360,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.47781919399615885,0.47007084289846807,1
362,1,1,model_1_all_mpnet_base_v2,early_concat,L2,0.7676537122877979,0.763655760235918,1
363,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.40960276685624514,0.41145128523066304,1
364,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.5090497776610202,0.5179851942426513,1
366,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.04391695370601449,0.045736357869278974,1
367,1,3,model_1_all_mpnet_base_v2,early_concat,L2,0.8974065987246976,0.9719805811233352,1
368,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.4084387135868693,0.57221848521663,1
369,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.3982982169613801,0.3998980518588979,1
370,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.300227946329977,0.2294401340900562,1
371,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.6177254882593571,0.7219045480935148,1
372,1,1,model_1_all_mpnet_base_v2,early_concat,L2,0.2928381005971882,0.2968826129731691,1
374,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.5483866707474211,0.6670826464453826,1
375,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.18301476356032062,0.12648608974264078,1
376,1,2,model_1_all_mpnet_base_v2,early_concat,L2,0.8365468119884357,0.7126716643682083,1
377,1,4,model_1_all_mpnet_base_v2,early_concat,L2,0.5264692535110053,0.46212968845662683,1
379,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.4750113296610172,0.3137314134215203,1
380,1,3,model_1_all_mpnet_base_v2,early_concat,L2,0.3500149262121941,0.36613773591338983,1
381,1,2,model_1_all_mpnet_base_v2,early_concat,L2,0.17997370584081568,0.16597822811582613,1
382,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.06580138342793564,0.06147631900203169,1
383,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.3221408453032553,0.38591756297212504,1
385,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.3459327397961993,0.31853523732495803,1
386,1,2,model_1_all_mpnet_base_v2,early_concat,L2,0.0824986424149562,0.04373339394538165,1
388,1,5,model_1_all_mpnet_base_v2,early_concat,L2,0.42071585708768355,0.533453958057167,1
389,1,4,model_1_all_mpnet_base_v2,early_concat,L2,0.5303337249596514,0.35766214792848755,1
390,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.7172510948772967,0.6928680351327215,1
391,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.3099398007064116,0.3028243262355862,1
392,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.21262552440819496,0.19025939298851813,1
393,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.09299725082617813,0.16479503354019542,1
395,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.2116332328965951,0.18111294691656515,1
397,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.38072909944865607,0.3344355499045558,1
400,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.6812739867102344,0.6756797253968722,1
401,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.23147091183721483,0.1586916264559235,1
402,1,1,model_1_all_mpnet_base_v2,early_concat,L2,0.490768734154225,0.4856500454166551,1
403,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.30946065962125113,0.3058488580433257,1
404,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.37805218668780466,0.3804458262773703,1
406,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.28004474772149307,0.143682117222375,1
409,1,5,model_1_all_mpnet_base_v2,early_concat,L2,0.3455942038194733,0.21601605601352802,1
412,1,2,model_1_all_mpnet_base_v2,early_concat,L2,0.02021135628687882,0.010052350831313386,1
413,1,1,model_1_all_mpnet_base_v2,early_concat,L2,0.5385279944219955,0.5402834032727134,1
414,1,4,model_1_all_mpnet_base_v2,early_concat,L2,0.41857081690293635,0.5687907039507187,1
415,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.4380954993728965,0.14427998731605282,1
416,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.36123377350274344,0.3549959050508816,1
417,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.563506345468293,0.6512817699028065,1
418,1,5,model_1_all_mpnet_base_v2,early_concat,L2,0.7369689246127814,0.8303202843105177,1
419,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.4152850975317599,0.04983531140747825,1
420,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.34748584231131163,0.34411351229097187,1
422,1,2,model_1_all_mpnet_base_v2,early_concat,L2,0.19793984491249006,0.11425570134890047,1
423,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.44266551958880934,0.440020371897706,1
425,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.6901109973222053,0.7140742483206695,1
426,1,1,model_1_all_mpnet_base_v2,early_concat,L2,0.6235477579207522,0.6221858586820037,1
427,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.08209538593337475,0.09843743495916307,1
428,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.4205195653558155,0.12736983626951606,1
429,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.37081719124864276,0.1445214191995958,1
430,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.8623500279688466,0.8059210851510972,1
433,1,1,model_1_all_mpnet_base_v2,early_concat,L2,0.3578867861008487,0.3558245060014495,1
434,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.4647533769293469,0.35740557984752264,1
436,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.41551725294273684,0.3051075285164639,1
437,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.276281953149489,0.09637173120382682,1
439,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.2359635294613769,0.2074233812806146,1
440,1,2,model_1_all_mpnet_base_v2,early_concat,L2,0.6127854125984744,0.7595387448470808,1
441,1,5,model_1_all_mpnet_base_v2,early_concat,L2,0.6290311561131824,0.7411147163440204,1
443,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.2231577306533161,0.1723870159603835,1
444,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.37380567923670915,0.2721321500445106,1
445,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.4079949106727912,0.1910470531442359,1
446,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.07119976534585849,0.08816185748399959,1
447,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.660117955875779,0.6190232870110766,1
448,1,4,model_1_all_mpnet_base_v2,early_concat,L2,0.493615652846187,0.8680918744121262,1
449,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.416992119212008,0.13616447405455787,1
451,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.2063448633067677,0.2107970160928409,1
454,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.3887959204341343,0.38176067089978377,1
455,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.41624000418967505,0.0890614352325099,1
456,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.32146804954967223,0.20788259995766314,1
457,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.2787404406150068,0.19070608999285166,1
458,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.33997681231450516,0.17601951023774273,1
459,1,3,model_1_all_mpnet_base_v2,early_concat,L2,0.9191152931988694,0.9253021340182181,1
463,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.43793531428813454,0.341908209314771,1
464,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.40458901730480173,0.09100922651840278,1
468,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.29817538852366665,0.08920323203213969,1
471,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.44218123160060635,0.13062378582383272,1
472,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.40556104994466485,0.21764467181351366,1
473,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.42244761064665304,0.41362615448102746,1
474,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.30973400397931783,0.24352912077370292,1
475,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.056382827913807165,0.03436461750143605,1
476,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.38066385914043055,0.3746046223616387,1
477,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.44137982049620766,0.4481786818608775,1
478,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.5065801485313327,0.5231669905009936,1
479,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.22372938640898304,0.15341465083210679,1
482,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.20721004805946658,0.09688498539508664,1
483,1,4,model_1_all_mpnet_base_v2,early_concat,L2,0.5057734341950911,0.4177512729778543,1
484,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.616933684846236,0.6101563665212966,1
485,0,5,model_1_all_mpnet_base_v2,early_concat,L2,0.3618976174975427,0.237419490108304,1
486,0,2,model_1_all_mpnet_base_v2,early_concat,L2,0.11801667553436412,0.10690009132650988,1
487,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.32082098064132364,0.316462448379364,1
