participant_id,label,M0_prob,M0_pred,M1_prob,M1_pred,M2_prob,M2_pred,M3_prob,M3_pred,M4_prob,M4_pred,M5_prob,M5_pred
326,0,0.17800086371805862,0,0.20848020943521436,0,0.18536433497270588,0,0.21794342305818873,0,0.1418420517376026,0,0.315796047206733,0
327,0,0.7613827124287859,1,0.582980578661648,1,0.8889725683604845,1,0.7855622909315393,1,0.6802416522452049,1,0.7327401269858237,1
328,0,0.5258667926425064,1,0.2272624300827338,0,0.34997548382943927,0,0.127034211303879,0,0.10162595797015038,0,0.18494999767934323,0
330,1,0.08773980782572069,0,0.11439994930567508,0,0.31702816471813544,0,0.3682535510207079,0,0.399370673322693,0,0.47458167665940587,0
331,0,0.6997989119672903,1,0.6953418556192767,1,0.4782610444874705,0,0.5119330943430129,1,0.5875947104796813,1,0.6405152335261444,1
333,0,0.472739392031722,0,0.2925190088354973,0,0.26712798459351167,0,0.12772589740289136,0,0.08050991328011611,0,0.2672730615825133,0
335,1,0.38591872436610475,0,0.4221774845629993,0,0.5152259895290368,1,0.5302343264477815,1,0.5626374294919795,1,0.5326330113786113,1
336,0,0.38666349829039726,0,0.7513225501472709,1,0.510130463997593,1,0.8274408809611118,1,0.8429340726557,1,0.7632658284636543,1
338,1,0.7291950694975052,1,0.24514926293638195,0,0.8342240061548785,1,0.3996182162737628,0,0.38383385294899003,0,0.44970837795264296,0
339,1,0.6514487399167345,1,0.7027358995194413,1,0.8625824533940964,1,0.8911337864047874,1,0.8185422518122374,1,0.8999584999694502,1
340,0,0.35245364479537344,0,0.15115993653484536,0,0.2507327530960209,0,0.09968105434070523,0,0.07639964235679766,0,0.1756188966220368,0
341,0,0.6726897916428863,1,0.34220872940509384,0,0.565876992042433,1,0.2495836914727976,0,0.20595531045438434,0,0.3286274873244012,0
343,0,0.6257400547522727,1,0.4113446014068095,0,0.8034701795087859,1,0.623462188535441,1,0.6006152546498545,1,0.6632666904628094,1
344,1,0.48739230601476535,0,0.44335440225276607,0,0.791092727629805,1,0.7708866388415673,1,0.7785296261633701,1,0.7667695247919502,1
345,1,0.866544697183993,1,0.9466883989768496,1,0.8158804796939495,1,0.9230126389522614,1,0.9258011602125681,1,0.9575884980215018,1
346,1,0.8410660182287344,1,0.9118327430763677,1,0.9151229125885034,1,0.9608951088114228,1,0.9808495184610354,1,0.9453924114630807,1
347,1,0.46642318544805794,0,0.21324009255042473,0,0.5351184865763716,1,0.24664618714875297,0,0.20321672461155812,0,0.2949813420546836,0
348,1,0.3580159330077227,0,0.7276448599398847,1,0.5481743004407911,1,0.866288265346836,1,0.7450292322050731,1,0.9086239869166881,1
350,1,0.6522060437759938,1,0.8334869260233093,1,0.8439903097516316,1,0.9394220342517478,1,0.9087491475507334,1,0.945607883753565,1
351,1,0.6452797862480304,1,0.8361033676355059,1,0.8739747514168764,1,0.9503002811132973,1,0.9402512709679349,1,0.9678075775727585,1
352,1,0.6946840700328926,1,0.6617238255672909,1,0.6690297785739617,1,0.6238068849070043,1,0.6652849082109219,1,0.4764501955680705,0
353,1,0.6738280160534372,1,0.8490496260502134,1,0.8498256364880387,1,0.942910788905647,1,0.9431422336509871,1,0.9329326630928464,1
355,1,0.42163392799861943,0,0.31867618445480295,0,0.6394128567350331,1,0.5232717919607736,1,0.5848758637878607,1,0.6120908378428086,1
356,1,0.6556870671674327,1,0.7986717363560477,1,0.8538549611497444,1,0.9280466666658655,1,0.9130425054848974,1,0.9294733193913938,1
357,0,0.40101790432555046,0,0.35849848971111054,0,0.5412500376229052,1,0.48794558361560764,0,0.4605854293697741,0,0.5600513748886111,1
358,0,0.5065087622275646,1,0.41945406978161764,0,0.8139191932130884,1,0.764988369456371,1,0.7754834891062055,1,0.8227558617502332,1
360,0,0.5991474288645584,1,0.32313483080552546,0,0.6605701839532234,1,0.3623883425993691,0,0.330671658511577,0,0.3579207765694303,0
362,1,0.6255223813536033,1,0.3789479230646709,0,0.8488668568241302,1,0.6584731324851099,1,0.67802608929673,1,0.721154327629313,1
363,0,0.5884781830831934,1,0.3157424872063488,0,0.36514017154669154,0,0.1835252485754882,0,0.18908668559203384,0,0.17963393658729082,0
364,0,0.43818780944615987,0,0.8724301533381654,1,0.3422616743539081,0,0.8079797819105904,1,0.8066328202951382,1,0.8493992507671725,1
366,0,0.4379824010226899,0,0.6154629366201936,1,0.32440628838536123,0,0.49780020693614074,0,0.44704288501085143,0,0.4097576292905581,0
367,1,0.9434943214512201,1,0.9460882044249431,1,0.9607502962351427,1,0.9612669335951369,1,0.9632981584753352,1,0.9496570780696217,1
368,0,0.45626305103489434,0,0.7682528992269407,1,0.3220805359919863,0,0.6522847066791135,1,0.6459494919474509,1,0.6634793405142206,1
369,0,0.46645317052936525,0,0.26807516957315697,0,0.3756870793514663,0,0.20206363924519974,0,0.19034892800900938,0,0.15495382815601283,0
370,0,0.40545935989360626,0,0.23567143438419075,0,0.2775091595048497,0,0.13679864930493665,0,0.08922412370291954,0,0.12460537553671704,0
371,0,0.3237691952728026,0,0.3746514201445282,0,0.18645753985585561,0,0.21767501280176416,0,0.3097530898070265,0,0.25340879270410765,0
372,1,0.5845402846577815,1,0.8378170481118725,1,0.7727526325639994,1,0.9249893435374267,1,0.9174915260298137,1,0.928832533864595,1
374,0,0.5778891006977724,1,0.5412595299200333,1,0.8293307234332834,1,0.8091132914417408,1,0.8638713791267183,1,0.8106586375144413,1
375,0,0.3622429479724506,0,0.2313492475503063,0,0.12793600324847648,0,0.07165815110966875,0,0.06731200183990223,0,0.04707476070857532,0
376,1,0.7716558744004585,1,0.8888213789645971,1,0.332863824167426,0,0.6005253374079189,1,0.658294135109262,1,0.6927282112178987,1
377,1,0.6228403853532467,1,0.8412195677275512,1,0.782108562736806,1,0.9253257236782356,1,0.911785933802424,1,0.9041572555001992,1
379,0,0.30960679346071635,0,0.2374226899178206,0,0.11304163607147802,0,0.0804996427876657,0,0.07024853613444733,0,0.09112697312362124,0
380,1,0.4252788373878037,0,0.5417655745419174,1,0.33279219266613913,0,0.4430902665903042,0,0.4953111117290963,0,0.3436164721829087,0
381,1,0.5123909464926035,1,0.4549894686514028,0,0.4031485259498384,0,0.3654849590055434,0,0.40440094090081785,0,0.4163568500396319,0
382,0,0.176872231163621,0,0.16158977299119415,0,0.21424452865246482,0,0.18963146482114776,0,0.1641339415877341,0,0.16205274010575504,0
383,0,0.40030222269602267,0,0.32391877919320505,0,0.19594184642809032,0,0.1479208902789254,0,0.1606485120630907,0,0.12539709446925368,0
385,0,0.41914842552083875,0,0.23599873781000216,0,0.3470173529445104,0,0.16882331988805585,0,0.07581836371416424,0,0.15387921583870567,0
386,1,0.40904884473587566,0,0.5099950986342585,1,0.33178810655140156,0,0.42568905393908285,0,0.4080863466720273,0,0.3579274961720616,0
388,1,0.31355274821810086,0,0.3237454058285406,0,0.2825799180009651,0,0.2789051734180416,0,0.2076267790539202,0,0.27205393667732897,0
389,1,0.18027857028632416,0,0.10902669171903132,0,0.4994685123092979,0,0.3428243673208084,0,0.353616995378995,0,0.38473447080981604,0
390,0,0.4863993422833494,0,0.37470738517395724,0,0.8111768211132723,1,0.722904730623696,1,0.7268901470755647,1,0.7985598356175161,1
391,0,0.3315409234278896,0,0.3354653227824503,0,0.29743499126440553,0,0.2963042542546822,0,0.29017883981691434,0,0.25651461639510653,0
392,0,0.2532146267146014,0,0.2629481343895096,0,0.11369904073164804,0,0.11717578265330246,0,0.13539994147671355,0,0.11902234490525776,0
393,0,0.2276518154652607,0,0.46542486520566956,0,0.24537486581941015,0,0.48975658413616663,0,0.3043175095313526,0,0.44437378487157786,0
395,0,0.46703144917622397,0,0.15851144004940182,0,0.3824562501802204,0,0.10256185184385586,0,0.10816786223808213,0,0.11420138687369626,0
397,0,0.48090250294668946,0,0.20874747117483936,0,0.38563052277836524,0,0.1351918248272909,0,0.19357886885997821,0,0.09466972698732394,0
400,0,0.4730895809900889,0,0.697671391705927,1,0.4985024682695943,0,0.7276029852166233,1,0.7529559678893115,1,0.7244421572051717,1
401,0,0.45975546875235823,0,0.2528205353060706,0,0.33182769719640404,0,0.18072650589759273,0,0.1883571288203479,0,0.15294084358499557,0
402,1,0.619111065649374,1,0.845371213087308,1,0.8314205769609403,1,0.9477460391259875,1,0.9423704667554405,1,0.8932749572356307,1
403,0,0.3122817634276059,0,0.32063401723981444,0,0.23634732206265827,0,0.2436805454720323,0,0.18587598761915258,0,0.16393837720964946,0
404,0,0.2691140296853558,0,0.7259934546950145,1,0.2612077040344377,0,0.7135849665951025,1,0.7302282340042089,1,0.6917300066541583,1
406,0,0.530330157268778,1,0.430710690381955,0,0.33363351706318345,0,0.23616216618570957,0,0.2461265253771932,0,0.1507527293736698,0
409,1,0.418793306664422,0,0.6137950387103933,1,0.1827455079169871,0,0.3312186004358734,0,0.3136925710029062,0,0.3417061140649383,0
412,1,0.0469856095749439,0,0.05719898285787014,0,0.075370121423661,0,0.08904341543346664,0,0.08857873890493675,0,0.08464596726816333,0
413,1,0.6273226503830256,1,0.7735535982439521,1,0.44043860141957525,0,0.6335824310129891,1,0.6493636344008619,1,0.6618223337428637,1
414,1,0.7887978448921611,1,0.9021570802147879,1,0.8419856305711142,1,0.9373276411664757,1,0.9378504942087472,1,0.8339349717101447,1
415,0,0.4064395408378406,0,0.2884738838816368,0,0.34510568104526795,0,0.2266374621885189,0,0.2601569904613196,0,0.1493924819620267,0
416,0,0.3760786852794807,0,0.3634771856930661,0,0.31794360801226074,0,0.3056404806583331,0,0.28789559395648523,0,0.20084817547704686,0
417,0,0.6077330846729958,1,0.22853398006630302,0,0.8093914203605389,1,0.446776953832654,0,0.4038134331116749,0,0.33195847676353246,0
418,1,0.6633214993159937,1,0.5180804472807853,1,0.7835527585271614,1,0.6629492508073809,1,0.6069679918028978,1,0.6952380284694912,1
419,0,0.4981660597864341,0,0.4861938333187471,0,0.3185074670480968,0,0.2964183799831976,0,0.3211683997345931,0,0.22401403222217858,0
420,0,0.3653443773525345,0,0.37425735837426033,0,0.32095637467963467,0,0.3289249954619885,0,0.3070011882048581,0,0.27818376076125223,0
422,1,0.5364500555707764,1,0.6211155749567828,1,0.14848376684450487,0,0.20129075130525373,0,0.21129830219848744,0,0.19607973132547998,0
423,0,0.6178618574767073,1,0.37646260525767117,0,0.7952082885088904,1,0.5910175316574984,1,0.6408238772022387,1,0.4845907447656124,0
425,0,0.7385024585283733,1,0.6315884521971459,1,0.8026522443232396,1,0.7060284726331595,1,0.6647708744245656,1,0.7150545095979739,1
426,1,0.5550626716633578,1,0.6274342554778505,1,0.5548046939244838,1,0.6264363616662272,1,0.6449686182674556,1,0.6581095726742758,1
427,0,0.3701705996381555,0,0.17882217891993873,0,0.30992765226457103,0,0.14295603801357584,0,0.13183071638259508,0,0.07781649488982474,0
428,0,0.23388038675006126,0,0.19055139060129722,0,0.2113645434433599,0,0.16796583753498592,0,0.1487468987364973,0,0.1643537999749598,0
429,0,0.4284520395679815,0,0.43667016998493996,0,0.338850374074811,0,0.34643349894204606,0,0.4152683095355452,0,0.322018524786684,0
430,0,0.5759529495790904,1,0.41373960065859344,0,0.8410146836801106,1,0.7301111225953854,1,0.8175906035511185,1,0.6180640380826703,1
433,1,0.37068181335874667,0,0.21498261006540448,0,0.24883330541789403,0,0.13124273605959189,0,0.168558988697404,0,0.07592517229186303,0
434,0,0.47440959543618555,0,0.6148871745477719,1,0.3866613772908484,0,0.5269682824779769,1,0.5523513517239391,1,0.38890104909555795,0
436,0,0.33924925032139713,0,0.23449616719579106,0,0.30117331185333246,0,0.19562344740256996,0,0.24508914391800815,0,0.13732949629181412,0
437,0,0.2458564698567854,0,0.18019254397418083,0,0.22677615128493925,0,0.16048019550552192,0,0.13653969794125245,0,0.11629105730295865,0
439,0,0.5260490960832582,1,0.8821513595507267,1,0.2986855715462106,0,0.7449125610996817,1,0.6776583003951051,1,0.7108978682691455,1
440,1,0.5708697412881156,1,0.7173022965295015,1,0.7058291766390781,1,0.8146960606885423,1,0.8409274159721126,1,0.8183896544120626,1
441,1,0.40195588766134815,0,0.8572269175560954,1,0.7771111710863963,1,0.9748297659366639,1,0.9578862146331482,1,0.9556888841597498,1
443,0,0.4585200134424153,0,0.17509161148525768,0,0.20282668851183044,0,0.07332134899684192,0,0.08577215394039824,0,0.07108320566953076,0
444,0,0.5843895109678251,1,0.5799930884385565,1,0.32109401659554504,0,0.3506013795531785,0,0.36082286377077566,0,0.3287295680355243,0
445,0,0.35942155539964454,0,0.2735884457056962,0,0.24853725437037552,0,0.1658082090398313,0,0.20211525285934973,0,0.1671565890413433,0
446,0,0.6431519600569626,1,0.2141718706967354,0,0.3231766102142935,0,0.08837246729397406,0,0.07388836585839853,0,0.0759127786653152,0
447,0,0.47322520934382917,0,0.586124690680003,1,0.2962724610724325,0,0.398732092213945,0,0.4448348534363775,0,0.25970858097749866,0
448,1,0.49204132835258296,0,0.6142367604385288,1,0.7040647645930882,1,0.8078192792506,1,0.8034612658966258,1,0.7215165898861405,1
449,0,0.4986169440723624,0,0.21962085361893335,0,0.22002543696140847,0,0.0736871611714541,0,0.07202050182224354,0,0.06304050731419651,0
451,0,0.5592067866133038,1,0.3691631647135155,0,0.48768423820064677,0,0.3028230167290942,0,0.34132213232331454,0,0.2847791581475484,0
454,0,0.44039760927075866,0,0.29981551815703245,0,0.14337453085955054,0,0.08358448465912988,0,0.07987698232605298,0,0.0748340066174512,0
455,0,0.3524031084202542,0,0.25110354469966245,0,0.2487323793109731,0,0.16025395579662868,0,0.17010480485205492,0,0.12362291536242649,0
456,0,0.34080164162292237,0,0.28481473449076455,0,0.3234476075020269,0,0.2682333672584038,0,0.21429350887998194,0,0.19595222576984236,0
457,0,0.3642488567868245,0,0.16587439428569456,0,0.20594768499174623,0,0.08426287362669044,0,0.07681163834852385,0,0.0651344045607076,0
458,0,0.6196273733483368,1,0.3549235271901259,0,0.6264233626544652,1,0.33971755483972593,0,0.38492340851499063,0,0.2895016453715426,0
459,1,0.6576846986556953,1,0.8719049232047886,1,0.7847317751834123,1,0.9249826617882659,1,0.93312526171336,1,0.8585872855860075,1
463,0,0.40384102321856125,0,0.30326805552652025,0,0.279895742606922,0,0.1974571905137883,0,0.23709587969093185,0,0.10567691354606075,0
464,0,0.5078950807610786,1,0.5910133889377914,1,0.3217096545866262,0,0.38745650739474247,0,0.3777534784871783,0,0.24373807840190528,0
468,0,0.518628450139501,1,0.4054518670715962,0,0.41681095304959614,0,0.2968409360244908,0,0.22889181423353364,0,0.1478964617299316,0
471,0,0.5028871738170508,1,0.2657986316884261,0,0.3696663229972946,0,0.15835152595251076,0,0.1541340353198548,0,0.0867957099895534,0
472,0,0.22489452874788207,0,0.14208968547861128,0,0.19069563349154584,0,0.1054560638707493,0,0.06856763234517642,0,0.10423314282095879,0
473,0,0.2888152915296031,0,0.14137379006702305,0,0.17047143646525717,0,0.06565969136377205,0,0.052758010824128884,0,0.07662000448818372,0
474,0,0.4737473948715386,0,0.2666024941488065,0,0.38612136507763173,0,0.20319881618869334,0,0.21905697851233674,0,0.11660472999351233,0
475,0,0.24085384938041693,0,0.3160887995141954,0,0.22294878306081586,0,0.2823447085738288,0,0.3338654895713585,0,0.24053612951402364,0
476,0,0.4415086915579653,0,0.358658433889909,0,0.35167154273183854,0,0.28866002564097243,0,0.23943220330956316,0,0.2172699805925737,0
477,0,0.6843663872890655,1,0.37308866143246455,0,0.41520381104234055,0,0.1993298410781859,0,0.1863164966535805,0,0.1669053564308292,0
478,0,0.6528910507415429,1,0.8231083903998,1,0.8640515780552808,1,0.9441572883923861,1,0.9338478133139703,1,0.8935990016051634,1
479,0,0.40136630750823504,0,0.28864457425311174,0,0.2105464848548966,0,0.1289466492177911,0,0.1426389731046855,0,0.11779793598018298,0
482,0,0.5293853483356941,1,0.49375067154152624,0,0.4697879437117819,0,0.424641864803513,0,0.2641081893753369,0,0.2838986949502971,0
483,1,0.5006966220364862,1,0.7785195102462185,1,0.24562997772292944,0,0.5360646860057259,1,0.5157605462457466,1,0.5988237378764845,1
484,0,0.48731366762811495,0,0.34483773243450655,0,0.7017639529484848,1,0.5471886521089726,1,0.6407901849455083,1,0.5414236282501627,1
485,0,0.2036300372252838,0,0.2088719530870666,0,0.13637951779155072,0,0.1266849833913362,0,0.13406450097076786,0,0.135404220280743,0
486,0,0.3939660558513712,0,0.2486424893703247,0,0.32217177057532553,0,0.18354367350827105,0,0.28840183237196015,0,0.1155959422463323,0
487,0,0.27701842837499857,0,0.18708773719798283,0,0.2162483031249554,0,0.1278110978251848,0,0.09890006797193727,0,0.1293383962961937,0
488,0,0.4984582184210454,0,0.47828701309860483,0,0.39373546275883475,0,0.3750393368250486,0,0.3692312244874126,0,0.25122782681454686,0
489,0,0.2077375547027732,0,0.6350155129889651,1,0.21220466887334405,0,0.6358279724123813,1,0.6631611624636838,1,0.5553502059750095,1
490,0,0.4469267609528347,0,0.17994773929676008,0,0.3231430817093271,0,0.12842506609070578,0,0.1456988387187136,0,0.1164603843329475,0
491,0,0.3730621432465203,0,0.5461446509357808,1,0.42348909233238113,0,0.5767959201543184,1,0.5998934182290311,1,0.5822004885581714,1
492,0,0.32456680823266293,0,0.21793303342828765,0,0.17699538387361402,0,0.10915356353576221,0,0.08340795650622775,0,0.09736471465010131,0
