family,condition_a,condition_b,metric,n,observed_difference,p_value,n_permutations,seed,fdr_bh_q
primary_input_source_comparisons,participant_speech,participant_symptom_evidence,roc_auc,142,-0.04839088560018778,0.32736726327367266,10000,20260649,0.6485065779136372
primary_input_source_comparisons,participant_speech,participant_symptom_evidence,pr_auc,142,0.01505508693510449,0.8678132186781322,10000,20260650,0.8900648396698793
primary_input_source_comparisons,participant_speech,participant_symptom_evidence,macro_f1_at_0_5,142,-0.22318174258703155,0.0015998400159984002,10000,20260651,0.015998400159984
primary_input_source_comparisons,participant_speech,participant_symptom_evidence,macro_f1_nested,142,-0.03636454910072129,0.45245475452454753,10000,20260652,0.7540912575409126
primary_input_source_comparisons,interviewer_speech,non_explicit_interviewer_speech,roc_auc,142,0.029128494244773262,0.10578942105789421,10000,20260653,0.3846888038468881
primary_input_source_comparisons,interviewer_speech,non_explicit_interviewer_speech,pr_auc,142,0.04664197239807899,0.1623837616238376,10000,20260654,0.463953604639536
primary_input_source_comparisons,interviewer_speech,non_explicit_interviewer_speech,macro_f1_at_0_5,142,0.016587109579364823,0.6167383261673832,10000,20260655,0.842503984895628
primary_input_source_comparisons,interviewer_speech,non_explicit_interviewer_speech,macro_f1_nested,142,0.009635839278912539,0.7714228577142286,10000,20260656,0.8816261231019755
primary_input_source_comparisons,interviewer_speech,participant_symptom_evidence,roc_auc,142,0.049330514446793594,0.3404659534046595,10000,20260657,0.6485065779136372
primary_input_source_comparisons,interviewer_speech,participant_symptom_evidence,pr_auc,142,0.08376839000722336,0.33956604339566043,10000,20260658,0.6485065779136372
primary_input_source_comparisons,interviewer_speech,participant_symptom_evidence,macro_f1_at_0_5,142,0.03835279188596252,0.4754524547545245,10000,20260659,0.7607239276072393
primary_input_source_comparisons,interviewer_speech,participant_symptom_evidence,macro_f1_nested,142,-0.003218266075817544,0.9631036896310369,10000,20260660,0.9631036896310368
primary_input_source_comparisons,non_explicit_interviewer_speech,participant_symptom_evidence,roc_auc,142,0.020202020202020332,0.7161283871612839,10000,20260661,0.842503984895628
primary_input_source_comparisons,non_explicit_interviewer_speech,participant_symptom_evidence,pr_auc,142,0.03712641760914437,0.6668333166683331,10000,20260662,0.842503984895628
primary_input_source_comparisons,non_explicit_interviewer_speech,participant_symptom_evidence,macro_f1_at_0_5,142,0.0217656823065977,0.7016298370162983,10000,20260663,0.842503984895628
primary_input_source_comparisons,non_explicit_interviewer_speech,participant_symptom_evidence,macro_f1_nested,142,-0.012854105354730083,0.826017398260174,10000,20260664,0.888542724674901
