family,comparison_type,representation_a,representation_b,condition_a,condition_b,metric,n,observed_difference,p_value,n_permutations,seed,fdr_bh_q
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,participant_speech,non_explicit_interviewer_speech,pr_auc,142,0.2521991707689576,0.0032996700329967,10000,20260646,0.061493850614938506
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,participant_speech,non_explicit_interviewer_speech,macro_f1_at_0_5,142,0.0631754861436458,0.251974802519748,10000,20260647,0.548155710744715
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,participant_speech,non_explicit_interviewer_speech,macro_f1_nested,142,0.1331657229151019,0.0121987801219878,10000,20260648,0.0914908509149085
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,participant_speech,participant_symptom_evidence,roc_auc,142,-0.0204369274136714,0.669033096690331,10000,20260649,0.810949208109492
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,participant_speech,participant_symptom_evidence,pr_auc,142,0.0510983207503893,0.5294470552944706,10000,20260650,0.7474546662980761
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,participant_speech,participant_symptom_evidence,macro_f1_at_0_5,142,-0.0274785385680189,0.5791420857914209,10000,20260651,0.7736559677365598
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,participant_speech,participant_symptom_evidence,macro_f1_nested,142,0.0022639736177425,0.9443055694430555,10000,20260652,0.9916594547441807
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,interviewer_speech,non_explicit_interviewer_speech,roc_auc,142,0.1071176885130373,0.032996700329967,10000,20260653,0.1721566973737409
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,interviewer_speech,non_explicit_interviewer_speech,pr_auc,142,0.1686499368792731,0.0172982701729827,10000,20260654,0.11493587483356926
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,interviewer_speech,non_explicit_interviewer_speech,macro_f1_at_0_5,142,0.0756585128050172,0.1298870112988701,10000,20260655,0.4221116349903471
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,interviewer_speech,non_explicit_interviewer_speech,macro_f1_nested,142,0.0726573352328667,0.1666833316668333,10000,20260656,0.4478682566525956
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,interviewer_speech,participant_symptom_evidence,roc_auc,142,-0.0420483908856,0.3778622137786221,10000,20260657,0.6595862152915143
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,interviewer_speech,participant_symptom_evidence,pr_auc,142,-0.0324509131392951,0.6791320867913209,10000,20260658,0.8149585041495852
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,interviewer_speech,participant_symptom_evidence,macro_f1_at_0_5,142,-0.0149955119066476,0.7801219878012199,10000,20260659,0.8641298032358926
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,interviewer_speech,participant_symptom_evidence,macro_f1_nested,142,-0.0582444140644926,0.2398760123987601,10000,20260660,0.542834605428346
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,non_explicit_interviewer_speech,participant_symptom_evidence,roc_auc,142,-0.1491660793986374,0.0085991400859914,10000,20260661,0.07884925793134971
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,non_explicit_interviewer_speech,participant_symptom_evidence,pr_auc,142,-0.2011008500185682,0.0101989801019898,10000,20260662,0.0815918408159184
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,non_explicit_interviewer_speech,participant_symptom_evidence,macro_f1_at_0_5,142,-0.0906540247116648,0.0743925607439256,10000,20260663,0.287971202879712
representation_robustness,within_embedding_input_source,model_1_all_mpnet_base_v2,model_1_all_mpnet_base_v2,non_explicit_interviewer_speech,participant_symptom_evidence,macro_f1_nested,142,-0.1309017492973594,0.0084991500849915,10000,20260664,0.07884925793134971
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,full_transcript,full_transcript,roc_auc,142,0.07399577167019011,0.10938906109389061,10000,20760625,0.38996100389961
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,full_transcript,full_transcript,pr_auc,142,0.1642726720256078,0.05599440055994401,10000,20760626,0.24886400248864005
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,full_transcript,full_transcript,macro_f1_at_0_5,142,0.0537095310096235,0.2786721327867213,10000,20760627,0.5573442655734426
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,full_transcript,full_transcript,macro_f1_nested,142,0.14635588821086531,0.001999800019998,10000,20760628,0.047995200479952004
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,participant_speech,participant_speech,roc_auc,142,0.059196617336152335,0.30786921307869214,10000,20760629,0.5683739318375856
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,participant_speech,participant_speech,pr_auc,142,0.06303274017902827,0.49945005499450057,10000,20760630,0.7436399217221135
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,participant_speech,participant_speech,macro_f1_at_0_5,142,0.19144756957201775,0.0091990800919908,10000,20760631,0.07884925793134971
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,participant_speech,participant_speech,macro_f1_nested,142,0.025293733220386527,0.6388361163883611,10000,20760632,0.810949208109492
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,interviewer_speech,interviewer_speech,roc_auc,142,-0.0601362461827577,0.17168283171682833,10000,20760633,0.4478682566525956
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,interviewer_speech,interviewer_speech,pr_auc,142,-0.0892297967827751,0.26037396260373963,10000,20760634,0.548155710744715
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,interviewer_speech,interviewer_speech,macro_f1_at_0_5,142,-0.05760393823960497,0.1663833616638336,10000,20760635,0.4478682566525956
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,interviewer_speech,interviewer_speech,macro_f1_nested,142,-0.06836093748675243,0.17098290170982902,10000,20760636,0.4478682566525956
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,non_explicit_interviewer_speech,non_explicit_interviewer_speech,roc_auc,142,-0.13812544045102182,0.007399260073992601,10000,20760637,0.07884925793134971
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,non_explicit_interviewer_speech,non_explicit_interviewer_speech,pr_auc,142,-0.2112377612639692,0.001999800019998,10000,20760638,0.047995200479952004
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,non_explicit_interviewer_speech,non_explicit_interviewer_speech,macro_f1_at_0_5,142,-0.11667534146525738,0.021497850214978503,10000,20760639,0.11726100117261001
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,non_explicit_interviewer_speech,non_explicit_interviewer_speech,macro_f1_nested,142,-0.13138243344070666,0.0047995200479952005,10000,20760640,0.063993600639936
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,participant_symptom_evidence,participant_symptom_evidence,roc_auc,142,0.031242659149635976,0.5205479452054794,10000,20760641,0.7436399217221135
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,participant_symptom_evidence,participant_symptom_evidence,pr_auc,142,0.02698950636374342,0.7765223477652234,10000,20760642,0.8641298032358926
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,participant_symptom_evidence,participant_symptom_evidence,macro_f1_at_0_5,142,-0.004255634446994838,0.9321067893210679,10000,20760643,0.989847917863081
representation_robustness,same_condition_cross_representation,model_1_all_mpnet_base_v2,tfidf,participant_symptom_evidence,participant_symptom_evidence,macro_f1_nested,142,-0.013334789498077315,0.797020297970203,10000,20760644,0.8641298032358926
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,participant_speech,roc_auc,142,0.09278834860230212,0.0035996400359964,10000,20870625,0.061493850614938506
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,participant_speech,pr_auc,142,0.11897652705398987,0.0086991300869913,10000,20870626,0.07884925793134971
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,participant_speech,macro_f1_at_0_5,142,0.09146528478341598,0.018198180181981802,10000,20870627,0.11493587483356926
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,participant_speech,macro_f1_nested,142,0.1019874815046311,0.043495650434956505,10000,20870628,0.2135786421357864
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,interviewer_speech,roc_auc,142,0.027249236551562084,0.49125087491250874,10000,20870629,0.7436399217221135
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,interviewer_speech,pr_auc,142,0.03353866172347375,0.6656334366563343,10000,20870630,0.810949208109492
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,interviewer_speech,macro_f1_at_0_5,142,-8.963245957471777e-05,1.0,10000,20870631,1.0
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,interviewer_speech,macro_f1_nested,142,0.057537778960118136,0.3194680531946805,10000,20870632,0.5808510058085101
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,non_explicit_interviewer_speech,roc_auc,142,0.07587502936340151,0.09459054094590541,10000,20870633,0.3547145285471453
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,non_explicit_interviewer_speech,pr_auc,142,0.11490031487691021,0.1371862813718628,10000,20870634,0.4221116349903471
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,non_explicit_interviewer_speech,macro_f1_at_0_5,142,0.015789533419591217,0.7353264673532647,10000,20870635,0.8484536161768439
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,non_explicit_interviewer_speech,macro_f1_nested,142,0.07767867329473743,0.1566843315668433,10000,20870636,0.4478682566525956
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,participant_symptom_evidence,roc_auc,142,0.02748414376321351,0.505949405059494,10000,20870637,0.7436399217221135
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,participant_symptom_evidence,pr_auc,142,0.07266568522022743,0.24427557244275572,10000,20870638,0.542834605428346
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,participant_symptom_evidence,macro_f1_at_0_5,142,0.029578711659636547,0.5444455554444556,10000,20870639,0.7596914727131938
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,full_transcript,participant_symptom_evidence,macro_f1_nested,142,0.060655356145543626,0.19368063193680632,10000,20870640,0.48595140485951405
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,participant_speech,interviewer_speech,roc_auc,142,-0.06553911205074003,0.16998300169983002,10000,20870641,0.4478682566525956
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,participant_speech,interviewer_speech,pr_auc,142,-0.08543786533051612,0.2937706229377062,10000,20870642,0.5661933806619338
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,participant_speech,interviewer_speech,macro_f1_at_0_5,142,-0.0915549172429907,0.06159384061593841,10000,20870643,0.2614910922700833
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,participant_speech,interviewer_speech,macro_f1_nested,142,-0.04444970254451297,0.41545845415458454,10000,20870644,0.682945404089728
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,participant_speech,non_explicit_interviewer_speech,roc_auc,142,-0.016913319238900604,0.7516248375162484,10000,20870645,0.8508960424712246
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,participant_speech,non_explicit_interviewer_speech,pr_auc,142,-0.004076212177079652,0.9572042795720428,10000,20870646,0.9916594547441807
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,participant_speech,non_explicit_interviewer_speech,macro_f1_at_0_5,142,-0.07567575136382476,0.1494850514948505,10000,20870647,0.4478682566525956
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,participant_speech,non_explicit_interviewer_speech,macro_f1_nested,142,-0.024308808209893673,0.6572342765723428,10000,20870648,0.810949208109492
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,participant_speech,participant_symptom_evidence,roc_auc,142,-0.06530420483908861,0.13068693130686931,10000,20870649,0.4221116349903471
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,participant_speech,participant_symptom_evidence,pr_auc,142,-0.04631084183376244,0.47095290470952905,10000,20870650,0.7339525787680972
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,participant_speech,participant_symptom_evidence,macro_f1_at_0_5,142,-0.06188657312377943,0.2024797520247975,10000,20870651,0.48595140485951405
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,participant_speech,participant_symptom_evidence,macro_f1_nested,142,-0.04133212535908748,0.395960403959604,10000,20870652,0.6787892639307498
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,interviewer_speech,non_explicit_interviewer_speech,roc_auc,142,0.04862579281183943,0.19968003199680032,10000,20870653,0.48595140485951405
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,interviewer_speech,non_explicit_interviewer_speech,pr_auc,142,0.08136165315343646,0.27177282271772824,10000,20870654,0.5573442655734426
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,interviewer_speech,non_explicit_interviewer_speech,macro_f1_at_0_5,142,0.015879165879165935,0.7195280471952805,10000,20870655,0.8382851035284821
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,interviewer_speech,non_explicit_interviewer_speech,macro_f1_nested,142,0.020140894334619297,0.6905309469053095,10000,20870656,0.8204328082043282
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,interviewer_speech,participant_symptom_evidence,roc_auc,142,0.00023490721165142503,0.9987001299870013,10000,20870657,1.0
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,interviewer_speech,participant_symptom_evidence,pr_auc,142,0.03912702349675368,0.6541345865413458,10000,20870658,0.810949208109492
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,interviewer_speech,participant_symptom_evidence,macro_f1_at_0_5,142,0.029668344119211265,0.5802419758024198,10000,20870659,0.7736559677365598
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,interviewer_speech,participant_symptom_evidence,macro_f1_nested,142,0.0031175771854254908,0.9705029497050295,10000,20870660,0.9953876407231071
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,non_explicit_interviewer_speech,participant_symptom_evidence,roc_auc,142,-0.048390885600188005,0.40675932406759324,10000,20870661,0.6814318568143185
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,non_explicit_interviewer_speech,participant_symptom_evidence,pr_auc,142,-0.04223462965668279,0.6486351364863514,10000,20870662,0.810949208109492
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,non_explicit_interviewer_speech,participant_symptom_evidence,macro_f1_at_0_5,142,0.01378917824004533,0.7937206279372063,10000,20870663,0.8641298032358926
representation_robustness,within_embedding_input_source,model_2_bge_large_en_v1_5,model_2_bge_large_en_v1_5,non_explicit_interviewer_speech,participant_symptom_evidence,macro_f1_nested,142,-0.017023317149193806,0.7993200679932007,10000,20870664,0.8641298032358926
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,full_transcript,full_transcript,roc_auc,142,0.05332393704486715,0.2762723727627237,10000,20760645,0.5573442655734426
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,full_transcript,full_transcript,pr_auc,142,0.11705478068453479,0.207979202079792,10000,20760646,0.48936282842304
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,full_transcript,full_transcript,macro_f1_at_0_5,142,0.023986243916394256,0.656034396560344,10000,20760647,0.810949208109492
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,full_transcript,full_transcript,macro_f1_nested,142,0.13324835535719348,0.0040995900409959,10000,20760648,0.061493850614938506
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,participant_speech,participant_speech,roc_auc,142,-0.0014094432699084392,0.9817018298170183,10000,20760649,0.9983408438817135
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,participant_speech,participant_speech,pr_auc,142,-0.05621005132421952,0.517948205179482,10000,20760650,0.7436399217221135
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,participant_speech,participant_speech,macro_f1_at_0_5,142,0.13189317900845282,0.06319368063193681,10000,20760651,0.2614910922700833
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,participant_speech,participant_speech,macro_f1_nested,142,-0.030496769605407814,0.5111488851114888,10000,20760652,0.7436399217221135
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,interviewer_speech,interviewer_speech,roc_auc,142,-0.03359173126614978,0.40885911408859116,10000,20760653,0.6814318568143185
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,interviewer_speech,interviewer_speech,pr_auc,142,-0.03948548906582228,0.6300369963003699,10000,20760654,0.810949208109492
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,interviewer_speech,interviewer_speech,macro_f1_at_0_5,142,-0.038086438221550556,0.30196980301969806,10000,20760655,0.5661933806619338
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,interviewer_speech,interviewer_speech,macro_f1_nested,142,-0.01919335008579859,0.6990300969903009,10000,20760656,0.8223883494003541
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,non_explicit_interviewer_speech,non_explicit_interviewer_speech,roc_auc,142,-0.05308902983321595,0.29917008299170084,10000,20760657,0.5661933806619338
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,non_explicit_interviewer_speech,non_explicit_interviewer_speech,pr_auc,142,-0.07420516982117975,0.3725627437256274,10000,20760658,0.6595862152915143
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,non_explicit_interviewer_speech,non_explicit_interviewer_speech,macro_f1_at_0_5,142,-0.03737849452135167,0.43795620437956206,10000,20760659,0.7007299270072993
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,non_explicit_interviewer_speech,non_explicit_interviewer_speech,macro_f1_nested,142,-0.029698405141505346,0.5674432556744325,10000,20760660,0.7736559677365598
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,participant_symptom_evidence,participant_symptom_evidence,roc_auc,142,0.015503875968992387,0.75002499750025,10000,20760661,0.8508960424712246
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,participant_symptom_evidence,participant_symptom_evidence,pr_auc,142,0.005155877444647405,0.9586041395860414,10000,20760662,0.9916594547441807
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,participant_symptom_evidence,participant_symptom_evidence,macro_f1_at_0_5,142,-0.0294019904547993,0.5106489351064893,10000,20760663,0.7436399217221135
representation_robustness,same_condition_cross_representation,model_2_bge_large_en_v1_5,tfidf,participant_symptom_evidence,participant_symptom_evidence,macro_f1_nested,142,-0.025529193347041623,0.579042095790421,10000,20760664,0.7736559677365598
