participant_id,repeat,fold,label,M0_prob,M1_prob,M2_prob,M3_prob,M4_prob,M5_prob
486,1,2,0,0.43994034116624975,0.18919402460527798,0.1960053325795392,0.09131482284255651,0.09680965545098826,0.08594138009804235
305,1,3,0,0.4720737661155618,0.9407916173189581,0.024128561610806714,0.0468613311764924,0.061228091974412355,0.0527357892246695
307,1,3,0,0.47031213739404654,0.7446625586030026,0.1386083215862435,0.5693915894626626,0.5164730386543068,0.5595726978533421
313,1,3,0,0.459687570746926,0.1719414955735008,0.17933986931012358,0.023056083699961098,0.02496785892741482,0.023977571985668123
315,1,3,0,0.4745159284578576,0.02040492126494153,0.11096287252968426,0.016784793614559885,0.016594379587278416,0.01626683546866319
317,1,3,0,0.46608152647908546,0.13609318142369906,0.6908696532632191,0.4112528070942382,0.39740577549796924,0.39954388293983806
320,1,3,1,0.48434105123932086,0.9939237780893023,0.8141351291706332,0.9923627443711642,0.9913883961199491,0.9937362878089819
338,1,3,1,0.48769240076901366,0.18623280911696377,0.8649812760258002,0.6825202921401938,0.6486359380221003,0.6606485088269214
344,1,3,1,0.46218018733312993,0.34863622872201105,0.9813516916398876,0.9381577866604939,0.922694271087052,0.9182304060963896
352,1,3,1,0.49820728620758886,0.5316331937868137,0.4260678191956704,0.5717609936447077,0.5389045426368752,0.5253028192648079
356,1,3,1,0.49050412319430725,0.8090101467939774,0.9097627628001572,0.9832099574311028,0.9793754653591921,0.9824301369281514
367,1,3,1,0.5131004409432925,0.7912240607499893,0.9767986140199011,0.9720524549212645,0.9704693637406101,0.9683203281173316
371,1,3,0,0.4557460394841041,0.29678477650756196,0.0731404732960283,0.05080316834166979,0.04793604587783325,0.051887076543570616
380,1,3,1,0.46184788347677574,0.47821008256169817,0.26044981205742646,0.26268731285361346,0.24127006262674994,0.26929869061128575
383,1,3,0,0.45365755820388887,0.1765577982835643,0.2055406787135019,0.10863106945580907,0.10381920470018027,0.10104156365495126
393,1,3,0,0.43860344074465746,0.6236686173875121,0.26513068313477867,0.7886366049340904,0.7417217597560141,0.7922492601939355
395,1,3,0,0.45927069317168095,0.01666752568400028,0.24994348061871968,0.04612784876017234,0.04348653679166327,0.051928932422557875
397,1,3,0,0.47079418669931616,0.09052760563533184,0.26233025951422134,0.09065015552725084,0.08674562710919173,0.08544799832118347
425,1,3,0,0.47861399843501634,0.544442301929731,0.7871076708065499,0.6674317420934602,0.625657301694922,0.6677518345350733
430,1,3,0,0.4739963816584682,0.40115672823817605,0.9501697682527301,0.6706597838570973,0.6777601826536953,0.641430889651169
436,1,3,0,0.44265786534674684,0.13081264899352033,0.25866029889745434,0.146034690337415,0.12834542028388085,0.12855699461300812
439,1,3,0,0.4694012954514537,0.9791338889601869,0.21009860762862656,0.9847726993358217,0.9814165875699381,0.9828397337908099
446,1,3,0,0.47946250418012637,0.13026652501549982,0.2050637806603392,0.08897019127427233,0.08493255110873137,0.08621069105414292
447,1,3,0,0.4601611730572798,0.5750911664438195,0.26101819378183244,0.3396085800752374,0.32280486647976686,0.3096165783874958
459,1,3,1,0.47431896831480397,0.8916444889620172,0.8335585126504739,0.8791553055384888,0.8717749379141579,0.8720235725836677
474,1,3,0,0.4705050895662075,0.2053039232732393,0.26498013507321916,0.15059481340535028,0.1504317758084104,0.1428073553200278
475,1,3,0,0.4358414479917176,0.29769225075121597,0.20324466837952893,0.23524830948485953,0.22900007171125347,0.2301725266781231
489,1,3,0,0.4212074607836326,0.7072965413917585,0.23933128374672863,0.7493172650843556,0.7399980998057457,0.7253262817486971
491,1,3,0,0.44706101572337126,0.5290577643952414,0.36607374040653873,0.32492702534420603,0.288762260210633,0.2987141334702094
318,1,4,0,0.4412435683794445,0.120694134535739,0.17686854990940476,0.0446072365884814,0.04506573420118737,0.04110159081229218
322,1,4,0,0.4607987227009275,0.12304732291145858,0.5978435149344444,0.14666279081205177,0.15039229687039463,0.15388589020948068
326,1,4,0,0.4092134089686006,0.11144095511068584,0.23961068631620583,0.07371720171692013,0.06631415645344153,0.07652972202963276
327,1,4,0,0.4887479525383659,0.46011167366751626,0.9341388767668044,0.8968032894769764,0.8960656190435909,0.8941747613696317
335,1,4,1,0.4521429990071115,0.3436584730980563,0.4866465534374361,0.3995339664242494,0.3760118671189818,0.39672308934707007
343,1,4,0,0.47655101856199467,0.37797076825375003,0.9513023876698363,0.8484300116961054,0.8390274494240095,0.862640393078424
347,1,4,1,0.4672492649358814,0.12917259242432372,0.48126641251296015,0.1728875982039099,0.1578834452540365,0.1849447145769747
351,1,4,1,0.4855063598739008,0.928454332802861,0.9175973366790932,0.9864498334849586,0.9853402885582787,0.9858426642966893
374,1,4,0,0.4697920608328055,0.44912025586008536,0.9136151261022799,0.8073329300406534,0.8034306275585269,0.8027110560739459
377,1,4,1,0.48980131633404117,0.9264564821745498,0.6168226165121549,0.7706626772272096,0.793006416241311,0.7882981732694584
389,1,4,1,0.43723737517567285,0.13065462500724823,0.9462009718116106,0.756631075009307,0.7205510486227131,0.731482364329879
414,1,4,1,0.4912869831709674,0.9876084504421305,0.8775552851801699,0.994399366279701,0.9939200633975174,0.9928343085708087
415,1,4,0,0.44544466656100506,0.1305636205348113,0.2596277765060075,0.14719055709678264,0.13956530834750747,0.14527187867331925
419,1,4,0,0.46060885934548507,0.2975927442754309,0.1370965452894598,0.05005267599502803,0.04822566073883151,0.04975057858386624
445,1,4,0,0.45492374755062526,0.2034047692224838,0.132040630745354,0.11077976003993874,0.11152991164928358,0.11395870934943234
448,1,4,1,0.46499197220246563,0.6758814886172788,0.7469102485904012,0.8987221263979043,0.9013109232213701,0.8704207607852733
449,1,4,0,0.4725173109574441,0.08062900218195697,0.1427126443363157,0.02170605962528974,0.021725812026378147,0.018430676913944958
455,1,4,0,0.45897832978072545,0.16067028352538576,0.1382397710539348,0.08468340249300504,0.07872607903057019,0.07214502920389845
458,1,4,0,0.48466913848279064,0.14265385477230258,0.3543662520769119,0.19137848374121819,0.18591970253442253,0.18536337803895725
463,1,4,0,0.45395340997173667,0.22950093160810486,0.25680242141802634,0.24860640342440743,0.2352335691317115,0.2370048759257215
464,1,4,0,0.46186874076968004,0.5382012853951106,0.14577874992350978,0.13604874407203496,0.13683389021603556,0.13230099015527486
471,1,4,0,0.4757707206237481,0.09058538008079664,0.20968408333833843,0.041132255206969,0.039978188130586775,0.03515414983048173
472,1,4,0,0.4454134478753695,0.05326469711768192,0.13207530732947548,0.019186570423064996,0.01796867900583544,0.01790806689937325
477,1,4,0,0.478008292589988,0.3613358781423503,0.27739976655064535,0.333786045573343,0.2822621997507191,0.31095829535769953
478,1,4,0,0.4830563498529013,0.8543148023918884,0.9771099701044187,0.9962546884246382,0.9946573713446559,0.9959097865045545
483,1,4,1,0.4590962501059925,0.8515006128292637,0.09848184248896732,0.31763818972718794,0.33109927106388726,0.304381677692797
488,1,4,0,0.4606394998473874,0.374278693960769,0.2620547782853448,0.2231918537258227,0.19987435554214666,0.20971444387862795
492,1,4,0,0.45797189325231646,0.09986950546295668,0.13852165334366584,0.02242392535132271,0.02124329027163833,0.02310355213384599
302,1,5,0,0.42912790890047353,0.1456261056837415,0.21398504080954192,0.04964504821362627,0.04880714037916832,0.04858455878399124
321,1,5,1,0.4623558791419157,0.8939745070494663,0.007528000935869586,0.1003506130526718,0.11960827690244692,0.12756588368358324
325,1,5,1,0.48420037512163105,0.6996064294371399,0.203315558273981,0.6661638348413775,0.669078329682316,0.6591319538290141
330,1,5,1,0.42705625556297094,0.17661800668709018,0.7185582925936964,0.39054684142776,0.39631569130222255,0.4008468911862946
333,1,5,0,0.45439578417809257,0.15459672154783305,0.1925456776666435,0.08594066215854324,0.08066099874473176,0.08846058385583093
336,1,5,0,0.4534668512013943,0.9038291059110457,0.6027262320953266,0.9777344034368421,0.9771183141093693,0.9732598822297704
340,1,5,0,0.44719648636989956,0.10785069892601125,0.19212540993285707,0.07852224954544187,0.07447830611753843,0.08246005890947719
341,1,5,0,0.4648155737192467,0.17648531812564497,0.29728960486524697,0.08770488931006101,0.08059976619939885,0.07901412008098642
348,1,5,1,0.44448850261280287,0.7257433564063063,0.2552303408195781,0.5727869954615187,0.585987783458722,0.5690816610159847
350,1,5,1,0.48594256422910953,0.8405722288263371,0.6197060304821205,0.9641532189421471,0.96203367305331,0.9660817052292123
360,1,5,0,0.4688571018479196,0.1728415968046576,0.6033373432837794,0.5070930123690567,0.46292901971168443,0.48477770639334317
368,1,5,0,0.47494583588317235,0.9832494611783379,0.15529331460908294,0.9336271829580698,0.9307413304092174,0.9410669642638354
370,1,5,0,0.4607447092481649,0.14168315793541938,0.15135797961977776,0.05705217348083145,0.04898340534811286,0.056549852270951426
385,1,5,0,0.4340385970651685,0.10032456659562808,0.2594346523057241,0.05466593088065494,0.046201998066577904,0.05625011809054042
388,1,5,1,0.4507264271195281,0.2776195109661541,0.26705800090068854,0.1627716618966858,0.1363851372949468,0.16905228832236152
406,1,5,0,0.4600818472122438,0.20694309792182775,0.14814215029193648,0.06473278920446397,0.06110069712876138,0.059302683459555375
409,1,5,1,0.4598492521564465,0.4313814613023855,0.1488614202788055,0.1494642440303922,0.14309840459269382,0.14716657627297644
417,1,5,0,0.4766755560839805,0.18494900323916671,0.862122461793557,0.3696870706620356,0.32929821098323,0.33389473126442065
418,1,5,1,0.47960297844833777,0.40867584009383456,0.7788581347167084,0.7382205289925684,0.6874238890006779,0.7420145977206956
428,1,5,0,0.43462346732296125,0.10053904830035461,0.15182384344584787,0.026536091081367744,0.02178938291974104,0.025454520006799077
429,1,5,0,0.45674773222466053,0.4386613599597949,0.22109805823324882,0.5582402664430886,0.5270797922224019,0.5675986262512754
434,1,5,0,0.46476429905211303,0.6517000858833818,0.2734618765378613,0.5132241991327248,0.47487904942589415,0.5016899102822611
437,1,5,0,0.4328757143702807,0.10980849557158734,0.26597797353133845,0.07825025239471753,0.0613833192533761,0.07650387475989774
441,1,5,1,0.45561376438450957,0.9974247832111826,0.9884370085946567,0.9999242145564928,0.9998999426644299,0.9999147431433035
444,1,5,0,0.46378589423690064,0.8926524328225266,0.1417063354188617,0.6758383859148077,0.6630393240375514,0.6638473480111118
456,1,5,0,0.44165290186888223,0.13101601331740378,0.27086884423059093,0.09518764505694237,0.07795684271133864,0.08319919616564743
468,1,5,0,0.4664214190473273,0.2837773844960508,0.28117124831705775,0.33326201646372555,0.3050168435956249,0.2895443642169127
485,1,5,0,0.4365639613694421,0.1820533844218062,0.05621967999541435,0.028785500391561747,0.03143174052961214,0.02660857725293327
303,2,1,0,0.46274063864857884,0.07800588386081837,0.2673739669563569,0.055113301831877445,0.04840137834551563,0.054441402921894304
304,2,1,0,0.47582163969128266,0.075697622810096,0.06617367790450515,0.02762129372833609,0.02897171395584165,0.02511272543946182
327,2,1,0,0.4942573731214198,0.426944564779365,0.9240793950231663,0.8702405679618046,0.8580559080711162,0.8566606725998241
335,2,1,1,0.4506738336790747,0.32354232216365014,0.49742251515320574,0.5251912507984453,0.4788003426437772,0.5227435414027627
341,2,1,0,0.48890467169935137,0.14249006450250024,0.16569939325209965,0.06181545493351173,0.06250013182267868,0.05146171615440137
345,2,1,1,0.4906279947304893,0.9692715200608367,0.578068113541446,0.8937422476147325,0.9056311263601833,0.9098732671656405
347,2,1,1,0.46443338911851845,0.08671304878910861,0.5000651098462114,0.22613583590665667,0.19933104689546113,0.2431681446142934
360,2,1,0,0.47577310201961454,0.1664100432635057,0.49500488706694035,0.4784521757099357,0.43308313600117126,0.47497856851168435
362,2,1,1,0.4750451251478525,0.21838661105251053,0.963409593402024,0.7980810602526299,0.8138368167359288,0.8059939181386759
370,2,1,0,0.43921545617743,0.05351034357240436,0.13272758348430097,0.02272894158538164,0.022315172392464853,0.023326958690801633
374,2,1,0,0.46585376972325765,0.31292872611274686,0.9139293116882111,0.49057974807876686,0.4980388548948751,0.49056351112173374
375,2,1,0,0.44731282416256807,0.13701690675018952,0.023689599045885978,0.011006961184072609,0.010842327581385657,0.009321012869296702
382,2,1,0,0.41405305769423933,0.07760302013725583,0.2251572338001276,0.05266147445160266,0.04710129627681794,0.05260788958385442
389,2,1,1,0.43548980094031775,0.09066557062803834,0.8675755361366967,0.5873192611526256,0.5354366880611136,0.557392951217386
393,2,1,0,0.42882922892682396,0.5610141982637915,0.22873129399000516,0.6452625822102563,0.5881877221750708,0.6398011687032847
401,2,1,0,0.45341006239889414,0.17233030059555413,0.229049881336815,0.13717985096801866,0.1142386530583358,0.12877668048410074
403,2,1,0,0.45661887917331806,0.30254568325786463,0.13018923587545975,0.272255128277906,0.21709897515076904,0.24026622363224928
422,2,1,1,0.47266572434382137,0.5246496979691793,0.0351933352557718,0.07601938324714633,0.06911935429324519,0.06778568707704628
425,2,1,0,0.4855915461035838,0.3708654365226485,0.6881871081477979,0.3435541210066491,0.32041512505086905,0.37046393419189544
426,2,1,1,0.46643828585830444,0.4561272993784623,0.6630468374304216,0.22554134929595943,0.2505567815548197,0.21058431960432927
427,2,1,0,0.45014821656138215,0.10279203937597997,0.23882403356901172,0.06979519531354018,0.06810893990418512,0.06215405064345767
433,2,1,1,0.45497799037430203,0.08422492855766907,0.22752429422001744,0.05098361023411082,0.04775825452156283,0.04654483362326273
439,2,1,0,0.4766752104709543,0.959816414140763,0.13648082902941222,0.9524644004368833,0.9357643511122044,0.9500687622100872
445,2,1,0,0.44668585637649366,0.2731544641624521,0.12256140755078153,0.15692865079071333,0.14594719813663895,0.16661909365388144
449,2,1,0,0.4669700533713847,0.046726603253850696,0.13014833316277377,0.017518696852562323,0.016882794520980092,0.018020602956417685
454,2,1,0,0.4451252793968236,0.1683087300430274,0.04653449987236687,0.017948898884265145,0.01763923010824953,0.0176243280775484
475,2,1,0,0.42579987210339604,0.1973600476603759,0.1264403263063469,0.11581987477837113,0.1084734079533477,0.10625386460381064
483,2,1,1,0.4576862928227882,0.9361541354070226,0.36059314242445256,0.9003450739223097,0.8761301962102125,0.8845015669930455
491,2,1,0,0.4545058566293318,0.40791473972319947,0.3938471890376059,0.27004345585754214,0.24060276240679881,0.22144975606395192
310,2,2,0,0.46906070482619594,0.6215671706687519,0.0024257740834478622,0.01694143111693624,0.01811229745890307,0.014817395181622117
320,2,2,1,0.47729598528114314,0.9164593174169808,0.9511551403642103,0.9902581909006534,0.9885646231861113,0.9916366394886341
321,2,2,1,0.4742261995059458,0.826535599333355,0.07293542719626733,0.19181115765071843,0.2156458486016403,0.22192570652075144
325,2,2,1,0.48168074590082927,0.85071677030051,0.43393485922201813,0.7821713447935763,0.7885493180914909,0.7663688028205706
326,2,2,0,0.4200692215145618,0.203110980389071,0.23263471260500476,0.1421700878261689,0.12719924176968206,0.1386795177247235
339,2,2,1,0.4712828973467497,0.6685748251721978,0.9831703462278353,0.984008493713154,0.982526450750406,0.9844906244588998
343,2,2,0,0.47416445694759396,0.4364551584492613,0.7950217964193583,0.7040610810185082,0.6806532492027081,0.7427619720067091
350,2,2,1,0.47741309637914126,0.8135174849628067,0.834101972466115,0.9787073539643621,0.9760438420864217,0.9767966147758592
351,2,2,1,0.47966234995460766,0.9364133125918311,0.9435525680465067,0.9945095556225,0.9939548181049949,0.9937674427614709
353,2,2,1,0.47734009774410185,0.9192688276746872,0.9339337048752294,0.9864962010048975,0.9875371312083538,0.986485489971869
357,2,2,0,0.456012844296522,0.44273531919913145,0.6225894284736687,0.7207514984059307,0.7028596537285172,0.7082010785102912
390,2,2,0,0.4617799813475562,0.3806949952056111,0.7744635691082503,0.3731142787320545,0.39645792298546434,0.40536088962864
395,2,2,0,0.46162104122194714,0.03250334592771675,0.32416683549297637,0.03957512016418355,0.03801137282996211,0.04139708244584252
406,2,2,0,0.4770634490663652,0.3404121194349056,0.21116379311959443,0.18077778668486552,0.1767110759634566,0.16211402599557162
416,2,2,0,0.46347868350883786,0.48994490601790747,0.3451205286297384,0.39681037672722597,0.35111798784479986,0.37395746522552464
417,2,2,0,0.47319604978704005,0.21900713661928548,0.85530002960271,0.5651110773872404,0.49862300457793524,0.5411952551447885
419,2,2,0,0.46031573261066766,0.4553143861369863,0.19589696000672352,0.20505973351321657,0.2040193144266864,0.20619790244511652
420,2,2,0,0.44087102887853874,0.3394116161531255,0.31208941009041613,0.2890432642845643,0.2589137173428002,0.2739075808636009
429,2,2,0,0.46133537708525313,0.4654758834866002,0.32132203383124597,0.5669264106303411,0.5521867218313831,0.5732744419200936
434,2,2,0,0.4543026128558004,0.4670766513613902,0.3123633769717807,0.350814202019602,0.3054216016081421,0.32964939191108084
443,2,2,0,0.46598255904214014,0.1517232641928247,0.07196856450457065,0.01833044092877832,0.018395791000512522,0.020158131645914318
444,2,2,0,0.46304160863261834,0.4501306209075375,0.19407465842244576,0.19360213206855434,0.18135586949211696,0.17518762554264222
448,2,2,1,0.467156872673936,0.46835373810774017,0.7153705196089185,0.7867338367584912,0.8119267346731841,0.7474356752741028
456,2,2,0,0.4409493785060876,0.2422939285432244,0.3208817853237873,0.1860765838122177,0.15483916072047468,0.15377864430341537
459,2,2,1,0.48252937237705285,0.8768874230800472,0.8362949638850222,0.9341892066768243,0.9306896757506449,0.9238764892521687
463,2,2,0,0.44910374733654235,0.2256701985894124,0.31965465902465895,0.21935304477523196,0.20338926319862513,0.191395786517395
474,2,2,0,0.4624054984324611,0.18417187035333848,0.32822618147958793,0.12477581945751262,0.13450665622832128,0.11980438658655419
476,2,2,0,0.46173793979190847,0.3560248340417481,0.33696986340116974,0.2877684615631786,0.25606649086899486,0.25910229578395905
482,2,2,0,0.4642190139420454,0.5298973988139678,0.3627273841566485,0.3633002814340045,0.3192785786322342,0.35263698446445696
305,2,3,0,0.4733267710868238,0.9607912042998481,0.012804519358073614,0.01859725823955555,0.025931854049431702,0.021741318499728445
313,2,3,0,0.4593611640500758,0.2085029199971533,0.23754312416351414,0.018176290921917908,0.020122650110532266,0.017496954841707203
340,2,3,0,0.4613164638380726,0.06604782991861388,0.1187799928373815,0.022984488240271356,0.022469448130699288,0.02201165075438512
352,2,3,1,0.48008279896121925,0.5636092684300602,0.4544609275918519,0.7058534892529615,0.6699725222730648,0.6387029996082985
363,2,3,0,0.46515950061876754,0.3408251211210858,0.17182753041123836,0.16878117278712038,0.1386557625579099,0.1694488824008675
377,2,3,1,0.47163323841330584,0.9123404327815112,0.7270649280396739,0.41656849483590824,0.46523260415579826,0.4090744659948481
385,2,3,0,0.4705014178456445,0.21188153181230512,0.22073970431257506,0.13697594326853024,0.11340877566179862,0.14291261171734893
386,2,3,1,0.44807346791596436,0.43541168708483463,0.21008494261888516,0.36887977829662694,0.3872766274194145,0.3586733694393791
391,2,3,0,0.4357945685200363,0.19888460184876725,0.3441646505469705,0.13769295042075302,0.12527881974629138,0.11212662646845348
397,2,3,0,0.46931681431680267,0.09780761133529056,0.2185074170115783,0.07135597420538686,0.06554303385415995,0.0691611503244974
402,2,3,1,0.47056890441166266,0.9592161806764852,0.886744723298585,0.9877555227653741,0.9841814336441337,0.9843324093238026
409,2,3,1,0.4515020573292864,0.6453783443567904,0.1206241922036036,0.22471954360289864,0.20722357341597158,0.22575606279388466
412,2,3,1,0.42034563964178895,0.12167666848223373,0.19476101320982858,0.07426621138261197,0.06938973134179066,0.07106942000591268
413,2,3,1,0.47781498338616246,0.8113775297624688,0.29156321955529174,0.5333518819339924,0.506641585908763,0.5096158935182635
415,2,3,0,0.445198393070589,0.09315120170660038,0.20866620647199371,0.05574203565997282,0.05557806549163062,0.05031829222715361
428,2,3,0,0.43331211215991106,0.07286348802157953,0.12016685560460316,0.02520581365620439,0.02286628628244381,0.025037970921993263
436,2,3,0,0.43808834890713144,0.0874026338608651,0.21720057800800688,0.05890668186265147,0.05569970534465267,0.052710953527663064
437,2,3,0,0.4229519352903438,0.08266139753818562,0.2004552337418257,0.06768850708788166,0.05273474434716033,0.06397928849735224
441,2,3,1,0.4577008099046445,0.9984005082061987,0.9799399501795198,0.9999235048314867,0.9999005476092991,0.9999078054427472
446,2,3,0,0.47167008877468625,0.14241728936893513,0.11973072141692498,0.04864999480947119,0.047979870852362355,0.04620815618647206
447,2,3,0,0.4566048069582631,0.5772718451214963,0.21624809018820795,0.3602613412087962,0.3269452991878593,0.33777486006730945
457,2,3,0,0.45014298073818493,0.11883505076861303,0.044985011507441455,0.00855863374363606,0.008095020146669683,0.007339425898384582
472,2,3,0,0.43581040858680453,0.041586978324638924,0.11328258216822765,0.013535797236095316,0.013524606002309408,0.01416143650596779
478,2,3,0,0.4816750776573818,0.8535907694549454,0.9546448099306756,0.9796836705424015,0.9760659584658632,0.9761147174754988
479,2,3,0,0.45757801897378353,0.13253791084037744,0.04204421955162464,0.00961318657610996,0.010095012438709347,0.01004408204956302
