participant_id,label,M0_prob,M1_prob,M2_prob,M3_prob,M4_prob,M5_prob
340,0,0.45494299742266503,0.07677433203976754,0.15536139463245208,0.04011336923991078,0.03801224813924038,0.04086829428126458
341,0,0.4751371157826272,0.1591192317936593,0.31908440816533923,0.11707975953733937,0.1090983039387579,0.10235701540542438
343,0,0.47587355149404853,0.3751371185372388,0.8454992006809352,0.6251758472397244,0.6097015296892702,0.6554309116361692
344,1,0.46349987577212903,0.37144620329786604,0.9173334660810276,0.6048103194382918,0.5865189201455081,0.5786778327577825
345,1,0.4926216154503805,0.9645386853256704,0.51705007747141,0.8568940922570679,0.8780416912149341,0.8622228616972523
346,1,0.5023487959836352,0.9998045802816637,0.9441148133044992,0.9999759204629786,0.9999798752334284,0.9999721653864215
347,1,0.4615973261372465,0.11350684780298623,0.4835584213678736,0.1883860424479426,0.16620220568476518,0.18952322437714672
348,1,0.4514252198105658,0.7543321976326384,0.6074504368592708,0.8076595150457191,0.8069668905154093,0.7949379379243278
350,1,0.48061959504395074,0.8914942821833642,0.8731122199278429,0.987027834647113,0.9860841556486563,0.9871126246272353
351,1,0.48048652149555393,0.9320722509620115,0.9315961354773672,0.9933861516176801,0.9925945816292969,0.993074986765795
352,1,0.4861788671658921,0.5425708873091404,0.48894325323191035,0.68530659112684,0.6625989803848384,0.6338298991550897
353,1,0.483402678658362,0.9138434434194715,0.8783900410349041,0.9690786389424126,0.9701646511233516,0.9707347062283495
355,1,0.4566088747672783,0.25285516284158777,0.6546518816697192,0.571321327610063,0.5742658370616264,0.5635295656249462
356,1,0.4810618533897612,0.8157902080808481,0.9031583545179318,0.99063967438374,0.9882561880887095,0.9903009829121616
357,0,0.4580898856273814,0.34082938785112227,0.6013096489024916,0.6196815384050341,0.5964339832923342,0.6017807638464991
358,0,0.4652306505191204,0.35398177829712923,0.96601846053901,0.9193856357931944,0.9160235837606627,0.9159042806781843
360,0,0.4740978416841887,0.16767817902479026,0.5500734656756309,0.4550191143382686,0.40761370635756283,0.43505467426202643
362,1,0.47584939449881425,0.3470499510259474,0.9426044938962642,0.822715186047701,0.8339411408753141,0.8139485785473832
363,0,0.47181068114453206,0.2500262970135345,0.23085016504367592,0.12097705792442963,0.10610997502021262,0.12190534223919403
364,0,0.4560538109776604,0.9239018520008584,0.2741102424579968,0.6973664813535425,0.6892968727521858,0.6882651936444403
366,0,0.4553732740012345,0.58590732310238,0.21807687514354673,0.27866976274056793,0.2609139660265079,0.26836134297680747
367,1,0.5069771101817185,0.802558152252249,0.9816602184347571,0.9740445155033937,0.9761320670949141,0.9736458070121154
368,0,0.46152227077405383,0.8255521838014751,0.18006341576043555,0.6231744922649363,0.6211565326598503,0.660152678303236
369,0,0.4621455342856475,0.18342247721888988,0.26036990407189897,0.14177167408583732,0.1262504743878453,0.13419500618847074
370,0,0.451537498685984,0.08796114476342773,0.17314578469384595,0.042117788631888496,0.03857930362467773,0.04085478262939356
371,0,0.4413672879123961,0.3108617173536139,0.06338869032659669,0.055740309218734185,0.05274257681785506,0.052021990788040894
372,1,0.4737779104932863,0.9526230472342971,0.7611991466792251,0.9479316089318391,0.9460239148986649,0.9545927240424007
374,0,0.47157350849766094,0.406648758350188,0.9042929254987824,0.6661873806149043,0.6636031896983448,0.6631787889363895
375,0,0.45009197571602655,0.13668945838689867,0.04031677533302238,0.020695705722424188,0.019887092661272754,0.018311369500716344
376,1,0.4941648023177104,0.9981181304511859,0.12008504860051898,0.9902004897286177,0.9917757052104488,0.991667194126039
377,1,0.4769645333886385,0.9251482080712865,0.7417516428396542,0.7272334432731148,0.7414879950904533,0.7349865843432819
379,0,0.4439212423007131,0.16730875005137522,0.024821559990855453,0.026121188241761732,0.025912465215745945,0.028362353510652534
380,1,0.45961108868362704,0.4886661220794061,0.21824552157507796,0.30099012669627145,0.27605619125912584,0.29900722377042116
381,1,0.46380215214063003,0.40002057698003074,0.31664584046527733,0.03941152735886981,0.04420120504755749,0.04422704893634061
382,0,0.42470981259243457,0.08772687890966381,0.2537042840428146,0.07601014901948513,0.06615691731590742,0.07194384727237536
383,0,0.4543074359617053,0.23980589459100554,0.14859700752993404,0.10736419958815505,0.10134937378140944,0.10030465775260208
385,0,0.457257591502092,0.1596065502156797,0.2471317448837364,0.08652132334032989,0.07415936366039219,0.09056812267282183
386,1,0.45196501440235765,0.47750723312583165,0.23700349362231848,0.39608350005894966,0.4100052941555285,0.39302844868322157
388,1,0.4469086164597549,0.3000954211156763,0.23094609461467056,0.19462712734735982,0.1696996321145753,0.1911649719700737
389,1,0.44116980865429445,0.11293444591258137,0.84530579489084,0.5119121366560117,0.48485829516998924,0.48398483896319205
390,0,0.46344122849380626,0.2989525656395817,0.8581047915977382,0.45330229061120575,0.46958185493708476,0.4703615387518461
391,0,0.44655163832857625,0.28800010732048226,0.2824344586159759,0.14303069372789584,0.12894929846694897,0.13058371290705334
392,0,0.4366207312813809,0.22697618764511268,0.04844578684378121,0.023463083755812512,0.0249672328852861,0.025061480235707756
393,0,0.4369949553039637,0.4908705502038543,0.2607951349273421,0.5672074955117539,0.5198162307733466,0.5740034231931684
395,0,0.4616526335716607,0.022233862269128803,0.25894443975616743,0.030252118635224628,0.02837994598189252,0.03200845762515842
397,0,0.4629117929214092,0.09806848611611951,0.2578480591845051,0.08229819509947195,0.07530725786366081,0.07588911298313572
400,0,0.4622030205783356,0.6648084976845553,0.42203881786217234,0.38984797883043265,0.4073684378270454,0.3704128015460957
401,0,0.4583202115279037,0.18745576707404668,0.22871769041070164,0.1373146123735609,0.11748879962028572,0.13345510126165538
402,1,0.476508976711569,0.9308759323378938,0.8555709091588646,0.9726909452835237,0.9663394824756388,0.9704131975123463
403,0,0.45218890578670673,0.34178479828880615,0.1653034245461443,0.23955362348633957,0.20495446216821067,0.21482136076458022
404,0,0.44900245034849046,0.8765409558879999,0.25460442058215127,0.8349787562453622,0.8220852254083335,0.8277077757595903
406,0,0.46603481171939193,0.313995894737792,0.1646832706596326,0.12792317062244868,0.12440751313139324,0.11617388341347212
409,1,0.4563044217027361,0.5907356804123467,0.12445397944894661,0.16882725111979413,0.15914698469420913,0.16966939908563122
412,1,0.4184423176148858,0.13867378722493015,0.20584340966853407,0.08887334040077696,0.08199806585563021,0.08407196838261362
413,1,0.4760493556276096,0.7474365250445059,0.32906019806491754,0.5102596183018633,0.4875080407739327,0.4998342999682122
414,1,0.49446218178190404,0.9934730688489347,0.762378807702415,0.9955277650593797,0.9955787891792294,0.9944961298248998
415,0,0.4516543578673267,0.17642502418432657,0.2551077691784035,0.1769385523231081,0.16721199084996352,0.1710940592319013
416,0,0.4564939862203959,0.3610689630820841,0.2538616651036944,0.2615720147096595,0.23555451408138656,0.24466099536887068
417,0,0.47389311804769674,0.16706104736036204,0.8417464595500747,0.38864699986465057,0.3606614063798983,0.3660413155400692
418,1,0.480140213194054,0.47225316422964275,0.7750535283160012,0.6631619077353548,0.6328128901208414,0.6744689420084654
419,0,0.46233153311859904,0.37492219598325194,0.1581107163806691,0.13958237180593705,0.13605591034910638,0.13582179963706595
420,0,0.44815917712056236,0.2926821905872671,0.24234494520180094,0.1821913658734428,0.16543981597545748,0.17398785358744356
422,1,0.4686760860731848,0.5659230420785368,0.024436848599784684,0.06104765265388397,0.060259251808812885,0.0546364383072212
423,0,0.4755152309952534,0.27278001112618994,0.8114270448870234,0.4563373193923742,0.4393467437884079,0.45327914569254774
425,0,0.47996771945585737,0.4032367254860212,0.7225631021229305,0.48612299461240766,0.4556085461084021,0.5032301200278779
426,1,0.46826185773251583,0.5712315555095813,0.5321516449044816,0.165739523041507,0.1854692508983667,0.16333848819397204
427,0,0.45611007238542844,0.11797269552254996,0.24135159323148486,0.07975648920169594,0.07992015020428248,0.07309729661998919
428,0,0.43167220257310407,0.08510268622685728,0.13746577922519926,0.0382891617544252,0.03220004690621907,0.0372797761308359
429,0,0.4598082251627395,0.39830365557257486,0.22585883859069997,0.4166983595680026,0.405249867280489,0.42318749074944806
430,0,0.47134544602422784,0.286431681272323,0.9361137995398761,0.5928067913857328,0.6116297264961916,0.5759654590983548
433,1,0.45104113823303393,0.10917759140923322,0.21562565440551587,0.0467345490167569,0.04400972563271364,0.043147288622024646
434,0,0.4595968792915044,0.5290104110246007,0.2542621726887775,0.36387300259323785,0.3310418302149653,0.34746693653344835
436,0,0.44337588322734983,0.11211992369404042,0.2466599935879029,0.1019736350349107,0.09119005349847634,0.09197732378066735
437,0,0.4355946664686171,0.09037494689116135,0.23650739429221618,0.06914949885487251,0.054952044605724205,0.0644729177185506
439,0,0.4652244051182083,0.952663947306571,0.17806123619505296,0.9576413994797589,0.949598484734475,0.9552000106108194
440,1,0.46852592202883414,0.6370429919538662,0.703032981397886,0.8025889253648,0.7933476970401905,0.8017019856740522
441,1,0.4556496123103672,0.9974429057836579,0.9728015799394901,0.9997346929658006,0.999685445679139,0.9996787984264344
443,0,0.4581908952542407,0.09036146641127922,0.05333058776621785,0.0083661906210695,0.008642140014042829,0.008828836486914531
444,0,0.47137247682555933,0.5198318555872643,0.17687259815306305,0.251542481562339,0.23641564865785164,0.24048776677572073
445,0,0.4515635033750819,0.22851514152006502,0.14064343059719342,0.12432377887786428,0.1242827875853462,0.1261777637187902
446,0,0.4778252725742932,0.14473813398119803,0.16072484949560284,0.06446293526145377,0.06197706545829083,0.06063977289775087
447,0,0.4620628777841277,0.5535200762375749,0.2496090357492437,0.3555822078713275,0.3287406375328741,0.32732694300759574
448,1,0.4639209053349035,0.5768770529667948,0.7374102519051927,0.8562691962680509,0.8585707909611475,0.8332452947243951
449,0,0.46471769352419273,0.06836662054077607,0.14901607011950585,0.0279137256539695,0.026463079212891,0.026211754919154374
451,0,0.47107538492308193,0.2634944399586615,0.4587227803372983,0.42502545461512015,0.41737914487477107,0.4307955532200022
454,0,0.4586070081344623,0.21695338621237098,0.04491088898896304,0.026194418598984193,0.0252484509151431,0.024986186088217666
455,0,0.445047717495651,0.14038858422874315,0.15255511683276032,0.05640139677376678,0.052564520688138106,0.046749324560026576
456,0,0.4453654090410608,0.21319801661642868,0.2629613796065872,0.1727376994890333,0.1444889847587843,0.14563903733513806
457,0,0.45572272741990627,0.09792324345397627,0.04147958343322642,0.006188726911683052,0.005722829285191369,0.005529735779728763
458,0,0.4765719428277916,0.19037284916380526,0.5362958391727645,0.2630829342717227,0.25265734745169843,0.2561644218794009
459,1,0.47411296821627147,0.8826704314239878,0.7767920525071415,0.899060282016569,0.8946600717868692,0.8860114382418528
463,0,0.4546918059718331,0.2268881423042676,0.2474876281037493,0.1932269367512527,0.1787017738038851,0.1737356619613919
464,0,0.4653561718422298,0.5169783035736739,0.15268809081783005,0.20463491444529688,0.19957384702899328,0.19394934994249197
468,0,0.4646857765040334,0.30989344388151174,0.2787079553616796,0.23480235629563878,0.219235939000213,0.20052282366563867
471,0,0.4628744832828713,0.1042964788098274,0.2100181540196528,0.061483892236693725,0.059049523215074194,0.05276384036085513
472,0,0.4366385291482279,0.060980299367764376,0.15417195533629244,0.02906827211322211,0.026864648812608572,0.027237219919685446
473,0,0.4442475924162398,0.038799093703320714,0.05006813330891421,0.004858166339161644,0.004847819769061704,0.004953191151926977
474,0,0.46259059368841954,0.18140506975264617,0.2558691027983061,0.14085118130146537,0.1421966845967487,0.13378116360349745
475,0,0.43267356783349636,0.24883356923897462,0.17064510998176735,0.14556596756225532,0.14416204687194978,0.13993680391236257
476,0,0.456404161034321,0.31008047446460985,0.2715833247655952,0.22792340428459906,0.20552801529978085,0.208379921312424
477,0,0.482629818616899,0.3248660539717864,0.2611375117027833,0.2642943743123193,0.22730460707006978,0.24772578348344573
478,0,0.48070645906172177,0.8529028078075328,0.9353211546500575,0.9860495398420083,0.9826815306511211,0.9844386873790318
479,0,0.4510485330088785,0.1730969821626061,0.0522666085958655,0.02697767693332237,0.025409717711030132,0.026736912255151225
482,0,0.4673045679922854,0.41553187092732224,0.3417376148036823,0.26376505302381476,0.22486019922682193,0.25460446640074724
483,1,0.4649349139829796,0.8504485927444924,0.19970668762428886,0.523929720527351,0.5194067553432401,0.5088958918308051
484,0,0.46119427525253476,0.28122833571255496,0.7061377840692185,0.35125953437702295,0.3557026063239559,0.32175669456998157
485,0,0.43377816147244064,0.19521574894082747,0.055454441964935354,0.033411801959969026,0.03585828944927639,0.030188677732628077
486,0,0.4501602485115355,0.11883566035698585,0.22662430524276195,0.06858466454608102,0.06915227038983088,0.0652084361023463
487,0,0.4429314884447348,0.11678224021492574,0.16219413471367103,0.037074374352863274,0.03571351941153185,0.033611934596938634
488,0,0.46409438243758433,0.4117415445241198,0.23959131545329665,0.23721306599726005,0.2173402886081183,0.23306988786704105
489,0,0.4299078847557819,0.7376631088699137,0.22777043711073044,0.7476723479253056,0.7376617271547656,0.7248322798532374
490,0,0.45697459331099594,0.09159744319562114,0.227942088229162,0.06467911837504632,0.06131639344243983,0.063749134396399
491,0,0.4490205757839837,0.45562427348933826,0.3765138462065599,0.2370228000893745,0.21052799150425877,0.2128524468256554
492,0,0.44572547563184867,0.1173895423909408,0.13956489370090716,0.03481681717630512,0.03170244001310363,0.033763388461846705
