participant_id,label,baseline_prob,permuted_c2_text_prob,permuted_domain_count_prob,permuted_template_presence_prob
374,0,0.6661873806149043,0.6675954867901766,0.6071950709986847,0.35185217454038764
375,0,0.020695705722424188,0.02033104348902635,0.10103804508618194,0.2231707394576913
376,1,0.9902004897286177,0.9903670227268299,0.15980918904571037,0.9968884879533011
377,1,0.7272334432731148,0.7294623298425132,0.19881670446636016,0.8594279403792091
379,0,0.026121188241761732,0.026526015746842095,0.11498167818377662,0.22319099014842503
380,1,0.30099012669627145,0.30711890452546414,0.25868304336035175,0.4185996343846212
381,1,0.03941152735886981,0.04022707327565988,0.10963739699567691,0.3374335373551081
382,0,0.07601014901948513,0.07500380375246629,0.32587714639044,0.15675137309561926
383,0,0.10736419958815505,0.10645189493456123,0.19523770775288204,0.27619819084212716
385,0,0.08652132334032989,0.08070454387940024,0.33264246037384093,0.18260604933604288
386,1,0.39608350005894966,0.40403105790096666,0.34775488796894904,0.4379669484717443
388,1,0.19462712734735982,0.1898811205660686,0.30942309407979873,0.294088012857869
389,1,0.5119121366560117,0.5068466702951477,0.6836244766560866,0.19047270196513041
390,0,0.45330229061120575,0.4535326983728881,0.5282784812664985,0.2545185504841613
391,0,0.14303069372789584,0.14269209904581032,0.2675543765281348,0.2715221607274536
392,0,0.023463083755812512,0.024176421951766846,0.1235052985407237,0.269152008818748
393,0,0.5672074955117539,0.5553953951397426,0.3383118243457384,0.5955194462990322
395,0,0.030252118635224628,0.030410970541664285,0.370048775814506,0.09641153143764705
397,0,0.08229819509947195,0.08087724890715599,0.3517765618408986,0.16035329927236688
400,0,0.38984797883043265,0.39662853419279387,0.23432791742138512,0.5572471058321954
401,0,0.1373146123735609,0.13720548169594413,0.2625941446538286,0.2344690339971424
402,1,0.9726909452835237,0.9727099809164808,0.6304957076475526,0.7899670188766453
403,0,0.23955362348633957,0.24964824344177927,0.24487242079194643,0.46596437919601685
404,0,0.8349787562453622,0.8336195644080087,0.37312982175697496,0.7947146774998115
406,0,0.12792317062244868,0.12501950004078316,0.2327166927278368,0.31331530759121673
409,1,0.16882725111979413,0.17290350003480817,0.1719586891834382,0.3890409066088345
412,1,0.08887334040077696,0.09150279033755834,0.27448737614168023,0.18925972799267848
413,1,0.5102596183018633,0.5087579683123458,0.3286231603958363,0.5224133587831693
414,1,0.9955277650593797,0.9955066854432978,0.48345558776545294,0.9686644296234173
415,0,0.1769385523231081,0.1802869654701506,0.3366313080918288,0.27779563603327956
416,0,0.2615720147096595,0.25113156326903835,0.3117653668262355,0.37607004800614635
417,0,0.38864699986465057,0.3866462599485895,0.5617748682564818,0.2282233703425393
418,1,0.6631619077353548,0.6648170320130677,0.5052975350821164,0.4618029369164735
419,0,0.13958237180593705,0.1440208461762877,0.22957041650698207,0.320582836497765
420,0,0.1821913658734428,0.18710645930200648,0.29972727318404013,0.2900748474922425
422,1,0.06104765265388397,0.06090266238155197,0.09127837951251727,0.36345645498208495
423,0,0.4563373193923742,0.4497290933758216,0.587098072025708,0.2539694269470027
425,0,0.48612299461240766,0.49563327467325885,0.4644117300537193,0.3802563960314521
426,1,0.165739523041507,0.1612703518269058,0.19923171399611633,0.38499861001694397
427,0,0.07975648920169594,0.07713700246391059,0.2860131297239573,0.1679591034446648
428,0,0.0382891617544252,0.0384405293856706,0.2455439202632695,0.15986344426997615
429,0,0.4166983595680026,0.41691495654369676,0.41569346247707434,0.37124312396922776
430,0,0.5928067913857328,0.5871987550306861,0.6780886250779299,0.30500028776158994
433,1,0.0467345490167569,0.04772378851938662,0.23388224646863148,0.11879646755325024
434,0,0.36387300259323785,0.381782935101569,0.36159993143426905,0.4325498148762401
436,0,0.1019736350349107,0.10296025643044646,0.34430526721586024,0.22219424088166492
437,0,0.06914949885487251,0.06906620899509033,0.3144251908318868,0.13098777225381206
439,0,0.9576413994797589,0.9582891136594724,0.2560299350397022,0.9510238943958143
440,1,0.8025889253648,0.8085291469118534,0.5565026379686885,0.5557124583614967
441,1,0.9997346929658006,0.9997462372591901,0.8838743151874897,0.9807199046358974
443,0,0.0083661906210695,0.007569334903648873,0.11607696614224272,0.14009386950848227
444,0,0.251542481562339,0.2624694653060748,0.23914218592446837,0.40280294733557176
445,0,0.12432377887786428,0.12658808187229062,0.19737973073300594,0.32337429379868654
446,0,0.06446293526145377,0.06536967753208973,0.23385248919233786,0.1875136131274298
447,0,0.3555822078713275,0.3517942251161574,0.3309777523542579,0.39774867006074155
448,1,0.8562691962680509,0.8573672398798367,0.528534480802518,0.6642202250986253
449,0,0.0279137256539695,0.028907246358822407,0.23318567023601283,0.12559221622888458
451,0,0.42502545461512015,0.428998428214423,0.42850833094599894,0.2931248187291066
454,0,0.026194418598984193,0.02470324308151129,0.12231786688421016,0.20933718048549058
455,0,0.05640139677376678,0.05516761541463609,0.23492686576265864,0.22245255163978445
456,0,0.1727376994890333,0.17280419572892686,0.3315580337980519,0.2716244411477659
457,0,0.006188726911683052,0.006113591634121009,0.10262317357268502,0.12516284707052516
458,0,0.2630829342717227,0.25630680576059994,0.47388026010827317,0.24283356553591054
459,1,0.899060282016569,0.898692919933201,0.5838938665129315,0.7260388070134101
463,0,0.1932269367512527,0.1934447257670207,0.308684586480936,0.28647424102927155
464,0,0.20463491444529688,0.2054165075267401,0.2154424658871547,0.428884088898998
468,0,0.23480235629563878,0.22657823693142248,0.35575909767139136,0.32469723184881055
471,0,0.061483892236693725,0.06306393875175301,0.29808326370583116,0.1712403419029218
472,0,0.02906827211322211,0.029112814627322937,0.21256843796663719,0.14108215161816526
473,0,0.004858166339161644,0.004710326660341331,0.12977014251411814,0.09336701854820427
474,0,0.14085118130146537,0.14400078222659435,0.33580360630675343,0.23139292970513176
475,0,0.14556596756225532,0.14122944768912787,0.26235284688371474,0.2974031149123633
476,0,0.22792340428459906,0.21605807737499033,0.340785819340799,0.31844100501101713
477,0,0.2642943743123193,0.2679481891351839,0.3326281045919486,0.34795304139292743
478,0,0.9860495398420083,0.9859598098221541,0.802895798985366,0.7587672893158097
479,0,0.02697767693332237,0.027522079130139994,0.1470161316153171,0.18790304315275336
482,0,0.26376505302381476,0.26143254889540496,0.2887406263864731,0.3485942932619367
483,1,0.523929720527351,0.5212959756576729,0.22095125304364896,0.6702928605748254
484,0,0.35125953437702295,0.35715032014302905,0.47431263158710407,0.28917857147929976
485,0,0.033411801959969026,0.03224110596430322,0.1065041277225434,0.28353761320866366
486,0,0.06858466454608102,0.06865556103459992,0.31750971785735804,0.153546740994852
487,0,0.037074374352863274,0.03700282898128156,0.22129700818336112,0.15789513045671144
488,0,0.23721306599726005,0.2393078510398689,0.3296772965754166,0.3225280351612914
489,0,0.7476723479253056,0.7519988964159224,0.316976476632956,0.702582216955589
490,0,0.06467911837504632,0.061158993802684546,0.2929410079724303,0.14673667559962783
491,0,0.2370228000893745,0.24625599219026975,0.30776062751425964,0.32715640687787817
492,0,0.03481681717630512,0.036406510609995356,0.196620462866819,0.1770113404095875
