experiment,condition,draw_id,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
pairing,real,0,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.9858459453176219,0.01
pairing,real,0,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.9949938223723573,0.01
pairing,real,0,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5067874647750832,0.01
pairing,real,0,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.9961910400554808,0.01
pairing,real,0,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.08874802641677407,0.01
pairing,real,0,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.905002620619078,0.01
pairing,real,0,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.038114509923374375,1.0
pairing,real,0,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5770692922652335,0.01
pairing,real,0,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5069392845286622,0.01
pairing,real,0,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6074320608379449,0.01
pairing,real,0,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5059692300945454,0.01
pairing,real,0,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5114433682766273,0.01
pairing,real,0,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.7744534571403972,0.01
pairing,real,0,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5141496864558684,0.01
pairing,real,0,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.0224357592422964,1.0
pairing,real,0,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.8071239721159089,1.0
pairing,real,0,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5147137050689,0.01
pairing,real,0,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.06786548850161205,1.0
pairing,real,0,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5101073632209099,0.01
pairing,real,0,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.0818246622092498,1.0
pairing,real,0,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.026043055792755964,1.0
pairing,real,0,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.507333912984151,0.01
pairing,real,0,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5053219302903944,0.01
pairing,real,0,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.033734036377217023,1.0
pairing,real,0,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5066653721275174,0.01
pairing,real,0,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5119075033953788,0.01
pairing,real,0,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3697189402891661,1.0
pairing,real,0,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.0007634024867116784,0.01
pairing,real,0,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.05683503714528113,1.0
pairing,real,0,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.47729047925342694,0.01
pairing,real,0,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4931484015690201,0.01
pairing,real,0,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5247473862682572,0.01
pairing,real,0,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.00277091934246781,0.01
pairing,real,0,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.07147413250961707,1.0
pairing,real,0,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.01411292747341423,0.01
pairing,real,0,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.00755179100387467,0.01
pairing,real,0,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.352685913612178,0.01
pairing,real,0,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5048986086881707,0.01
pairing,real,0,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5059247399771175,0.01
pairing,real,0,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.0054925845391207585,1.0
pairing,real,0,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.34998419919754914,0.01
pairing,real,0,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5174311339121055,0.01
pairing,real,0,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5112496404756584,0.01
pairing,real,0,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.0008735939016373588,0.01
pairing,real,0,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5061484472284269,0.01
pairing,real,0,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5064635197367146,0.01
pairing,real,0,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5110430934845396,0.01
pairing,real,0,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.012298817323046446,0.01
pairing,real,0,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.1091613938243152,1.0
pairing,real,0,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.7598509034414004,0.01
pairing,real,0,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5158661615686513,0.01
pairing,real,0,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.01293753291932733,0.01
pairing,real,0,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.028177831303229626,1.0
pairing,real,0,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5052074243453263,0.01
pairing,real,0,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5057907412088649,0.01
pairing,real,0,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.52360747307644,0.01
pairing,real,0,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.0017422241156098525,0.01
pairing,real,0,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.505133562505309,0.01
pairing,real,0,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.512935845783017,0.01
pairing,real,0,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5048570214057425,0.01
pairing,real,0,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49954042102316987,0.01
pairing,real,0,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.7627799890327636,1.0
pairing,real,0,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5064737633508359,0.01
pairing,real,0,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.042799742826968266,1.0
pairing,real,0,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5054698610176204,0.01
pairing,real,0,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5139398203233737,0.01
pairing,real,0,446,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49045872139106256,0.01
pairing,real,0,447,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5315478208149335,0.01
pairing,real,0,448,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5184863682242398,0.01
pairing,real,0,449,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5124425457288976,0.01
pairing,real,0,451,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.0018894112883493925,0.01
pairing,real,0,454,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,6.0776462387877284e-05,0.01
pairing,real,0,455,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5108768597780211,0.01
pairing,real,0,456,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5050116376972791,0.01
pairing,real,0,457,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.04332710048072248,1.0
pairing,real,0,458,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5134376445649108,0.01
pairing,real,0,459,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5448268616517357,0.01
pairing,real,0,463,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5139585997047006,0.01
pairing,real,0,464,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5141381081161058,0.01
pairing,real,0,468,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5048224988377702,0.01
pairing,real,0,471,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5123565389625327,0.01
pairing,real,0,472,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5133483083259833,0.01
pairing,real,0,473,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.0037037515596814786,0.01
pairing,real,0,474,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.507353798889582,0.01
pairing,real,0,475,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.48688149421997945,0.01
pairing,real,0,476,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.00020832866040524734,0.01
pairing,real,0,477,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5134446848941634,0.01
pairing,real,0,478,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5158241131630565,0.01
pairing,real,0,479,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.06806105233840135,1.0
pairing,real,0,482,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.04686661226790829,1.0
pairing,real,0,483,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5155039084421803,0.01
pairing,real,0,484,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.00033516051594330277,0.01
pairing,real,0,485,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5050771685783837,0.01
pairing,real,0,486,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.09100807279979695,1.0
pairing,real,0,487,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.0004034614997613454,0.01
pairing,real,0,488,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5138316114247193,0.01
pairing,real,0,489,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49900242428568203,0.01
pairing,real,0,490,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.00030155115651801193,0.01
pairing,real,0,491,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5126901839495538,0.01
pairing,real,0,492,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5121812267121668,0.01
pairing,random,1,302,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5111647656309412,0.01
pairing,random,1,303,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.1666976556677284,10.0
pairing,random,1,304,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.04243497920455064,10.0
pairing,random,1,305,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.668937289217166,10.0
pairing,random,1,307,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49494405197883695,10.0
pairing,random,1,310,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.379392970542146,10.0
pairing,random,1,312,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.44537755773459103,10.0
pairing,random,1,313,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6127670001656091,10.0
pairing,random,1,315,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.26029961450043415,10.0
pairing,random,1,316,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3529581662610018,10.0
pairing,random,1,317,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5698920562916606,10.0
pairing,random,1,318,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5078748609717924,0.01
pairing,random,1,319,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5160914488427888,0.01
pairing,random,1,320,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.7768975772506221,10.0
pairing,random,1,321,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4478602492804609,0.01
pairing,random,1,322,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5098056648903428,0.01
pairing,random,1,324,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3641198083771665,10.0
pairing,random,1,325,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4970724306994643,0.01
pairing,random,1,326,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5062118994384267,0.01
pairing,random,1,327,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.511830107199444,0.01
pairing,random,1,328,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.11815697238173997,10.0
pairing,random,1,330,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4878311466716288,0.01
pairing,random,1,331,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5276707421410038,0.01
pairing,random,1,333,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4472007104132647,0.01
pairing,random,1,335,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5112077063305537,0.01
pairing,random,1,336,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5164417191192581,0.01
pairing,random,1,338,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49007100954691485,10.0
pairing,random,1,339,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4922890845886663,10.0
pairing,random,1,340,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.43267520985269936,0.01
pairing,random,1,341,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5245672428376229,0.01
pairing,random,1,343,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5121266173299283,0.01
pairing,random,1,344,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6049829572324738,10.0
pairing,random,1,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5324999162971031,0.01
pairing,random,1,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5317090137807091,0.01
pairing,random,1,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5115028157795389,0.01
pairing,random,1,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.48186165785926693,0.01
pairing,random,1,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4762615183971037,0.01
pairing,random,1,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.515311897910086,0.01
pairing,random,1,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4770237842088108,10.0
pairing,random,1,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.9311262748846529,10.0
pairing,random,1,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.8500021785888441,10.0
pairing,random,1,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.7037659953776313,10.0
pairing,random,1,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4988050600662643,0.01
pairing,random,1,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5170338058714138,0.01
pairing,random,1,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5267565656751272,0.01
pairing,random,1,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5110406570720346,0.01
pairing,random,1,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5180374765237362,0.01
pairing,random,1,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5041699761796298,0.01
pairing,random,1,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.0311043639311569,10.0
pairing,random,1,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.857711163167676,10.0
pairing,random,1,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4862132314128053,0.01
pairing,random,1,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5043822437060238,0.01
pairing,random,1,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49711935640168264,0.01
pairing,random,1,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4825386492999261,10.0
pairing,random,1,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5154060998169867,0.01
pairing,random,1,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5108771499730559,0.01
pairing,random,1,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.04551680128457887,10.0
pairing,random,1,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.9418715878829075,10.0
pairing,random,1,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5105460539182103,0.01
pairing,random,1,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.12370458567623137,10.0
pairing,random,1,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.47266674142045145,10.0
pairing,random,1,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.166566568367694,10.0
pairing,random,1,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.03411229176735077,10.0
pairing,random,1,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.45331780066390115,10.0
pairing,random,1,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4843083124538072,0.01
pairing,random,1,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.07888354823488372,10.0
pairing,random,1,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4970303052481149,0.01
pairing,random,1,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5085309447307375,0.01
pairing,random,1,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4400395387248873,10.0
pairing,random,1,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5051435078933183,0.01
pairing,random,1,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.10193837655976597,10.0
pairing,random,1,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.2649493188436211,10.0
pairing,random,1,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3524177356963251,10.0
pairing,random,1,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.575852242523041,10.0
pairing,random,1,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5229564698454265,0.01
pairing,random,1,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.1732722716266576,10.0
pairing,random,1,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.512546312685419,0.01
pairing,random,1,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49765375457301747,0.01
pairing,random,1,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.507555899411568,0.01
pairing,random,1,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.47966763504313276,0.01
pairing,random,1,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4883333222965355,0.01
pairing,random,1,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.011054710583746826,10.0
pairing,random,1,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5069051630575078,0.01
pairing,random,1,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5141464272767503,0.01
pairing,random,1,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.508415279562428,0.01
pairing,random,1,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5047637292582812,0.01
pairing,random,1,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4998504473081974,0.01
pairing,random,1,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.47610398215039684,0.01
pairing,random,1,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5089641356977311,0.01
pairing,random,1,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5062676597258619,0.01
pairing,random,1,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.20805310276713107,10.0
pairing,random,1,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5028387753552971,0.01
pairing,random,1,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5116877367904429,10.0
pairing,random,1,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5247734425430663,0.01
pairing,random,1,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.039762277385357155,10.0
pairing,random,1,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4885295414889961,0.01
pairing,random,1,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5002046224760774,0.01
