experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
fake_d,real,0,D-P,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6193720114752367,0.01
fake_d,real,0,D-P,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.644527109979968,0.01
fake_d,real,0,D-P,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.508380134209847,0.01
fake_d,real,0,D-P,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7557863565274493,0.01
fake_d,real,0,D-P,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5860817634494893,0.01
fake_d,real,0,D-P,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.665728600866628,0.01
fake_d,real,0,D-P,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9652875502404248,0.01
fake_d,real,0,D-P,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9853979796090596,0.01
fake_d,real,0,D-P,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4297560192914526,0.01
fake_d,real,0,D-P,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9896964775811915,0.01
fake_d,real,0,D-P,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.10867656732873607,0.01
fake_d,real,0,D-P,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9251684815430921,0.01
fake_d,real,0,D-P,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4074765082068301,0.01
fake_d,real,0,D-P,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6841756211756093,0.01
fake_d,real,0,D-P,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7349660936155912,0.01
fake_d,real,0,D-P,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5292884581797824,0.01
fake_d,real,0,D-P,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4187750281989311,0.01
fake_d,real,0,D-P,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4581962139031151,0.01
fake_d,real,0,D-P,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.8713879480867854,0.01
fake_d,real,0,D-P,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5118047791109498,0.01
fake_d,real,0,D-P,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.28104069029693357,0.01
fake_d,real,0,D-P,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.8244907006790974,0.01
fake_d,real,0,D-P,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.683149187329474,0.01
fake_d,real,0,D-P,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.34085352035681366,0.01
fake_d,real,0,D-P,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5014565851559499,0.01
fake_d,real,0,D-P,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.40708999715201116,0.01
fake_d,real,0,D-P,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2811297261296323,0.01
fake_d,real,0,D-P,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4319205914260084,0.01
fake_d,real,0,D-P,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3638863116467246,0.01
fake_d,real,0,D-P,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.41148470427098827,0.01
fake_d,real,0,D-P,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4304185878054061,0.01
fake_d,real,0,D-P,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4242228207819347,0.01
fake_d,real,0,D-P,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4844384882568422,0.01
fake_d,real,0,D-P,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0020385901503972887,0.01
fake_d,real,0,D-P,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3360474883865421,0.01
fake_d,real,0,D-P,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4556511622182561,0.01
fake_d,real,0,D-P,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4098818671518327,0.01
fake_d,real,0,D-P,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4558650068846383,0.01
fake_d,real,0,D-P,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.006996813610438718,0.01
fake_d,real,0,D-P,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.32834277179388155,0.01
fake_d,real,0,D-P,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.04612937748810021,0.01
fake_d,real,0,D-P,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.01809517423468302,0.01
fake_d,real,0,D-P,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4628965828934122,0.01
fake_d,real,0,D-P,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4367803976644766,0.01
fake_d,real,0,D-P,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.532328088688829,0.01
fake_d,real,0,D-P,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2526747162554347,0.01
fake_d,real,0,D-P,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.442892638019191,0.01
fake_d,real,0,D-P,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6966919198562113,0.01
fake_d,real,0,D-P,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4442354906529353,0.01
fake_d,real,0,D-P,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.002537333836473797,0.01
fake_d,real,0,D-P,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.432518284042577,0.01
fake_d,real,0,D-P,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4929072226757951,0.01
fake_d,real,0,D-P,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.46811573770896076,0.01
fake_d,real,0,D-P,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.021547495998488424,0.01
fake_d,real,0,D-P,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4546831105991321,0.01
fake_d,real,0,D-P,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7002305368176044,0.01
fake_d,real,0,D-P,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5314678306778878,0.01
fake_d,real,0,D-P,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.026389929685484693,0.01
fake_d,real,0,D-P,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2893881596333574,0.01
fake_d,real,0,D-P,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3873213296632743,0.01
fake_d,real,0,D-P,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4985570788604686,0.01
fake_d,real,0,D-P,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5327939286957639,0.01
fake_d,real,0,D-P,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.003466468239629576,0.01
fake_d,real,0,D-P,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5467153582597014,0.01
fake_d,real,0,D-P,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.42067231833708774,0.01
fake_d,real,0,D-P,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.39164776136124746,0.01
fake_d,real,0,D-P,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5582647365305562,0.01
fake_d,real,0,D-P,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6026605839232938,0.01
fake_d,real,0,D-P,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7910401987133506,0.01
fake_d,real,0,D-P,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.28948558813298153,0.01
fake_d,real,0,D-P,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6274577122928159,0.01
fake_d,real,0,D-P,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4855474273491661,0.01
fake_d,real,0,D-P,446,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4066342883676229,0.01
fake_d,real,0,D-P,447,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5311095402358147,0.01
fake_d,real,0,D-P,448,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5876134635526289,0.01
fake_d,real,0,D-P,449,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3876602787803814,0.01
fake_d,real,0,D-P,451,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.004638986275586644,0.01
fake_d,real,0,D-P,454,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.00021753279563113177,0.01
fake_d,real,0,D-P,455,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4495761764153389,0.01
fake_d,real,0,D-P,456,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4243574177843787,0.01
fake_d,real,0,D-P,457,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.30787499742168895,0.01
fake_d,real,0,D-P,458,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4340132476283085,0.01
fake_d,real,0,D-P,459,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6599828778727044,0.01
fake_d,real,0,D-P,463,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.45833710218435103,0.01
fake_d,real,0,D-P,464,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5170632963953814,0.01
fake_d,real,0,D-P,468,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4915310797957509,0.01
fake_d,real,0,D-P,471,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.39631524159530324,0.01
fake_d,real,0,D-P,472,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.40721187070259934,0.01
fake_d,real,0,D-P,473,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.005538749727460666,0.01
fake_d,real,0,D-P,474,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4489735829901114,0.01
fake_d,real,0,D-P,475,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4483489313362155,0.01
fake_d,real,0,D-P,476,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0006758215521007026,0.01
fake_d,real,0,D-P,477,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4934218535401517,0.01
fake_d,real,0,D-P,478,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6303478545087157,0.01
fake_d,real,0,D-P,479,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.34392641216256015,0.01
fake_d,real,0,D-P,482,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3672045227650837,0.01
fake_d,real,0,D-P,483,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6127520620469554,0.01
fake_d,real,0,D-P,484,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0011589875454238994,0.01
fake_d,real,0,D-P,485,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.45203821322299786,0.01
fake_d,real,0,D-P,486,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.32153079477034435,0.01
fake_d,real,0,D-P,487,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0009805902613523726,0.01
fake_d,real,0,D-P,488,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.505551718172227,0.01
fake_d,real,0,D-P,489,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.49871709978571177,0.01
fake_d,real,0,D-P,490,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0006698470758572217,0.01
fake_d,real,0,D-P,491,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5650108675156107,0.01
fake_d,real,0,D-P,492,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3988186427966935,0.01
fake_d,real,0,D-P,302,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.42479873265520407,0.01
fake_d,real,0,D-P,303,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.37202305836786603,0.01
fake_d,real,0,D-P,304,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.31988585001220227,0.01
fake_d,real,0,D-P,305,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6820355945769884,0.01
fake_d,real,0,D-P,307,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5588276409069072,0.01
fake_d,real,0,D-P,310,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.48412189617721113,0.01
fake_d,real,0,D-P,312,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3971670470589582,0.01
fake_d,real,0,D-P,313,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4432241045896817,0.01
fake_d,real,0,D-P,315,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3352415152052508,0.01
fake_d,real,0,D-P,316,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.44348275356866246,0.01
fake_d,real,0,D-P,317,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.45882949468123746,0.01
fake_d,real,0,D-P,318,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3953559825651526,0.01
fake_d,real,0,D-P,319,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4646042228861037,0.01
fake_d,real,0,D-P,320,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7272859544902174,0.01
fake_d,real,0,D-P,321,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.648546861104656,0.01
fake_d,real,0,D-P,322,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4603202780051606,0.01
fake_d,real,0,D-P,324,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4558153111332461,0.01
fake_d,real,0,D-P,325,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5605859457582734,0.01
fake_d,real,0,D-P,326,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.38520626110298467,0.01
fake_d,real,0,D-P,327,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5162199538448549,0.01
fake_d,real,0,D-P,328,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.34623144768687575,0.01
fake_d,real,0,D-P,330,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4443273745011847,0.01
fake_d,real,0,D-P,331,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5629708273447093,0.01
fake_d,real,0,D-P,333,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.448921719998529,0.01
fake_d,real,0,D-P,335,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5187009452191438,0.01
fake_d,real,0,D-P,336,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6343370095004963,0.01
fake_d,real,0,D-P,338,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4634127914524767,0.01
fake_d,real,0,D-P,339,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5436447781344234,0.01
fake_d,real,0,D-P,340,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.38892497145670735,0.01
fake_d,real,0,D-P,341,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.43290505485865116,0.01
fake_d,real,0,D-P,343,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4800659055920295,0.01
fake_d,real,0,D-P,344,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5073636598846237,0.01
fake_d,real,0,D-P,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7591249531726528,0.01
fake_d,real,0,D-P,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.9237869169997923,0.01
fake_d,real,0,D-P,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3977776580855566,0.01
fake_d,real,0,D-P,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5631705490322741,0.01
fake_d,real,0,D-P,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6200860078950645,0.01
fake_d,real,0,D-P,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6388857014597231,0.01
fake_d,real,0,D-P,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.502636169957761,0.01
fake_d,real,0,D-P,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7055509431161572,0.01
fake_d,real,0,D-P,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5452570808025416,0.01
fake_d,real,0,D-P,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.663188029498907,0.01
fake_d,real,0,D-P,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.43766661635471826,0.01
fake_d,real,0,D-P,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4577820549427031,0.01
fake_d,real,0,D-P,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.42947028840562995,0.01
fake_d,real,0,D-P,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4828343861871192,0.01
fake_d,real,0,D-P,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4748863650021278,0.01
fake_d,real,0,D-P,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6651078170071445,0.01
fake_d,real,0,D-P,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.42139134288724,0.01
fake_d,real,0,D-P,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6805162537979126,0.01
fake_d,real,0,D-P,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7407629153742682,0.01
fake_d,real,0,D-P,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.43763407771785023,0.01
fake_d,real,0,D-P,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.41715695577495115,0.01
fake_d,real,0,D-P,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.45056155804593745,0.01
fake_d,real,0,D-P,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7270911603249464,0.01
fake_d,real,0,D-P,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5092784001579963,0.01
fake_d,real,0,D-P,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3304593186564455,0.01
fake_d,real,0,D-P,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.851711335420966,0.01
fake_d,real,0,D-P,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.679783150761766,0.01
fake_d,real,0,D-P,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3837190674500978,0.01
fake_d,real,0,D-P,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4945887966528313,0.01
fake_d,real,0,D-P,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.45657734760260793,0.01
fake_d,real,0,D-P,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3130959891108522,0.01
fake_d,real,0,D-P,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.42413890527358755,0.01
fake_d,real,0,D-P,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.36170055260415185,0.01
fake_d,real,0,D-P,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4744502664513404,0.01
fake_d,real,0,D-P,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.42931773713671445,0.01
fake_d,real,0,D-P,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.41756075622325317,0.01
fake_d,real,0,D-P,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4985267931085758,0.01
fake_d,real,0,D-P,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4575995398193257,0.01
fake_d,real,0,D-P,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.38100035250221226,0.01
fake_d,real,0,D-P,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4471901289520219,0.01
fake_d,real,0,D-P,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.40255862349963684,0.01
fake_d,real,0,D-P,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4486930522589301,0.01
fake_d,real,0,D-P,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5105931444742474,0.01
fake_d,real,0,D-P,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3844663139954585,0.01
fake_d,real,0,D-P,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6421941007008257,0.01
fake_d,real,0,D-P,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5162868277964471,0.01
fake_d,real,0,D-P,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5982757451061449,0.01
fake_d,real,0,D-P,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4349890285618613,0.01
