experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
phq_partition,D-PHQ,0,D-PHQ,320,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6242717369542538,0.01
phq_partition,D-PHQ,0,D-PHQ,321,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6195521683852551,0.1
phq_partition,D-PHQ,0,D-PHQ,322,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3247447150475315,1.0
phq_partition,D-PHQ,0,D-PHQ,324,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5426554294735542,0.1
phq_partition,D-PHQ,0,D-PHQ,325,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6532631970368402,0.1
phq_partition,D-PHQ,0,D-PHQ,326,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.17519507022192504,1.0
phq_partition,D-PHQ,0,D-PHQ,327,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5324497891746502,1.0
phq_partition,D-PHQ,0,D-PHQ,328,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.31003456981005784,0.1
phq_partition,D-PHQ,0,D-PHQ,330,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.436911597523409,0.1
phq_partition,D-PHQ,0,D-PHQ,331,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9999999998668123,0.1
phq_partition,D-PHQ,0,D-PHQ,333,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.43661585975488304,0.1
phq_partition,D-PHQ,0,D-PHQ,335,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.43225501178131975,1.0
phq_partition,D-PHQ,0,D-PHQ,336,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6176762277332377,0.1
phq_partition,D-PHQ,0,D-PHQ,338,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5134439304889983,0.01
phq_partition,D-PHQ,0,D-PHQ,339,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7824219408197094,0.1
phq_partition,D-PHQ,0,D-PHQ,340,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.33309658902967076,0.1
phq_partition,D-PHQ,0,D-PHQ,341,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5300567305358032,0.1
phq_partition,D-PHQ,0,D-PHQ,343,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4307458048008555,1.0
phq_partition,D-PHQ,0,D-PHQ,344,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.49832174038572447,0.01
phq_partition,D-PHQ,0,D-PHQ,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9999999228274954,0.1
phq_partition,D-PHQ,0,D-PHQ,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9999914657768886,0.1
phq_partition,D-PHQ,0,D-PHQ,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.25151909326806626,1.0
phq_partition,D-PHQ,0,D-PHQ,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5572470283432616,0.1
phq_partition,D-PHQ,0,D-PHQ,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.8280645871936712,0.1
phq_partition,D-PHQ,0,D-PHQ,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9753696974077164,1.0
phq_partition,D-PHQ,0,D-PHQ,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.48142449866747916,0.01
phq_partition,D-PHQ,0,D-PHQ,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.8532598431128148,0.1
phq_partition,D-PHQ,0,D-PHQ,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6870167793106141,0.1
phq_partition,D-PHQ,0,D-PHQ,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6324534695056561,0.01
phq_partition,D-PHQ,0,D-PHQ,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9999863983588693,0.1
phq_partition,D-PHQ,0,D-PHQ,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9999989878571308,0.1
phq_partition,D-PHQ,0,D-PHQ,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4963261307525312,0.1
phq_partition,D-PHQ,0,D-PHQ,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.999999517588696,0.1
phq_partition,D-PHQ,0,D-PHQ,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0005908499795598837,0.1
phq_partition,D-PHQ,0,D-PHQ,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9989079561617488,0.1
phq_partition,D-PHQ,0,D-PHQ,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2305302253773197,0.1
phq_partition,D-PHQ,0,D-PHQ,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5800492604946548,0.01
phq_partition,D-PHQ,0,D-PHQ,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6634487063403255,0.1
phq_partition,D-PHQ,0,D-PHQ,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6516874784476862,0.1
phq_partition,D-PHQ,0,D-PHQ,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3880583934373091,0.1
phq_partition,D-PHQ,0,D-PHQ,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5035411049865233,0.01
phq_partition,D-PHQ,0,D-PHQ,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9951975602942184,0.1
phq_partition,D-PHQ,0,D-PHQ,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.40760437980452274,1.0
phq_partition,D-PHQ,0,D-PHQ,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.08845796404722397,0.1
phq_partition,D-PHQ,0,D-PHQ,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9845939255637444,0.1
phq_partition,D-PHQ,0,D-PHQ,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.980918181398717,1.0
phq_partition,D-PHQ,0,D-PHQ,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.1416100982248327,0.1
phq_partition,D-PHQ,0,D-PHQ,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4935106503524672,0.01
phq_partition,D-PHQ,0,D-PHQ,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.1531093166541019,0.1
phq_partition,D-PHQ,0,D-PHQ,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.08081080087608913,0.1
phq_partition,D-PHQ,0,D-PHQ,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4789699172005964,0.01
phq_partition,D-PHQ,0,D-PHQ,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2534023362252597,0.1
phq_partition,D-PHQ,0,D-PHQ,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.25000518792103704,0.1
phq_partition,D-PHQ,0,D-PHQ,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4722983453939536,0.1
phq_partition,D-PHQ,0,D-PHQ,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4110608576690052,1.0
phq_partition,D-PHQ,0,D-PHQ,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.30627978695038366,0.1
phq_partition,D-PHQ,0,D-PHQ,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,2.2582303966132695e-09,0.1
phq_partition,D-PHQ,0,D-PHQ,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.1222164536255941,0.1
phq_partition,D-PHQ,0,D-PHQ,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5140561823689334,0.01
phq_partition,D-PHQ,0,D-PHQ,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4747205081592332,0.01
phq_partition,D-PHQ,0,D-PHQ,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4830240420242883,0.01
phq_partition,D-PHQ,0,D-PHQ,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,7.108813464867499e-08,0.1
phq_partition,D-PHQ,0,D-PHQ,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.12604412065804652,0.1
phq_partition,D-PHQ,0,D-PHQ,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,1.4547421316786619e-05,0.1
phq_partition,D-PHQ,0,D-PHQ,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,3.883057396053292e-06,0.1
phq_partition,D-PHQ,0,D-PHQ,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2452170587725833,0.1
phq_partition,D-PHQ,0,D-PHQ,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5370575671002269,0.1
phq_partition,D-PHQ,0,D-PHQ,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6291934171550357,0.1
phq_partition,D-PHQ,0,D-PHQ,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.057953426490312536,0.1
phq_partition,D-PHQ,0,D-PHQ,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.13648381539138485,0.1
phq_partition,D-PHQ,0,D-PHQ,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9922652395827043,1.0
phq_partition,D-PHQ,0,D-PHQ,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6169323423268739,1.0
phq_partition,D-PHQ,0,D-PHQ,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,1.7768685762224766e-09,0.1
phq_partition,D-PHQ,0,D-PHQ,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4487769163958633,0.1
phq_partition,D-PHQ,0,D-PHQ,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.580372856432798,0.1
phq_partition,D-PHQ,0,D-PHQ,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.32312258021591317,1.0
phq_partition,D-PHQ,0,D-PHQ,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,3.220677343729034e-06,0.1
phq_partition,D-PHQ,0,D-PHQ,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.22540297513833624,0.1
phq_partition,D-PHQ,0,D-PHQ,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9212172354102736,0.1
phq_partition,D-PHQ,0,D-PHQ,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5075105105771386,0.01
phq_partition,D-PHQ,0,D-PHQ,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,3.5150560433830032e-06,0.1
phq_partition,D-PHQ,0,D-PHQ,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.08249839028412825,0.1
phq_partition,D-PHQ,0,D-PHQ,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.32931105724105375,0.1
phq_partition,D-PHQ,0,D-PHQ,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4477205663471592,0.1
phq_partition,D-PHQ,0,D-PHQ,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.503223946273655,0.01
phq_partition,D-PHQ,0,D-PHQ,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,8.741048797674657e-09,0.1
phq_partition,D-PHQ,0,D-PHQ,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3571774793368323,0.1
phq_partition,D-PHQ,0,D-PHQ,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4750844083118956,0.01
phq_partition,D-PHQ,0,D-PHQ,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3562585021942798,0.1
phq_partition,D-PHQ,0,D-PHQ,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6015639647379052,0.01
phq_partition,D-PHQ,0,D-PHQ,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6710113088424382,0.1
phq_partition,D-PHQ,0,D-PHQ,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7876572154371511,0.1
phq_partition,D-PHQ,0,D-PHQ,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.059095002760975096,0.1
phq_partition,D-PHQ,0,D-PHQ,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4344540256571437,0.1
phq_partition,D-PHQ,0,D-PHQ,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6958178023123623,1.0
phq_partition,D-PHQ,0,D-PHQ,446,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4556447823252126,0.01
phq_partition,D-PHQ,0,D-PHQ,447,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.500024064950002,0.01
phq_partition,D-PHQ,0,D-PHQ,448,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.46789531763449865,1.0
phq_partition,D-PHQ,0,D-PHQ,449,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.16950830307280665,1.0
phq_partition,D-PHQ,0,D-PHQ,451,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,1.4873210580794168e-08,0.1
phq_partition,D-PHQ,0,D-PHQ,454,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,1.2310889995591277e-12,0.1
phq_partition,D-PHQ,0,D-PHQ,455,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3496225160796897,1.0
phq_partition,D-PHQ,0,D-PHQ,456,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.43011355258659584,0.1
phq_partition,D-PHQ,0,D-PHQ,457,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.055433956107256876,0.1
phq_partition,D-PHQ,0,D-PHQ,458,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3173390490049736,1.0
phq_partition,D-PHQ,0,D-PHQ,459,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5444706332800039,0.01
phq_partition,D-PHQ,0,D-PHQ,463,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6170596951587667,1.0
phq_partition,D-PHQ,0,D-PHQ,464,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.41800370249869073,1.0
phq_partition,D-PHQ,0,D-PHQ,468,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5680011024611104,0.1
phq_partition,D-PHQ,0,D-PHQ,471,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.24419219098656683,1.0
phq_partition,D-PHQ,0,D-PHQ,472,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.21887662443657513,1.0
phq_partition,D-PHQ,0,D-PHQ,473,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,3.634981493979318e-08,0.1
phq_partition,D-PHQ,0,D-PHQ,474,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4993631486047304,0.01
phq_partition,D-PHQ,0,D-PHQ,475,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5035504942606129,0.01
phq_partition,D-PHQ,0,D-PHQ,476,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,3.7328255438294e-11,0.1
phq_partition,D-PHQ,0,D-PHQ,477,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5254187512815892,1.0
phq_partition,D-PHQ,0,D-PHQ,478,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.8373285750070498,1.0
phq_partition,D-PHQ,0,D-PHQ,479,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.1761922755590781,0.1
phq_partition,D-PHQ,0,D-PHQ,482,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.11115584411135698,0.1
phq_partition,D-PHQ,0,D-PHQ,483,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6504547917175789,1.0
phq_partition,D-PHQ,0,D-PHQ,484,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,1.9203926446229212e-10,0.1
phq_partition,D-PHQ,0,D-PHQ,485,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5532302475964012,0.1
phq_partition,D-PHQ,0,D-PHQ,486,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.1092254503306113,0.1
phq_partition,D-PHQ,0,D-PHQ,487,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,1.412385641570918e-10,0.1
phq_partition,D-PHQ,0,D-PHQ,488,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3552553908337377,1.0
phq_partition,D-PHQ,0,D-PHQ,489,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5501881137690081,0.01
phq_partition,D-PHQ,0,D-PHQ,490,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,4.7255533973552225e-11,0.1
phq_partition,D-PHQ,0,D-PHQ,491,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.511550579224275,0.01
phq_partition,D-PHQ,0,D-PHQ,492,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2447623681485441,1.0
phq_partition,D-PHQ,0,D-PHQ,302,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3605440618000182,0.1
phq_partition,D-PHQ,0,D-PHQ,303,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.41957392917712455,0.01
phq_partition,D-PHQ,0,D-PHQ,304,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3480922117559667,0.01
phq_partition,D-PHQ,0,D-PHQ,305,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5906001919564434,0.1
phq_partition,D-PHQ,0,D-PHQ,307,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6801099366027826,0.1
phq_partition,D-PHQ,0,D-PHQ,310,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5431165191617294,0.01
phq_partition,D-PHQ,0,D-PHQ,312,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4116967279613567,0.01
phq_partition,D-PHQ,0,D-PHQ,313,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4155917369348032,0.1
phq_partition,D-PHQ,0,D-PHQ,315,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.1818536881775029,0.1
phq_partition,D-PHQ,0,D-PHQ,316,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.43577969209614537,0.01
phq_partition,D-PHQ,0,D-PHQ,317,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3702713454729083,0.1
phq_partition,D-PHQ,0,D-PHQ,318,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.23465033018112066,1.0
phq_partition,D-PHQ,0,D-PHQ,319,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.30543251546553135,0.1
phq_partition,D-PHQ,0,D-PHQ,320,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.869800153157202,0.1
phq_partition,D-PHQ,0,D-PHQ,321,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.628523001343607,0.1
phq_partition,D-PHQ,0,D-PHQ,322,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3481665860976556,1.0
phq_partition,D-PHQ,0,D-PHQ,324,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4659097267266646,0.01
phq_partition,D-PHQ,0,D-PHQ,325,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6369816447366802,0.1
phq_partition,D-PHQ,0,D-PHQ,326,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.17742838971664818,1.0
phq_partition,D-PHQ,0,D-PHQ,327,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5091101805992868,1.0
phq_partition,D-PHQ,0,D-PHQ,328,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.38580354732186356,0.01
phq_partition,D-PHQ,0,D-PHQ,330,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4484382416572107,0.1
phq_partition,D-PHQ,0,D-PHQ,331,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5176762699375638,0.1
phq_partition,D-PHQ,0,D-PHQ,333,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4480841089130591,0.1
phq_partition,D-PHQ,0,D-PHQ,335,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3841708971743615,1.0
phq_partition,D-PHQ,0,D-PHQ,336,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6091523936688876,0.1
phq_partition,D-PHQ,0,D-PHQ,338,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5086640357485631,0.1
phq_partition,D-PHQ,0,D-PHQ,339,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5054781384637509,0.01
phq_partition,D-PHQ,0,D-PHQ,340,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3287004795480616,0.1
phq_partition,D-PHQ,0,D-PHQ,341,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5202958388117223,0.1
phq_partition,D-PHQ,0,D-PHQ,343,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4261349504757861,1.0
phq_partition,D-PHQ,0,D-PHQ,344,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.48147156557851417,0.1
phq_partition,D-PHQ,0,D-PHQ,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7907053867364727,0.1
phq_partition,D-PHQ,0,D-PHQ,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.9967282219946662,0.1
phq_partition,D-PHQ,0,D-PHQ,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.24248484882500185,1.0
phq_partition,D-PHQ,0,D-PHQ,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5733990977869845,0.1
phq_partition,D-PHQ,0,D-PHQ,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.8335130073344195,0.1
phq_partition,D-PHQ,0,D-PHQ,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.9560347008234269,1.0
phq_partition,D-PHQ,0,D-PHQ,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.42128969634552954,0.1
phq_partition,D-PHQ,0,D-PHQ,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5943468555828756,0.01
phq_partition,D-PHQ,0,D-PHQ,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5522321046552163,0.01
phq_partition,D-PHQ,0,D-PHQ,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7645969694314286,0.1
phq_partition,D-PHQ,0,D-PHQ,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3396439360255149,0.1
phq_partition,D-PHQ,0,D-PHQ,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.34878353502267834,0.1
phq_partition,D-PHQ,0,D-PHQ,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4974499220139938,0.1
phq_partition,D-PHQ,0,D-PHQ,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.28662507463649267,0.1
phq_partition,D-PHQ,0,D-PHQ,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3008403157886392,0.1
phq_partition,D-PHQ,0,D-PHQ,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6856747640078238,0.1
phq_partition,D-PHQ,0,D-PHQ,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4044590226274618,0.01
phq_partition,D-PHQ,0,D-PHQ,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6626623161746579,0.1
phq_partition,D-PHQ,0,D-PHQ,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.690562479953297,0.1
