representation,repeat,draw,domain_type,participant_id,label,base_probability,enhanced_probability
tfidf,1,0,real,353,1,0.9185363247725749,0.80131696862137
tfidf,1,0,real,355,1,0.6252615557755732,0.6481629165179956
tfidf,1,0,real,366,0,0.04694095391130094,0.20405702903266532
tfidf,1,0,real,375,0,0.00671960803471351,0.10901160058690652
tfidf,1,0,real,376,1,0.9970607889351405,0.9475033234665222
tfidf,1,0,real,379,0,0.4242135184493442,0.4195060379637033
tfidf,1,0,real,381,1,0.8567960948610375,0.7119867415457324
tfidf,1,0,real,382,0,0.2714196267790824,0.32868982671139624
tfidf,1,0,real,386,1,0.8009114177787828,0.5280025020766583
tfidf,1,0,real,390,0,0.978526947842417,0.8714240037015872
tfidf,1,0,real,392,0,0.21935123667311462,0.29421898546843717
tfidf,1,0,real,401,0,0.7455507427680983,0.5855008217342142
tfidf,1,0,real,412,1,0.6596760890537983,0.42741427076815325
tfidf,1,0,real,422,1,0.6849516474339239,0.5383718942117885
tfidf,1,0,real,427,0,0.011480212482367856,0.12138604358490696
tfidf,1,0,real,440,1,0.83577038044381,0.7188709750440033
tfidf,1,0,real,443,0,0.23789330322884178,0.34527430767403283
tfidf,1,0,real,457,0,0.01042738829576028,0.13465560521840403
tfidf,1,0,real,479,0,0.02271561555371032,0.15931653632051998
tfidf,1,0,real,482,0,0.13906971286143505,0.28483008240258634
tfidf,1,0,real,486,0,0.017707640554805875,0.12848976393751163
tfidf,1,0,real,305,0,0.6502031701257337,0.6459659436620655
tfidf,1,0,real,307,0,0.504800886040236,0.4705540215534133
tfidf,1,0,real,313,0,0.5450186756240997,0.5441748567037626
tfidf,1,0,real,315,0,0.54039872465041,0.5035105082252517
tfidf,1,0,real,317,0,0.637272968500486,0.6649886517285439
tfidf,1,0,real,320,1,0.829028386499265,0.8465632239711227
tfidf,1,0,real,338,1,0.5839400871269378,0.6160049922777596
tfidf,1,0,real,344,1,0.5578582328263456,0.5815632377147443
tfidf,1,0,real,352,1,0.6318750426987272,0.59984263771699
tfidf,1,0,real,356,1,0.7204037394175199,0.7386365985034633
tfidf,1,0,real,367,1,0.9249861492123987,0.9289176295078445
tfidf,1,0,real,371,0,0.46741721416441673,0.4760917318404349
tfidf,1,0,real,380,1,0.6479221481865879,0.6332629654600489
tfidf,1,0,real,383,0,0.322226152517911,0.31986504630697704
tfidf,1,0,real,393,0,0.2828309057471993,0.2818084386570337
tfidf,1,0,real,395,0,0.4772706250571584,0.4950804174362457
tfidf,1,0,real,397,0,0.303628910398826,0.3022335065559932
tfidf,1,0,real,425,0,0.7014298811585306,0.7104017102339723
tfidf,1,0,real,430,0,0.42199240958224216,0.41799676740429864
tfidf,1,0,real,436,0,0.1534827859087442,0.14892118141042612
tfidf,1,0,real,439,0,0.37824541941881956,0.3833746798088134
tfidf,1,0,real,446,0,0.18818179188937978,0.19297968579182856
tfidf,1,0,real,447,0,0.3343473425103488,0.33209924790538714
tfidf,1,0,real,459,1,0.8124014618142675,0.8130475517112172
tfidf,1,0,real,474,0,0.19617488671864697,0.1883908615921068
tfidf,1,0,real,475,0,0.14019471927284882,0.1360403513459776
tfidf,1,0,real,489,0,0.267393182322499,0.2689269208271914
tfidf,1,0,real,491,0,0.4920814942911596,0.4962169767309337
tfidf,1,0,real,318,0,0.4032259097798013,0.5416816475242311
tfidf,1,0,real,322,0,0.5913210061090016,0.6990422554157274
tfidf,1,0,real,326,0,0.3265420450842198,0.5233171568854945
tfidf,1,0,real,327,0,0.8019712064932552,0.7355067468775132
tfidf,1,0,real,335,1,0.5726636580804221,0.6216748587419111
tfidf,1,0,real,343,0,0.7267189791086961,0.7187876830599838
tfidf,1,0,real,347,1,0.3397456818345145,0.5380583334308774
tfidf,1,0,real,351,1,0.9216918853182956,0.827059937870579
tfidf,1,0,real,374,0,0.18285236691586582,0.5965625051838133
tfidf,1,0,real,377,1,0.9947108876407135,0.9212624858710831
tfidf,1,0,real,389,1,0.5207862128533408,0.6353063582256402
tfidf,1,0,real,414,1,0.747572000899736,0.6279275311496983
tfidf,1,0,real,415,0,0.15792135821218758,0.26113541272415586
tfidf,1,0,real,419,0,0.021569600388967807,0.17988877894670896
tfidf,1,0,real,445,0,0.2246623469142066,0.3033790508784132
tfidf,1,0,real,448,1,0.4663653527710626,0.5532308534715447
tfidf,1,0,real,449,0,0.09099991793956275,0.2184890589712424
tfidf,1,0,real,455,0,0.13504180290646986,0.2635488148019506
tfidf,1,0,real,458,0,0.19321295081805379,0.39492066038034096
tfidf,1,0,real,463,0,0.009359640340313748,0.08575731651752971
tfidf,1,0,real,464,0,0.2035067330729249,0.23449231902390513
tfidf,1,0,real,471,0,0.06919853213222116,0.22019003078745988
tfidf,1,0,real,472,0,0.020466846573618323,0.13984433077553207
tfidf,1,0,real,477,0,0.5295396383883741,0.5284989031203388
tfidf,1,0,real,478,0,0.8829043152111137,0.6779710390199499
tfidf,1,0,real,483,1,0.8133160215954911,0.7017519678580648
tfidf,1,0,real,488,0,0.2029734246577207,0.3104017468777835
tfidf,1,0,real,492,0,0.07213480900863048,0.23798405536730363
tfidf,1,0,real,302,0,0.06446558631004427,0.0012696672292872976
tfidf,1,0,real,321,1,0.8623468800847057,0.8838030067593444
tfidf,1,0,real,325,1,0.8089017510287251,0.754493635188186
tfidf,1,0,real,330,1,0.3022276410821382,0.04414875000082206
tfidf,1,0,real,333,0,0.4000289982878801,0.04742030245517577
tfidf,1,0,real,336,0,0.8623723728877705,0.980545556739961
tfidf,1,0,real,340,0,0.4303229794407423,0.22010158246984166
tfidf,1,0,real,341,0,0.505851826077858,0.32170011667289833
tfidf,1,0,real,348,1,0.7691180061878956,0.8379159848919358
tfidf,1,0,real,350,1,0.91420991762404,0.9845088993793736
tfidf,1,0,real,360,0,0.7611691496346151,0.92104656955497
tfidf,1,0,real,368,0,0.8388300450350724,0.983800572670238
tfidf,1,0,real,370,0,0.08338653432942163,0.013541227719964535
tfidf,1,0,real,385,0,0.16539017834338993,0.10469896694910123
tfidf,1,0,real,388,1,0.6955309299618722,0.8468710992249938
tfidf,1,0,real,406,0,0.07486966626666591,0.013303143560925657
tfidf,1,0,real,409,1,0.2642115185896777,0.06984706259228886
tfidf,1,0,real,417,0,0.06302773524336096,0.013860646073386603
tfidf,1,0,real,418,1,0.7467251461830416,0.6937523323687091
tfidf,1,0,real,428,0,0.13547172211090583,0.026349019121649806
tfidf,1,0,real,429,0,0.1770282336630113,0.06916177698070088
tfidf,1,0,real,434,0,0.08406992619140641,0.02517719325448756
tfidf,1,0,real,437,0,0.06658556332223439,0.006286412813529051
tfidf,1,0,real,441,1,0.9841010785964652,0.9998019290857549
tfidf,1,0,real,444,0,0.2763526171298805,0.14650287358949526
tfidf,1,0,real,456,0,0.03503790708793865,0.004117644541054856
tfidf,1,0,real,468,0,0.05563108188142183,0.009256562818000214
tfidf,1,0,real,485,0,0.04701337936288704,0.00496888638078793
tfidf,1,1,fake,319,1,0.6893791540748212,0.7250392423655464
tfidf,1,1,fake,331,0,0.673023737349445,0.697314246469919
tfidf,1,1,fake,345,1,0.8962910750752953,0.7672232276884577
tfidf,1,1,fake,346,1,0.8148679915589031,0.7827343967699444
tfidf,1,1,fake,357,0,0.612565536586502,0.6654367684637957
tfidf,1,1,fake,358,0,0.909086381877061,0.7891959474419875
tfidf,1,1,fake,362,1,0.7427258459959062,0.759513915159887
tfidf,1,1,fake,363,0,0.10819651429691787,0.29867446611761467
tfidf,1,1,fake,364,0,0.5548161519204968,0.6166399700921887
tfidf,1,1,fake,369,0,0.14791879709170577,0.32322976125264546
tfidf,1,1,fake,372,1,0.7052396412758065,0.7123967288409949
tfidf,1,1,fake,391,0,0.5724867060841144,0.5111178748695033
tfidf,1,1,fake,400,0,0.5981413368963793,0.6193694833165088
tfidf,1,1,fake,402,1,0.9909431293502525,0.8373977245844512
tfidf,1,1,fake,403,0,0.01936278176378324,0.12200842130256334
tfidf,1,1,fake,404,0,0.10441050746436532,0.3349518796185486
tfidf,1,1,fake,413,1,0.7390790857544397,0.6737419195863171
tfidf,1,1,fake,416,0,0.07493270342482365,0.20511743579229294
tfidf,1,1,fake,420,0,0.39213258985689137,0.3700397133162808
tfidf,1,1,fake,423,0,0.947421188685354,0.780281974245219
tfidf,1,1,fake,426,1,0.6836917019692786,0.6413324267568175
tfidf,1,1,fake,433,1,0.39859771534882543,0.3218657902448326
tfidf,1,1,fake,451,0,0.20751079578311635,0.4551243636039825
tfidf,1,1,fake,454,0,0.11419027149630567,0.21317641167208357
tfidf,1,1,fake,473,0,0.05629974693407197,0.16233914430640142
tfidf,1,1,fake,476,0,0.2077596647517901,0.22783270998332314
tfidf,1,1,fake,484,0,0.27914804229502177,0.513285284521408
tfidf,1,1,fake,487,0,0.39305025721796183,0.4315818897637002
tfidf,1,1,fake,490,0,0.09099239737780132,0.25353316695823735
tfidf,1,1,fake,303,0,0.04364195202622486,0.3865770149633822
tfidf,1,1,fake,304,0,0.08991815090019027,0.46013507987774355
tfidf,1,1,fake,310,0,0.48885056409721633,0.641762570492452
tfidf,1,1,fake,312,0,0.544159345787186,0.6591405383350429
tfidf,1,1,fake,316,0,0.7175179767452564,0.7638800696820411
tfidf,1,1,fake,324,0,0.6205048404083675,0.6944864849915116
tfidf,1,1,fake,328,0,0.7053734914057943,0.6937190081203936
tfidf,1,1,fake,339,1,0.8668073510125597,0.8156855690539822
tfidf,1,1,fake,353,1,0.7709121171938644,0.7441162101523119
tfidf,1,1,fake,355,1,0.45536446761078153,0.6237612831219538
tfidf,1,1,fake,366,0,0.02780334705706573,0.17848010133260653
tfidf,1,1,fake,375,0,0.005075658998360051,0.11550498422641732
tfidf,1,1,fake,376,1,0.9599686694046828,0.8883560532224649
tfidf,1,1,fake,379,0,0.6150550917186898,0.4592588895730327
tfidf,1,1,fake,381,1,0.9101992752458107,0.7324565456674096
tfidf,1,1,fake,382,0,0.2509106546914082,0.3286903784938331
tfidf,1,1,fake,386,1,0.6831400128728816,0.46632502180933477
tfidf,1,1,fake,390,0,0.9839349013644598,0.8911721940883439
tfidf,1,1,fake,392,0,0.23144556743681358,0.30404449216636975
tfidf,1,1,fake,401,0,0.8302809744627728,0.6155557570490742
tfidf,1,1,fake,412,1,0.6909422244890675,0.43977524617821256
tfidf,1,1,fake,422,1,0.6173991133574138,0.533243219445966
tfidf,1,1,fake,427,0,0.023972032917037277,0.14757566799081345
tfidf,1,1,fake,440,1,0.8429587324244441,0.7153915645278861
tfidf,1,1,fake,443,0,0.26247403023280147,0.35381742039357134
tfidf,1,1,fake,457,0,0.017176390819944296,0.1459340146637137
tfidf,1,1,fake,479,0,0.03994311582028439,0.17052447347161942
tfidf,1,1,fake,482,0,0.17745752326107195,0.29342167917024686
tfidf,1,1,fake,486,0,0.018272066546747852,0.14715416918770702
tfidf,1,1,fake,305,0,0.5727975690692441,0.5739677936872182
tfidf,1,1,fake,307,0,0.4726658735812954,0.427704708727458
tfidf,1,1,fake,313,0,0.5961675553542733,0.5906117097109748
tfidf,1,1,fake,315,0,0.6139287837709844,0.5588551290796723
tfidf,1,1,fake,317,0,0.6627005868616302,0.7016469328619992
tfidf,1,1,fake,320,1,0.7731208878704771,0.8068706952542188
tfidf,1,1,fake,338,1,0.6069316532167292,0.656208562117093
tfidf,1,1,fake,344,1,0.5793886164783678,0.6099826423531504
tfidf,1,1,fake,352,1,0.6427760021531014,0.5980894957652105
tfidf,1,1,fake,356,1,0.6687792603740481,0.6961672853477422
tfidf,1,1,fake,367,1,0.9200240535545521,0.9244096226554396
tfidf,1,1,fake,371,0,0.48029172595713043,0.49370099883098506
tfidf,1,1,fake,380,1,0.7151990324682085,0.6928579001863923
tfidf,1,1,fake,383,0,0.37136827596403604,0.36223472388538236
tfidf,1,1,fake,393,0,0.24390232878260987,0.23870295087678503
tfidf,1,1,fake,395,0,0.49083616189333334,0.5108281122988954
tfidf,1,1,fake,397,0,0.33461388679872506,0.3240801854366153
tfidf,1,1,fake,425,0,0.7073680186601644,0.719792975863323
tfidf,1,1,fake,430,0,0.40512637632785,0.4090843505899039
tfidf,1,1,fake,436,0,0.16728657009732475,0.153485753638712
tfidf,1,1,fake,439,0,0.36329720416211037,0.36278585392996593
tfidf,1,1,fake,446,0,0.2126360748957312,0.21839755215547413
tfidf,1,1,fake,447,0,0.3699346705324232,0.3658709648457384
tfidf,1,1,fake,459,1,0.7850115823283901,0.7894966434500256
tfidf,1,1,fake,474,0,0.192055960885124,0.17821362901393964
tfidf,1,1,fake,475,0,0.13196955102047092,0.12613428215765632
tfidf,1,1,fake,489,0,0.2545005078487872,0.2467726357290711
tfidf,1,1,fake,491,0,0.4766798725351715,0.48545523801810475
tfidf,1,1,fake,318,0,0.5987228527756158,0.6069904419863744
tfidf,1,1,fake,322,0,0.7799731352897186,0.7428382114993198
tfidf,1,1,fake,326,0,0.39684089353113927,0.5809512451036724
tfidf,1,1,fake,327,0,0.8328612170303071,0.7507027835414685
tfidf,1,1,fake,335,1,0.6058824308384263,0.6368282866969128
tfidf,1,1,fake,343,0,0.7651146141456149,0.7226985408239714
tfidf,1,1,fake,347,1,0.5114905803511072,0.6144292468470234
tfidf,1,1,fake,351,1,0.9022046327426098,0.7859422257828124
tfidf,1,1,fake,374,0,0.18445300274438267,0.6120800140758432
tfidf,1,1,fake,377,1,0.9922553625661589,0.9133766070596812
tfidf,1,1,fake,389,1,0.5086118081423141,0.6791573548347648
tfidf,1,1,fake,414,1,0.5890877255014033,0.5360926968761501
tfidf,1,1,fake,415,0,0.15837060518809407,0.2620527273797129
tfidf,1,1,fake,419,0,0.014662690367680548,0.17067539239564847
tfidf,1,1,fake,445,0,0.21323047594670108,0.2912110798937592
tfidf,1,1,fake,448,1,0.2865997721823196,0.5230409479551893
tfidf,1,1,fake,449,0,0.230126878096069,0.2660882454399224
tfidf,1,1,fake,455,0,0.1191088663674093,0.26375438618029406
tfidf,1,1,fake,458,0,0.23328410994404195,0.42080711961482853
tfidf,1,1,fake,463,0,0.005926764295004553,0.08037529250486564
tfidf,1,1,fake,464,0,0.10109784129425113,0.1981111990487561
tfidf,1,1,fake,471,0,0.07893869298512766,0.22268781496644435
tfidf,1,1,fake,472,0,0.0438544415812307,0.17181229812549964
tfidf,1,1,fake,477,0,0.5581064949400338,0.5343414107961437
tfidf,1,1,fake,478,0,0.6986179842117235,0.6046845173715606
tfidf,1,1,fake,483,1,0.7438528337633746,0.6801773493810187
tfidf,1,1,fake,488,0,0.05095011128733299,0.2134680647446703
tfidf,1,1,fake,492,0,0.06241520923655931,0.24944055345675295
tfidf,1,1,fake,302,0,0.40885321026227145,0.06891459761005483
tfidf,1,1,fake,321,1,0.7314188979921368,0.6779619769148342
tfidf,1,1,fake,325,1,0.7581325518074663,0.8825123153673405
tfidf,1,1,fake,330,1,0.609198513247769,0.32971095360283986
tfidf,1,1,fake,333,0,0.6675386841991711,0.5955559327657881
tfidf,1,1,fake,336,0,0.5942615893480959,0.41703996569642665
tfidf,1,1,fake,340,0,0.6217419599167776,0.4596907802500735
tfidf,1,1,fake,341,0,0.6468192757388418,0.554372774483623
tfidf,1,1,fake,348,1,0.6789439722916302,0.6745347763298898
tfidf,1,1,fake,350,1,0.716950205334697,0.8034615208319427
tfidf,1,1,fake,360,0,0.6640849691166322,0.7846247522819484
tfidf,1,1,fake,368,0,0.4287432078168849,0.3202946080253208
tfidf,1,1,fake,370,0,0.28851231062641336,0.2495146509522382
tfidf,1,1,fake,385,0,0.3136444608244795,0.19178840071059342
tfidf,1,1,fake,388,1,0.5449051582962494,0.736108260308217
tfidf,1,1,fake,406,0,0.21078560165148413,0.08340583873135524
tfidf,1,1,fake,409,1,0.41337670361313633,0.2205684795242177
tfidf,1,1,fake,417,0,0.28289385059448807,0.1123556623236736
tfidf,1,1,fake,418,1,0.6940697619968331,0.8520815360474762
tfidf,1,1,fake,428,0,0.32522146918447636,0.21235986183007047
tfidf,1,1,fake,429,0,0.32564723926099126,0.1294959796381149
tfidf,1,1,fake,434,0,0.25004802750617156,0.06535232336953987
tfidf,1,1,fake,437,0,0.2153973172003081,0.10020424321739699
tfidf,1,1,fake,441,1,0.6354018260818748,0.7246013686895489
tfidf,1,1,fake,444,0,0.33049480827564,0.10509566835890441
tfidf,1,1,fake,456,0,0.14814005867147154,0.03271174911466051
tfidf,1,1,fake,468,0,0.2007912024751111,0.06082924057239891
tfidf,1,1,fake,485,0,0.16905191087689608,0.026531370182863636
tfidf,1,2,fake,319,1,0.9125391257782468,0.7381205376531865
tfidf,1,2,fake,331,0,0.4762101423784685,0.6810535435035241
tfidf,1,2,fake,345,1,0.9824500444513918,0.7945829634593751
tfidf,1,2,fake,346,1,0.9450263907602658,0.7756511405024147
tfidf,1,2,fake,357,0,0.9106346299847682,0.6759068730626355
tfidf,1,2,fake,358,0,0.9261616781428295,0.7688814071421324
tfidf,1,2,fake,362,1,0.9025373785322075,0.7660968543381408
tfidf,1,2,fake,363,0,0.01954001878156251,0.2974701949343922
tfidf,1,2,fake,364,0,0.9849053723428267,0.6586273670097457
tfidf,1,2,fake,369,0,0.046637716337694715,0.3587230494256294
tfidf,1,2,fake,372,1,0.37415603216980625,0.7613467135381745
tfidf,1,2,fake,391,0,0.8197838585286451,0.5303012705722198
tfidf,1,2,fake,400,0,0.7222214610499257,0.6181830836234725
tfidf,1,2,fake,402,1,0.906506750428736,0.7932242316678011
tfidf,1,2,fake,403,0,0.02993766334012424,0.1334931379352756
tfidf,1,2,fake,404,0,0.0015082560546059351,0.29970614300465875
tfidf,1,2,fake,413,1,0.6829880524215648,0.6674713774462475
tfidf,1,2,fake,416,0,0.006120248047507622,0.1916213891211442
tfidf,1,2,fake,420,0,0.1470301438123951,0.351136533949096
tfidf,1,2,fake,423,0,0.9957704004861939,0.7744961431373951
tfidf,1,2,fake,426,1,0.9403032178799974,0.630140883735469
tfidf,1,2,fake,433,1,0.7655780725472152,0.32477942480761013
tfidf,1,2,fake,451,0,0.0015629825865886118,0.42485308946496253
tfidf,1,2,fake,454,0,0.020036269469882885,0.1974678729307558
tfidf,1,2,fake,473,0,0.00789522011652698,0.14250079899702253
tfidf,1,2,fake,476,0,0.04573560091720099,0.22436887068006153
tfidf,1,2,fake,484,0,0.05384415579505896,0.5264221945060493
tfidf,1,2,fake,487,0,0.06500097323696173,0.42218192998150844
tfidf,1,2,fake,490,0,0.024806119020165697,0.26760903333833597
tfidf,1,2,fake,303,0,0.3820398351508065,0.053915679698057786
tfidf,1,2,fake,304,0,0.4567018661515485,0.06774985875666187
tfidf,1,2,fake,310,0,0.6788943662299138,0.5910229577030828
tfidf,1,2,fake,312,0,0.6674936016681045,0.5616573752948462
tfidf,1,2,fake,316,0,0.7678541476877766,0.7715980469452872
tfidf,1,2,fake,324,0,0.684159556497256,0.4611966055147272
tfidf,1,2,fake,328,0,0.753524715547156,0.8654249859609909
tfidf,1,2,fake,339,1,0.7940483548291847,0.8163050057004397
tfidf,1,2,fake,353,1,0.7326934805918695,0.7570591166429055
tfidf,1,2,fake,355,1,0.6395163215177014,0.6189659711918285
tfidf,1,2,fake,366,0,0.1696003959158805,0.019602945664799733
tfidf,1,2,fake,375,0,0.12189450668639497,0.005802174635485052
tfidf,1,2,fake,376,1,0.8971464613959631,0.9839695245608164
tfidf,1,2,fake,379,0,0.44499477497325524,0.477856686242007
tfidf,1,2,fake,381,1,0.745881008459289,0.9610903646782386
tfidf,1,2,fake,382,0,0.3525541109966215,0.23264164569885545
tfidf,1,2,fake,386,1,0.4705896371669593,0.6927471229905325
tfidf,1,2,fake,390,0,0.9095777233472003,0.9882941858758383
tfidf,1,2,fake,392,0,0.28422735750313866,0.12560225991679716
tfidf,1,2,fake,401,0,0.6154720231854451,0.759003210867195
tfidf,1,2,fake,412,1,0.44189031372522203,0.7366309269855614
tfidf,1,2,fake,422,1,0.5394730962303179,0.7118188190817091
tfidf,1,2,fake,427,0,0.1332107983961777,0.016412170230595203
tfidf,1,2,fake,440,1,0.7291096768830135,0.9232975789008101
tfidf,1,2,fake,443,0,0.39544066490444874,0.3965610289296957
tfidf,1,2,fake,457,0,0.14020502742983545,0.010453269331032113
tfidf,1,2,fake,479,0,0.15737682259957006,0.019199793382627617
tfidf,1,2,fake,482,0,0.2738463598991371,0.09263940543187799
tfidf,1,2,fake,486,0,0.1489226142310969,0.01885618521490505
tfidf,1,2,fake,305,0,0.6019111391493333,0.5952446599113163
tfidf,1,2,fake,307,0,0.4911872139298249,0.45324974221404124
tfidf,1,2,fake,313,0,0.6252482170830109,0.6199547747385721
tfidf,1,2,fake,315,0,0.6145153054406226,0.5676381020195532
tfidf,1,2,fake,317,0,0.6607028156635998,0.6895319050124482
tfidf,1,2,fake,320,1,0.7593867685641339,0.7926289870817051
tfidf,1,2,fake,338,1,0.5955970476331164,0.6393097517293995
tfidf,1,2,fake,344,1,0.5653420778521651,0.5879884199980945
tfidf,1,2,fake,352,1,0.6658142117271533,0.6247959987502295
tfidf,1,2,fake,356,1,0.6505606989633164,0.682239002632827
tfidf,1,2,fake,367,1,0.9156006287274177,0.919422845965392
tfidf,1,2,fake,371,0,0.539358360994057,0.5445978313694715
tfidf,1,2,fake,380,1,0.7057473684433483,0.6874906145721476
tfidf,1,2,fake,383,0,0.3655590037051121,0.36155391766904105
tfidf,1,2,fake,393,0,0.24776396548895677,0.24700967350131933
tfidf,1,2,fake,395,0,0.5143079444541391,0.528930803147971
tfidf,1,2,fake,397,0,0.31093449689783126,0.31108256270920964
tfidf,1,2,fake,425,0,0.726323622869053,0.7312374238183909
tfidf,1,2,fake,430,0,0.3851085071683004,0.3798724389546159
tfidf,1,2,fake,436,0,0.1658825467506458,0.15648764795418127
tfidf,1,2,fake,439,0,0.3577883955992699,0.3642615865723154
tfidf,1,2,fake,446,0,0.269443372434987,0.2733276442224711
tfidf,1,2,fake,447,0,0.33415569737666173,0.33585157867059756
tfidf,1,2,fake,459,1,0.7883916536070078,0.7922216161348645
tfidf,1,2,fake,474,0,0.1866644496695962,0.17539417826962017
tfidf,1,2,fake,475,0,0.11427342405429984,0.1114504150237692
tfidf,1,2,fake,489,0,0.2372278491235756,0.23203708308725066
tfidf,1,2,fake,491,0,0.46929637846828165,0.47344873347726574
tfidf,1,2,fake,318,0,0.47544738182841584,0.5704083470600643
tfidf,1,2,fake,322,0,0.8524925770723494,0.7751236409069368
tfidf,1,2,fake,326,0,0.5704092402216506,0.6170775931643016
tfidf,1,2,fake,327,0,0.8356361027138904,0.7536066044546295
tfidf,1,2,fake,335,1,0.5037938925287002,0.6002397732505396
tfidf,1,2,fake,343,0,0.580388610549411,0.6999982142278036
tfidf,1,2,fake,347,1,0.5742516457112135,0.6407684315018456
tfidf,1,2,fake,351,1,0.8159638536764076,0.7637702845236056
tfidf,1,2,fake,374,0,0.27768989462407095,0.6302064001182262
tfidf,1,2,fake,377,1,0.9865526316079838,0.9074453469458764
tfidf,1,2,fake,389,1,0.5064822598748172,0.6740250808734027
tfidf,1,2,fake,414,1,0.6440968897661871,0.5388064329828408
tfidf,1,2,fake,415,0,0.12332936414476714,0.24150643304169556
tfidf,1,2,fake,419,0,0.02812328499739155,0.1812481171282615
tfidf,1,2,fake,445,0,0.15190554267834935,0.27721198166996297
tfidf,1,2,fake,448,1,0.2157587464886814,0.48091750356001145
tfidf,1,2,fake,449,0,0.11990905177105386,0.22888343749752665
tfidf,1,2,fake,455,0,0.12592922408345614,0.26340699004600016
tfidf,1,2,fake,458,0,0.18175530464375358,0.3781155364333909
tfidf,1,2,fake,463,0,0.014616536268482878,0.0952276707827165
tfidf,1,2,fake,464,0,0.14033784886980574,0.21908659750246862
tfidf,1,2,fake,471,0,0.18244745672064772,0.2703438700587371
tfidf,1,2,fake,472,0,0.023585753855079945,0.16810695677074025
tfidf,1,2,fake,477,0,0.5821194989986263,0.5527279731801432
tfidf,1,2,fake,478,0,0.6520346717836957,0.5874518280309261
tfidf,1,2,fake,483,1,0.7192878519436111,0.6681000657552402
tfidf,1,2,fake,488,0,0.15114316425013075,0.2804966883285025
tfidf,1,2,fake,492,0,0.08828226698104034,0.2742402904982473
tfidf,1,2,fake,302,0,0.0753511067840801,0.07504104726093348
tfidf,1,2,fake,321,1,0.7317285707589479,0.7359051003266694
tfidf,1,2,fake,325,1,0.8464318657152031,0.8424978542493372
tfidf,1,2,fake,330,1,0.36741602387294564,0.3721569406821562
tfidf,1,2,fake,333,0,0.5111546468374588,0.510255012982892
tfidf,1,2,fake,336,0,0.2713620559370852,0.2566654520973353
tfidf,1,2,fake,340,0,0.6166061063799013,0.6106493259699685
tfidf,1,2,fake,341,0,0.5869606250326967,0.5777972142606819
tfidf,1,2,fake,348,1,0.720330082277525,0.7178366301444313
tfidf,1,2,fake,350,1,0.8299764786483119,0.846136779294347
tfidf,1,2,fake,360,0,0.7493503148927446,0.7601975640401046
tfidf,1,2,fake,368,0,0.5981594264676829,0.5992266048730446
tfidf,1,2,fake,370,0,0.22377648791408086,0.23213025322290362
tfidf,1,2,fake,385,0,0.27956209001756654,0.2736337401671673
tfidf,1,2,fake,388,1,0.623958945286958,0.6362255617287612
tfidf,1,2,fake,406,0,0.06197289411401381,0.06089953794614147
tfidf,1,2,fake,409,1,0.31561466477886335,0.3203945081916982
