representation,repeat,draw,domain_type,participant_id,label,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction
tfidf,1,0,real,476,0,-0.7571731567280353,-0.6347363501295944,-0.17679388669548066
tfidf,1,0,real,484,0,0.07099082344671064,-0.14183667304556877,-0.17679388669548066
tfidf,1,0,real,487,0,-0.49836467990088756,-0.43294143637584237,-0.17679388669548066
tfidf,1,0,real,490,0,-0.4997918674030498,-0.46189412800123425,-0.17679388669548066
tfidf,1,0,real,303,0,-0.05947879600921148,-0.0290794955745855,-0.15687048650349145
tfidf,1,0,real,304,0,-0.14339331586550294,0.11542966547661815,-0.15687048650349145
tfidf,1,0,real,310,0,-0.18105785517683134,0.23148048292129997,-0.15687048650349145
tfidf,1,0,real,312,0,-0.07363397773220194,0.23267626255776785,-0.15687048650349145
tfidf,1,0,real,316,0,0.4958109538235306,0.4698492481999567,-0.15687048650349145
tfidf,1,0,real,324,0,0.3946167486007911,0.2955609603451244,-0.15687048650349145
tfidf,1,0,real,328,0,-0.040327482966321215,0.17959598717853736,-0.15687048650349145
tfidf,1,0,real,339,1,0.678980302242895,0.5400962914813459,-0.15687048650349145
tfidf,1,0,real,353,1,0.4545021132787713,0.3229955316110503,-0.15687048650349145
tfidf,1,0,real,355,1,0.298069787857245,0.1780884526515762,-0.15687048650349145
tfidf,1,0,real,366,0,-0.6752103865695549,-0.43306218608042807,-0.15687048650349145
tfidf,1,0,real,375,0,-0.8677122997491687,-0.4781875077387558,-0.15687048650349145
tfidf,1,0,real,376,1,0.2706636828277489,0.06736063977234522,-0.15687048650349145
tfidf,1,0,real,379,0,-0.6051891427429491,-0.44315409691185126,-0.15687048650349145
tfidf,1,0,real,381,1,-0.01713030805009233,-0.25466681274149017,-0.15687048650349145
tfidf,1,0,real,382,0,-0.7173170968640924,-0.4310552093292316,-0.15687048650349145
tfidf,1,0,real,386,1,-0.4397938512671383,-0.46152719764261746,-0.15687048650349145
tfidf,1,0,real,390,0,0.4590912606498587,0.20999312359269195,-0.15687048650349145
tfidf,1,0,real,392,0,-0.6892278006229304,-0.517291849452298,-0.15687048650349145
tfidf,1,0,real,401,0,-0.6273176669642055,-0.5055706858590288,-0.15687048650349145
tfidf,1,0,real,412,1,-0.6768288181914053,-0.602313447296221,-0.15687048650349145
tfidf,1,0,real,422,1,-0.4416647477770037,-0.3091257393535368,-0.15687048650349145
tfidf,1,0,real,427,0,-0.8455677472277129,-0.6008317329574093,-0.15687048650349145
tfidf,1,0,real,440,1,0.2352258333258551,0.1039364615651226,-0.15687048650349145
tfidf,1,0,real,443,0,-0.6255068725325924,-0.46162104276168614,-0.15687048650349145
tfidf,1,0,real,457,0,-0.7796409834236101,-0.47111749484911886,-0.15687048650349145
tfidf,1,0,real,479,0,-0.6755226357134596,-0.42288819666783783,-0.15687048650349145
tfidf,1,0,real,482,0,-0.6927938399912903,-0.4678049725407482,-0.15687048650349145
tfidf,1,0,real,486,0,-0.8656459530272318,-0.6318548879864974,-0.15687048650349145
tfidf,1,0,real,305,0,0.21591952103918835,0.2643679068987475,-0.1527325332380422
tfidf,1,0,real,307,0,-0.3053960795741474,0.125637592728658,-0.1527325332380422
tfidf,1,0,real,313,0,0.07871423904770478,0.08600342818931653,-0.1527325332380422
tfidf,1,0,real,315,0,-0.4202867179589273,0.048691882737713243,-0.1527325332380422
tfidf,1,0,real,317,0,0.5428573247122302,0.1516440395866751,-0.1527325332380422
tfidf,1,0,real,320,1,0.8391951036692248,0.3875556241796837,-0.1527325332380422
tfidf,1,0,real,338,1,0.5515936605574887,0.12659902078205848,-0.1527325332380422
tfidf,1,0,real,344,1,0.28425383537812343,0.01634304919027177,-0.1527325332380422
tfidf,1,0,real,352,1,-0.21155043302602478,0.17176058530095245,-0.1527325332380422
tfidf,1,0,real,356,1,0.5012796244081582,0.20104719789045505,-0.1527325332380422
tfidf,1,0,real,367,1,0.6244235035244244,0.38383800600202833,-0.1527325332380422
tfidf,1,0,real,371,0,-0.35897006036123,-0.4034708704144984,-0.1527325332380422
tfidf,1,0,real,380,1,-0.4613726267864364,-0.24088344650882032,-0.1527325332380422
tfidf,1,0,real,383,0,-0.4995768493028707,-0.4172215915636112,-0.1527325332380422
tfidf,1,0,real,393,0,-0.548674928750991,-0.4942349550986365,-0.1527325332380422
tfidf,1,0,real,395,0,-0.1850492584463646,-0.3758288180535871,-0.1527325332380422
tfidf,1,0,real,397,0,-0.5467771325229672,-0.4593911523127339,-0.1527325332380422
tfidf,1,0,real,425,0,0.3739369654898017,0.17992779691777233,-0.1527325332380422
tfidf,1,0,real,430,0,0.02686477499655429,0.009855353109734871,-0.1527325332380422
tfidf,1,0,real,436,0,-0.7352200754801274,-0.5781730625195685,-0.1527325332380422
tfidf,1,0,real,439,0,-0.30106388568503345,-0.324809820141305,-0.1527325332380422
tfidf,1,0,real,446,0,-0.33886272860743694,-0.39253228748646407,-0.1527325332380422
tfidf,1,0,real,447,0,-0.6311612402005569,-0.539585628726847,-0.1527325332380422
tfidf,1,0,real,459,1,0.10093028341543828,0.050655659812277126,-0.1527325332380422
tfidf,1,0,real,474,0,-0.7708908428382037,-0.5576762036586579,-0.1527325332380422
tfidf,1,0,real,475,0,-0.7845665446857457,-0.6307599995565658,-0.1527325332380422
tfidf,1,0,real,489,0,-0.6323107624981888,-0.5839926822944945,-0.1527325332380422
tfidf,1,0,real,491,0,-0.07275805921783857,-0.13140482175116067,-0.1527325332380422
tfidf,1,0,real,318,0,-0.3460905048930942,0.13275472092526977,-0.15967299402876906
tfidf,1,0,real,322,0,0.4747155509686242,0.2885754279641318,-0.15967299402876906
tfidf,1,0,real,326,0,-0.2582354245206282,0.1597503171518523,-0.15967299402876906
tfidf,1,0,real,327,0,0.3891506796359692,0.39535734290895874,-0.15967299402876906
tfidf,1,0,real,335,1,-0.07914923089242676,0.12885149491363077,-0.15967299402876906
tfidf,1,0,real,343,0,0.5291772239170245,0.3986365396770317,-0.15967299402876906
tfidf,1,0,real,347,1,0.22940558397211386,0.10200562362394391,-0.15967299402876906
tfidf,1,0,real,351,1,0.8331745859348387,0.3746118357555397,-0.15967299402876906
tfidf,1,0,real,374,0,0.35027259238276837,0.19234482719452003,-0.15967299402876906
tfidf,1,0,real,377,1,0.20811625829740038,-0.11766536882506176,-0.15967299402876906
tfidf,1,0,real,389,1,0.20443521116420155,-0.1210795502419631,-0.15967299402876906
tfidf,1,0,real,414,1,-0.27100556567713463,-0.15492596785209528,-0.15967299402876906
tfidf,1,0,real,415,0,-0.752725231480988,-0.6154712399992064,-0.15967299402876906
tfidf,1,0,real,419,0,-0.641554699097783,-0.41688450327745696,-0.15967299402876906
tfidf,1,0,real,445,0,-0.45966218624871924,-0.5306716183519764,-0.15967299402876906
tfidf,1,0,real,448,1,-0.11575636906524031,-0.09325456907286693,-0.15967299402876906
tfidf,1,0,real,449,0,-0.5731410436085246,-0.41952766330541913,-0.15967299402876906
tfidf,1,0,real,455,0,-0.7034638444605144,-0.5708527440794681,-0.15967299402876906
tfidf,1,0,real,458,0,-0.14129796076240503,-0.1882756438262099,-0.15967299402876906
tfidf,1,0,real,463,0,-0.821189131942134,-0.49654743036593485,-0.15967299402876906
tfidf,1,0,real,464,0,-0.8337113234195364,-0.5620461087802793,-0.15967299402876906
tfidf,1,0,real,471,0,-0.861635663727115,-0.5377850477322408,-0.15967299402876906
tfidf,1,0,real,472,0,-0.5987776852564959,-0.42145603415658783,-0.15967299402876906
tfidf,1,0,real,477,0,-0.48262245092077427,-0.5246915867713954,-0.15967299402876906
tfidf,1,0,real,478,0,0.1028342391543983,-0.05505741127201906,-0.15967299402876906
tfidf,1,0,real,483,1,-0.10821818036555443,-0.043116149575184864,-0.15967299402876906
tfidf,1,0,real,488,0,-0.6260831433412948,-0.3949811498403015,-0.15967299402876906
tfidf,1,0,real,492,0,-0.5325598372322766,-0.5661125584554894,-0.15967299402876906
tfidf,1,0,real,302,0,-0.2135217988787335,-0.08007582124263377,-0.13132131936899535
tfidf,1,0,real,321,1,0.5415362834636385,0.4241649189455794,-0.13132131936899535
tfidf,1,0,real,325,1,0.2704476289080334,0.3254552178357747,-0.13132131936899535
tfidf,1,0,real,330,1,0.2077544766388804,0.18651292718143408,-0.13132131936899535
tfidf,1,0,real,333,0,0.18280162927725088,0.15551003213722336,-0.13132131936899535
tfidf,1,0,real,336,0,-0.1522213149339816,0.16668220673841172,-0.13132131936899535
tfidf,1,0,real,340,0,-0.0532169633523252,0.06552161598571221,-0.13132131936899535
tfidf,1,0,real,341,0,0.04387599236450876,0.13066511835953254,-0.13132131936899535
tfidf,1,0,real,348,1,0.3246644346336065,0.3600344965602612,-0.13132131936899535
tfidf,1,0,real,350,1,0.6595478683415626,0.3064639054245011,-0.13132131936899535
tfidf,1,0,real,360,0,0.14136242564500892,0.08755342042069236,-0.13132131936899535
tfidf,1,0,real,368,0,-0.18245463691769112,-0.14094599700309354,-0.13132131936899535
tfidf,1,0,real,370,0,-0.42067493272267786,-0.46198351312538455,-0.13132131936899535
tfidf,1,0,real,385,0,-0.4136181715248177,-0.40679134041858267,-0.13132131936899535
tfidf,1,0,real,388,1,-0.29184652443523174,-0.3147630957403885,-0.13132131936899535
tfidf,1,0,real,406,0,-0.688547846903915,-0.5261429664781501,-0.13132131936899535
tfidf,1,0,real,409,1,-0.2424247555064135,-0.29859587268939625,-0.13132131936899535
tfidf,1,0,real,417,0,-0.2619257935703291,-0.15472940737947125,-0.13132131936899535
tfidf,1,0,real,418,1,0.29562742332006153,-0.011848052680674057,-0.13132131936899535
tfidf,1,0,real,428,0,-0.5742622866149637,-0.5072581625562285,-0.13132131936899535
tfidf,1,0,real,429,0,-0.3098720876801796,-0.39894801627935644,-0.13132131936899535
tfidf,1,0,real,434,0,-0.5525761303085714,-0.3030708338962556,-0.13132131936899535
tfidf,1,0,real,437,0,-0.6267447712170022,-0.5636706556615079,-0.13132131936899535
tfidf,1,0,real,441,1,0.036399678874018015,0.016921212225190357,-0.13132131936899535
tfidf,1,0,real,444,0,-0.36104583868423434,-0.3550535463776857,-0.13132131936899535
tfidf,1,0,real,456,0,-0.7628888757634836,-0.6188772758805292,-0.13132131936899535
tfidf,1,0,real,468,0,-0.7819225422296068,-0.46902969701684083,-0.13132131936899535
tfidf,1,0,real,485,0,-0.6243201023194219,-0.41445667642881184,-0.13132131936899535
tfidf,1,1,fake,319,1,0.7021057344536314,0.3221342239400372,-0.17679388669548066
tfidf,1,1,fake,331,0,0.5432219623774535,0.19133261445683322,-0.17679388669548066
tfidf,1,1,fake,345,1,0.8086939082985112,0.3190538431587786,-0.17679388669548066
tfidf,1,1,fake,346,1,0.5869899020795952,0.28532065403304296,-0.17679388669548066
tfidf,1,1,fake,357,0,0.17424893858987572,0.050939384504234325,-0.17679388669548066
tfidf,1,1,fake,358,0,0.7132434506354575,0.2332579170312666,-0.17679388669548066
tfidf,1,1,fake,362,1,0.8394931311097791,0.272001337729168,-0.17679388669548066
tfidf,1,1,fake,363,0,-0.34792521554752687,-0.3287818454892595,-0.17679388669548066
tfidf,1,1,fake,364,0,0.21956490972088683,-0.12604455367291656,-0.17679388669548066
tfidf,1,1,fake,369,0,-0.47973288928452734,-0.30731656498436755,-0.17679388669548066
tfidf,1,1,fake,372,1,0.43307543112848684,0.2262607796129603,-0.17679388669548066
tfidf,1,1,fake,391,0,-0.3189371511008544,-0.5874297548318541,-0.17679388669548066
tfidf,1,1,fake,400,0,-0.08969133717340501,-0.11028650388067099,-0.17679388669548066
tfidf,1,1,fake,402,1,0.16649611207276982,-0.051766379833318193,-0.17679388669548066
tfidf,1,1,fake,403,0,-0.7732268012224185,-0.5452059402977442,-0.17679388669548066
tfidf,1,1,fake,404,0,-0.14877459581218846,-0.47167623412471005,-0.17679388669548066
tfidf,1,1,fake,413,1,0.22845672511165488,-0.06894450660564418,-0.17679388669548066
tfidf,1,1,fake,416,0,-0.6674219809309218,-0.5005275986846381,-0.17679388669548066
tfidf,1,1,fake,420,0,-0.6247994165942848,-0.39660120951024286,-0.17679388669548066
tfidf,1,1,fake,423,0,-0.010122991979763837,-0.26695966287250283,-0.17679388669548066
tfidf,1,1,fake,426,1,0.1627744726375322,-0.030544661301514314,-0.17679388669548066
tfidf,1,1,fake,433,1,-0.8044783117208003,-0.6849449072765663,-0.17679388669548066
tfidf,1,1,fake,451,0,-0.07683748977276054,-0.11176913009109532,-0.17679388669548066
tfidf,1,1,fake,454,0,-0.6465184665506347,-0.6212370723136948,-0.17679388669548066
tfidf,1,1,fake,473,0,-0.6730468937290233,-0.5822197543820815,-0.17679388669548066
tfidf,1,1,fake,476,0,-0.7571731567280353,-0.6197345647857938,-0.17679388669548066
tfidf,1,1,fake,484,0,0.07099082344671064,-0.16977037461144942,-0.17679388669548066
tfidf,1,1,fake,487,0,-0.49836467990088756,-0.39037509756955435,-0.17679388669548066
tfidf,1,1,fake,490,0,-0.4997918674030498,-0.3924421649583911,-0.17679388669548066
tfidf,1,1,fake,303,0,-0.05947879600921148,0.08492396086775833,-0.15687048650349145
tfidf,1,1,fake,304,0,-0.14339331586550294,0.15956410702377163,-0.15687048650349145
tfidf,1,1,fake,310,0,-0.18105785517683134,0.21534290354548333,-0.15687048650349145
tfidf,1,1,fake,312,0,-0.07363397773220194,0.22575218162999153,-0.15687048650349145
tfidf,1,1,fake,316,0,0.4958109538235306,0.48821132136208123,-0.15687048650349145
tfidf,1,1,fake,324,0,0.3946167486007911,0.27632237692979345,-0.15687048650349145
tfidf,1,1,fake,328,0,-0.040327482966321215,0.21162761658708226,-0.15687048650349145
tfidf,1,1,fake,339,1,0.678980302242895,0.5501464504355522,-0.15687048650349145
tfidf,1,1,fake,353,1,0.4545021132787713,0.35649146423151,-0.15687048650349145
tfidf,1,1,fake,355,1,0.298069787857245,0.1481855656976073,-0.15687048650349145
tfidf,1,1,fake,366,0,-0.6752103865695549,-0.43854536505459507,-0.15687048650349145
tfidf,1,1,fake,375,0,-0.8677122997491687,-0.4777493930745629,-0.15687048650349145
tfidf,1,1,fake,376,1,0.2706636828277489,0.026171282376294153,-0.15687048650349145
tfidf,1,1,fake,379,0,-0.6051891427429491,-0.40914779555848557,-0.15687048650349145
tfidf,1,1,fake,381,1,-0.01713030805009233,-0.24411094228362298,-0.15687048650349145
tfidf,1,1,fake,382,0,-0.7173170968640924,-0.4267698374006884,-0.15687048650349145
tfidf,1,1,fake,386,1,-0.4397938512671383,-0.43176163499920583,-0.15687048650349145
tfidf,1,1,fake,390,0,0.4590912606498587,0.19651447098301192,-0.15687048650349145
tfidf,1,1,fake,392,0,-0.6892278006229304,-0.4995634170147586,-0.15687048650349145
tfidf,1,1,fake,401,0,-0.6273176669642055,-0.424916025886774,-0.15687048650349145
tfidf,1,1,fake,412,1,-0.6768288181914053,-0.5529640184309653,-0.15687048650349145
tfidf,1,1,fake,422,1,-0.4416647477770037,-0.32734198002594284,-0.15687048650349145
tfidf,1,1,fake,427,0,-0.8455677472277129,-0.5554358916635416,-0.15687048650349145
tfidf,1,1,fake,440,1,0.2352258333258551,0.05570300398472339,-0.15687048650349145
tfidf,1,1,fake,443,0,-0.6255068725325924,-0.4508213251263393,-0.15687048650349145
tfidf,1,1,fake,457,0,-0.7796409834236101,-0.4408005725391615,-0.15687048650349145
tfidf,1,1,fake,479,0,-0.6755226357134596,-0.38159255937889447,-0.15687048650349145
tfidf,1,1,fake,482,0,-0.6927938399912903,-0.42421922608890006,-0.15687048650349145
tfidf,1,1,fake,486,0,-0.8656459530272318,-0.5965744551538946,-0.15687048650349145
tfidf,1,1,fake,305,0,0.21591952103918835,0.19289516662815448,-0.1527325332380422
tfidf,1,1,fake,307,0,-0.3053960795741474,0.0776638421640678,-0.1527325332380422
tfidf,1,1,fake,313,0,0.07871423904770478,0.10866527949543198,-0.1527325332380422
tfidf,1,1,fake,315,0,-0.4202867179589273,0.06675767217656292,-0.1527325332380422
tfidf,1,1,fake,317,0,0.5428573247122302,0.13928048081512528,-0.1527325332380422
tfidf,1,1,fake,320,1,0.8391951036692248,0.35453068328365134,-0.1527325332380422
tfidf,1,1,fake,338,1,0.5515936605574887,0.08540859418528882,-0.1527325332380422
tfidf,1,1,fake,344,1,0.28425383537812343,0.023049766396832927,-0.1527325332380422
tfidf,1,1,fake,352,1,-0.21155043302602478,0.16089989867663512,-0.1527325332380422
tfidf,1,1,fake,356,1,0.5012796244081582,0.2018917558689125,-0.1527325332380422
tfidf,1,1,fake,367,1,0.6244235035244244,0.3997916793546642,-0.1527325332380422
tfidf,1,1,fake,371,0,-0.35897006036123,-0.42929562891379897,-0.1527325332380422
tfidf,1,1,fake,380,1,-0.4613726267864364,-0.21422837195662414,-0.1527325332380422
tfidf,1,1,fake,383,0,-0.4995768493028707,-0.380718312989341,-0.1527325332380422
tfidf,1,1,fake,393,0,-0.548674928750991,-0.46970643238973886,-0.1527325332380422
tfidf,1,1,fake,395,0,-0.1850492584463646,-0.3615395096005598,-0.1527325332380422
tfidf,1,1,fake,397,0,-0.5467771325229672,-0.4528889153313064,-0.1527325332380422
tfidf,1,1,fake,425,0,0.3739369654898017,0.20185338423374616,-0.1527325332380422
tfidf,1,1,fake,430,0,0.02686477499655429,-0.04292543295649942,-0.1527325332380422
tfidf,1,1,fake,436,0,-0.7352200754801274,-0.4779202091680362,-0.1527325332380422
tfidf,1,1,fake,439,0,-0.30106388568503345,-0.3199586995532917,-0.1527325332380422
tfidf,1,1,fake,446,0,-0.33886272860743694,-0.3902388077114107,-0.1527325332380422
tfidf,1,1,fake,447,0,-0.6311612402005569,-0.5328054638804934,-0.1527325332380422
tfidf,1,1,fake,459,1,0.10093028341543828,-0.01995834340805286,-0.1527325332380422
tfidf,1,1,fake,474,0,-0.7708908428382037,-0.5157631697811705,-0.1527325332380422
tfidf,1,1,fake,475,0,-0.7845665446857457,-0.6193960817194092,-0.1527325332380422
tfidf,1,1,fake,489,0,-0.6323107624981888,-0.5057564611803669,-0.1527325332380422
tfidf,1,1,fake,491,0,-0.07275805921783857,-0.17042755657615827,-0.1527325332380422
tfidf,1,1,fake,318,0,-0.3460905048930942,0.16384587844478765,-0.15967299402876906
tfidf,1,1,fake,322,0,0.4747155509686242,0.32735566152122414,-0.15967299402876906
tfidf,1,1,fake,326,0,-0.2582354245206282,0.2013915225369508,-0.15967299402876906
tfidf,1,1,fake,327,0,0.3891506796359692,0.40468364819165076,-0.15967299402876906
tfidf,1,1,fake,335,1,-0.07914923089242676,0.12697492096476132,-0.15967299402876906
tfidf,1,1,fake,343,0,0.5291772239170245,0.42995778512946364,-0.15967299402876906
tfidf,1,1,fake,347,1,0.22940558397211386,0.13644878748180472,-0.15967299402876906
tfidf,1,1,fake,351,1,0.8331745859348387,0.3981662478620058,-0.15967299402876906
tfidf,1,1,fake,374,0,0.35027259238276837,0.20102832116973718,-0.15967299402876906
tfidf,1,1,fake,377,1,0.20811625829740038,-0.09892142796377196,-0.15967299402876906
tfidf,1,1,fake,389,1,0.20443521116420155,-0.09508630913654445,-0.15967299402876906
tfidf,1,1,fake,414,1,-0.27100556567713463,-0.13073498462559338,-0.15967299402876906
tfidf,1,1,fake,415,0,-0.752725231480988,-0.5902634829390108,-0.15967299402876906
tfidf,1,1,fake,419,0,-0.641554699097783,-0.4133433081053412,-0.15967299402876906
tfidf,1,1,fake,445,0,-0.45966218624871924,-0.512570434703161,-0.15967299402876906
tfidf,1,1,fake,448,1,-0.11575636906524031,-0.069230549331662,-0.15967299402876906
tfidf,1,1,fake,449,0,-0.5731410436085246,-0.3911919958425646,-0.15967299402876906
tfidf,1,1,fake,455,0,-0.7034638444605144,-0.6005242551011467,-0.15967299402876906
tfidf,1,1,fake,458,0,-0.14129796076240503,-0.17782342259414718,-0.15967299402876906
tfidf,1,1,fake,463,0,-0.821189131942134,-0.5028042740578558,-0.15967299402876906
tfidf,1,1,fake,464,0,-0.8337113234195364,-0.5907372556893664,-0.15967299402876906
tfidf,1,1,fake,471,0,-0.861635663727115,-0.502056936045526,-0.15967299402876906
tfidf,1,1,fake,472,0,-0.5987776852564959,-0.4275285063060609,-0.15967299402876906
tfidf,1,1,fake,477,0,-0.48262245092077427,-0.49902618582852637,-0.15967299402876906
tfidf,1,1,fake,478,0,0.1028342391543983,-0.09335055740418505,-0.15967299402876906
tfidf,1,1,fake,483,1,-0.10821818036555443,-0.0497155814072089,-0.15967299402876906
tfidf,1,1,fake,488,0,-0.6260831433412948,-0.4217467176606472,-0.15967299402876906
tfidf,1,1,fake,492,0,-0.5325598372322766,-0.5502522111467876,-0.15967299402876906
tfidf,1,1,fake,302,0,-0.2135217988787335,-0.12448269411512734,-0.13132131936899535
tfidf,1,1,fake,321,1,0.5415362834636385,0.40783966899724267,-0.13132131936899535
tfidf,1,1,fake,325,1,0.2704476289080334,0.3487534727489504,-0.13132131936899535
tfidf,1,1,fake,330,1,0.2077544766388804,0.1888351401477781,-0.13132131936899535
tfidf,1,1,fake,333,0,0.18280162927725088,0.21153446652845856,-0.13132131936899535
tfidf,1,1,fake,336,0,-0.1522213149339816,0.08252361730887636,-0.13132131936899535
tfidf,1,1,fake,340,0,-0.0532169633523252,0.1378268094606391,-0.13132131936899535
tfidf,1,1,fake,341,0,0.04387599236450876,0.16113895179997637,-0.13132131936899535
tfidf,1,1,fake,348,1,0.3246644346336065,0.2909726038548537,-0.13132131936899535
tfidf,1,1,fake,350,1,0.6595478683415626,0.2812442564714853,-0.13132131936899535
tfidf,1,1,fake,360,0,0.14136242564500892,0.12412634146455778,-0.13132131936899535
tfidf,1,1,fake,368,0,-0.18245463691769112,-0.24919635049431965,-0.13132131936899535
tfidf,1,1,fake,370,0,-0.42067493272267786,-0.4147752560119249,-0.13132131936899535
tfidf,1,1,fake,385,0,-0.4136181715248177,-0.42361750007407806,-0.13132131936899535
tfidf,1,1,fake,388,1,-0.29184652443523174,-0.3174825558007413,-0.13132131936899535
tfidf,1,1,fake,406,0,-0.688547846903915,-0.5452483711994521,-0.13132131936899535
tfidf,1,1,fake,409,1,-0.2424247555064135,-0.42797997504670493,-0.13132131936899535
tfidf,1,1,fake,417,0,-0.2619257935703291,-0.12299744638781555,-0.13132131936899535
tfidf,1,1,fake,418,1,0.29562742332006153,0.01826846067795615,-0.13132131936899535
tfidf,1,1,fake,428,0,-0.5742622866149637,-0.44739822522566797,-0.13132131936899535
tfidf,1,1,fake,429,0,-0.3098720876801796,-0.40890295090579076,-0.13132131936899535
tfidf,1,1,fake,434,0,-0.5525761303085714,-0.29485647482395905,-0.13132131936899535
tfidf,1,1,fake,437,0,-0.6267447712170022,-0.5841795205928024,-0.13132131936899535
tfidf,1,1,fake,441,1,0.036399678874018015,-0.09815325741027411,-0.13132131936899535
tfidf,1,1,fake,444,0,-0.36104583868423434,-0.3015892086621329,-0.13132131936899535
tfidf,1,1,fake,456,0,-0.7628888757634836,-0.6861426654625116,-0.13132131936899535
tfidf,1,1,fake,468,0,-0.7819225422296068,-0.4718126702949227,-0.13132131936899535
tfidf,1,1,fake,485,0,-0.6243201023194219,-0.4427143296332121,-0.13132131936899535
tfidf,1,2,fake,319,1,0.7021057344536314,0.2294005865969471,-0.17679388669548066
tfidf,1,2,fake,331,0,0.5432219623774535,0.1528181677644961,-0.17679388669548066
tfidf,1,2,fake,345,1,0.8086939082985112,0.40388390157095344,-0.17679388669548066
tfidf,1,2,fake,346,1,0.5869899020795952,0.2787107989244053,-0.17679388669548066
tfidf,1,2,fake,357,0,0.17424893858987572,0.025986557447205516,-0.17679388669548066
tfidf,1,2,fake,358,0,0.7132434506354575,0.23423756905535978,-0.17679388669548066
tfidf,1,2,fake,362,1,0.8394931311097791,0.2599758846236593,-0.17679388669548066
tfidf,1,2,fake,363,0,-0.34792521554752687,-0.3563738423587375,-0.17679388669548066
tfidf,1,2,fake,364,0,0.21956490972088683,-0.14904121886589866,-0.17679388669548066
tfidf,1,2,fake,369,0,-0.47973288928452734,-0.3606297582050093,-0.17679388669548066
tfidf,1,2,fake,372,1,0.43307543112848684,0.15900041788631772,-0.17679388669548066
tfidf,1,2,fake,391,0,-0.3189371511008544,-0.5691041241753207,-0.17679388669548066
tfidf,1,2,fake,400,0,-0.08969133717340501,-0.13676492684226985,-0.17679388669548066
tfidf,1,2,fake,402,1,0.16649611207276982,-0.10606114719775092,-0.17679388669548066
tfidf,1,2,fake,403,0,-0.7732268012224185,-0.5619823301385699,-0.17679388669548066
tfidf,1,2,fake,404,0,-0.14877459581218846,-0.45737032949193923,-0.17679388669548066
tfidf,1,2,fake,413,1,0.22845672511165488,-0.05430516264320137,-0.17679388669548066
tfidf,1,2,fake,416,0,-0.6674219809309218,-0.5889321417435704,-0.17679388669548066
tfidf,1,2,fake,420,0,-0.6247994165942848,-0.40819891494590943,-0.17679388669548066
tfidf,1,2,fake,423,0,-0.010122991979763837,-0.26672987791182756,-0.17679388669548066
tfidf,1,2,fake,426,1,0.1627744726375322,-0.05558448327872571,-0.17679388669548066
tfidf,1,2,fake,433,1,-0.8044783117208003,-0.6605250284974494,-0.17679388669548066
tfidf,1,2,fake,451,0,-0.07683748977276054,-0.058246407393172425,-0.17679388669548066
tfidf,1,2,fake,454,0,-0.6465184665506347,-0.6249253213940125,-0.17679388669548066
tfidf,1,2,fake,473,0,-0.6730468937290233,-0.532024423836344,-0.17679388669548066
tfidf,1,2,fake,476,0,-0.7571731567280353,-0.6280224202064634,-0.17679388669548066
