participant_id,label,representation,repeat,outer_fold,interviewer_logit,predicted_interviewer_logit,interviewer_residual,base_probability,enhanced_probability,base_selected_C,enhanced_selected_C
321,1,bge,1,5,0.24192438691292728,0.15577681521820275,0.08614757169472453,0.790386517598549,0.874484223453997,0.01,0.1
322,0,bge,1,4,-0.3115112983662054,0.22334552456587708,-0.5348568229320825,0.6981633183477722,0.515057552328915,0.01,0.1
324,0,bge,1,2,0.7943392956977684,0.2780453394291952,0.5162939562685732,0.5043411186866467,0.5854319346496035,0.1,0.1
325,1,bge,1,5,0.05305515646328507,0.13186644702543363,-0.07881129056214856,0.739834494686753,0.7948976457662428,0.01,0.1
326,0,bge,1,4,-0.33140397566632185,0.16734532240893069,-0.49874929807525253,0.593723872478273,0.32316857267673077,0.01,0.1
327,0,bge,1,4,0.33399336879739927,0.27364489462059916,0.060348474176800115,0.7308063125930406,0.7881052578902762,0.01,0.1
328,0,bge,1,2,-0.2856740911085591,0.043748519839996364,-0.3294226109485555,0.5049954641160069,0.4581288900569572,0.1,0.1
330,1,bge,1,5,0.7134415738019846,0.03649433379789946,0.6769472400040851,0.6119094557757578,0.48763185767017425,0.01,0.1
331,0,bge,1,1,0.6076365515158224,0.1781413920855296,0.4294951594302928,0.6756755085194142,0.7174752885281612,0.1,0.1
333,0,bge,1,5,-0.007956930739954071,0.04792481810333096,-0.055881748843285034,0.6319022396414085,0.4346447533282956,0.01,0.1
335,1,bge,1,4,-0.24081587602749388,0.08634544483355883,-0.3271613208610527,0.6479611396318194,0.5746491249305063,0.01,0.1
336,0,bge,1,5,-0.45485429758044904,0.006155269857398768,-0.4610095674378478,0.7239724552580908,0.8574430139339675,0.01,0.1
338,1,bge,1,3,0.2982105703415161,0.20499226592608705,0.09321830441542905,0.5848485895693935,0.5867174037620965,0.01,0.01
339,1,bge,1,2,0.8840097877751916,0.5851056666257604,0.2989041211494312,0.8074601689263345,0.8145232467342887,0.1,0.1
340,0,bge,1,5,0.06785142342959061,0.06739889315827866,0.00045253027131195167,0.5829474913757648,0.48048746458994496,0.01,0.1
341,0,bge,1,5,0.308517007421897,0.003206655943332276,0.3053103514785648,0.6058974071595917,0.5511256540185893,0.01,0.1
343,0,bge,1,4,0.28456522329372236,0.2639075124220182,0.02065771087170415,0.7128625023257156,0.7054155223462353,0.01,0.1
344,1,bge,1,3,0.19137957652639814,0.11605902301879983,0.07532055350759831,0.5718603471692068,0.5742176694892877,0.01,0.01
345,1,bge,1,1,0.8308147755425701,0.3693127872402829,0.4615019883022872,0.9680674600910807,0.9742020744403391,0.1,0.1
346,1,bge,1,1,0.11455757524782006,0.22652077496850126,-0.1119631997206812,0.9971611349024369,0.9970279343686813,0.1,0.1
347,1,bge,1,4,0.6958702500424219,0.12467715319918538,0.5711930968432365,0.5345522972545852,0.44000909218753825,0.01,0.1
348,1,bge,1,5,0.2821842081618846,0.14436770746479885,0.13781650069708576,0.7358072349564658,0.8333407622981642,0.01,0.1
350,1,bge,1,5,1.3275436580742794,0.13027864063071626,1.1972650174435633,0.7551680083705141,0.937551878776204,0.01,0.1
351,1,bge,1,4,1.0099382989176422,0.1983288287093109,0.8116094702083313,0.8069480133794903,0.9498512253049124,0.01,0.1
352,1,bge,1,3,-0.2937890930088298,0.3236365649263812,-0.6174256579352111,0.7443863578794531,0.7233702708493385,0.01,0.01
353,1,bge,1,2,0.3608382908889878,0.26455582229606045,0.09628246859292733,0.9360887118969791,0.9405830889396777,0.1,0.1
355,1,bge,1,2,0.6473928705373204,0.0037808019953629313,0.6436120685419575,0.7037088822807882,0.8057282668669666,0.1,0.1
356,1,bge,1,3,0.6936763151749785,0.3450804014218633,0.3485959137531152,0.8959335172484566,0.9001321416650885,0.01,0.01
357,0,bge,1,1,0.24078360138743893,0.09809764821802469,0.14268595316941424,0.5841414838074976,0.5919675809454701,0.1,0.1
358,0,bge,1,1,0.5356776402763026,0.16112194938094487,0.37455569089535773,0.6859319397837168,0.7219482805778624,0.1,0.1
360,0,bge,1,5,0.06879570285644143,0.06728283913740399,0.0015128637190374439,0.6299202536537888,0.7562269930193185,0.01,0.1
362,1,bge,1,1,0.7730664289412641,0.22887294244255918,0.5441934864987049,0.6466400003850159,0.7097933515506605,0.1,0.1
363,0,bge,1,1,-0.6560505748653506,-0.17644250283881763,-0.47960807202653294,0.06630456629876402,0.0460501047991531,0.1,0.1
364,0,bge,1,1,0.12710621713550152,-0.2391392167567678,0.3662454338922693,0.6195054684621462,0.6497201253480355,0.1,0.1
366,0,bge,1,2,-0.5962090951176521,-0.8018985010469645,0.2056894059293124,0.03427277700676661,0.05328437110945196,0.1,0.1
367,1,bge,1,3,1.7458842447494236,0.6296783766470087,1.116205868102415,0.9888584183838715,0.9904997684956006,0.01,0.01
368,0,bge,1,5,-0.164602561130343,-0.19942665143578164,0.03482409030543865,0.6151822292460287,0.8516244769460362,0.01,0.1
369,0,bge,1,1,-0.37158086616135466,-0.3839504465405692,0.01236958037921454,0.10662950467778554,0.11176676070318572,0.1,0.1
370,0,bge,1,5,-0.4906305744366162,-0.09064297473248234,-0.39998759970413383,0.24437247409431123,0.09614105522113273,0.01,0.1
371,0,bge,1,3,-0.28830856704223873,-0.19431750687198,-0.09399106017025874,0.5874208532137274,0.5861046688214505,0.01,0.01
372,1,bge,1,1,0.38010605625103966,0.0248870069163471,0.35521904933469256,0.9491036325317715,0.9478114253121671,0.1,0.1
374,0,bge,1,4,0.19552772581342337,-0.2298432421905026,0.42537096800392593,0.5984148063119495,0.24499714557473,0.01,0.1
375,0,bge,1,2,-0.6616915509058465,-0.6231217758250833,-0.0385697750807632,0.003801435929901887,0.0042739803619334885,0.1,0.1
376,1,bge,1,2,-0.0052602348748973515,0.36665504594800213,-0.3719152808228995,0.997357363588456,0.9946995590562413,0.1,0.1
377,1,bge,1,4,0.2911844518088964,-0.1870186999580715,0.4782031517669679,0.9098392594179966,0.9954408735900815,0.01,0.1
379,0,bge,1,2,-0.8775629583460895,-0.09394831787313565,-0.7836146404729539,0.365185088258651,0.26807617641060666,0.1,0.1
380,1,bge,1,3,-0.3918637061174022,-0.3289328241604656,-0.06293088195693658,0.6233786575946225,0.6197303434543985,0.01,0.01
381,1,bge,1,2,-0.17583909827283217,-0.2417933702333582,0.06595427196052603,0.8656548676547352,0.8922756817451177,0.1,0.1
382,0,bge,1,2,-0.9061483681356094,-0.20637485322428215,-0.6997735149113272,0.21385960423821088,0.11832005127800861,0.1,0.1
383,0,bge,1,3,0.13041377208641713,-0.4324607534200823,0.5628745255064994,0.25876654327173043,0.27755705147247445,0.01,0.01
385,0,bge,1,5,-0.8977362574050025,-0.08223253262346651,-0.815503724781536,0.3073172996491988,0.1274796625519322,0.01,0.1
386,1,bge,1,2,-0.9077401750391879,-0.8239847818855168,-0.08375539315367109,0.7120481399565255,0.719947795104579,0.1,0.1
388,1,bge,1,5,-0.014840936356212087,-0.22997172688151113,0.21513079052529904,0.5227957205069805,0.7245223490930701,0.01,0.1
389,1,bge,1,4,-0.12224527069982138,-0.06249599524888802,-0.059749275450933365,0.6409965328539706,0.554315403026941,0.01,0.1
390,0,bge,1,2,0.1020518022112713,0.17721114608904942,-0.07515934387777812,0.9749114614633413,0.9681151273058388,0.1,0.1
391,0,bge,1,1,-0.7089320839829633,-0.329731824655206,-0.37920025932775725,0.5732636475389645,0.5154800702838146,0.1,0.1
392,0,bge,1,2,-0.8708047248432209,-0.5256575886521158,-0.34514713619110515,0.1731411909916739,0.15073494909754911,0.1,0.1
393,0,bge,1,3,-0.23411856971254297,-0.5628520808045265,0.32873351109198357,0.040109332900289854,0.04216794995422442,0.01,0.01
395,0,bge,1,3,-0.155471398718793,-0.02370845553630055,-0.13176294318249246,0.3070149958277784,0.30055327108835195,0.01,0.01
397,0,bge,1,3,-0.4611537871839899,-0.15733016767343383,-0.3038236195105561,0.26209099482367276,0.2528676753724615,0.01,0.01
400,0,bge,1,1,-0.5954219519858115,-0.2950225639842903,-0.3003993880015212,0.6070139498157093,0.6001132108214735,0.1,0.1
401,0,bge,1,2,-0.7521298402468661,-0.32738455116040865,-0.4247452890864575,0.7403055802322432,0.6488431478540898,0.1,0.1
402,1,bge,1,1,-0.1168617411092987,0.08311755326127532,-0.19997929437057402,0.9870806789813122,0.9862497602964124,0.1,0.1
403,0,bge,1,1,-1.0196585089102672,-0.4346294097105641,-0.5850290991997031,0.03403420331607812,0.02440852932805083,0.1,0.1
404,0,bge,1,1,0.07054654221652812,-0.17296265460500526,0.24350919682153338,0.23877283823204862,0.22601145261859582,0.1,0.1
406,0,bge,1,5,-0.38477813272238204,-0.14203943144327819,-0.24273870127910385,0.20220002141629687,0.07122955982668339,0.01,0.1
409,1,bge,1,5,-0.11231231393871566,-0.3006013824665461,0.18828906852783045,0.4648832345573735,0.331158699507008,0.01,0.1
412,1,bge,1,2,-0.9401597581235358,-0.6006932548845954,-0.33946650323894045,0.5268730817377839,0.4987470419165467,0.1,0.1
413,1,bge,1,1,-0.3075295925577278,-0.12712398252476756,-0.18040561003296027,0.8273855922379069,0.819420641878094,0.1,0.1
414,1,bge,1,4,0.7769029713535118,-0.15060635241105647,0.9275093237645683,0.6143293613336026,0.836572441008736,0.01,0.1
415,0,bge,1,4,-0.834670805824036,-0.4636416109165191,-0.37102919490751685,0.27609320538020216,0.15512573879531527,0.01,0.1
416,0,bge,1,1,-1.032386733577643,-0.3379340293693068,-0.6944527042083364,0.0737571142737548,0.0536995336457028,0.1,0.1
417,0,bge,1,5,-0.1796143293327681,-0.2251259518481826,0.04551162251541449,0.24664908436196914,0.051861954399908886,0.01,0.1
418,1,bge,1,5,-0.039226537303956865,0.1250956329406722,-0.16432217024462906,0.652952514885963,0.7171450955521192,0.01,0.1
419,0,bge,1,4,-0.6770573386962496,-0.4258177155741818,-0.2512396231220678,0.1894708790716978,0.019254654548374942,0.01,0.1
420,0,bge,1,1,-0.7299690908194426,-0.2047156260945336,-0.525253464724909,0.2504957787545129,0.2005780008368583,0.1,0.1
422,1,bge,1,2,-1.1389957597679394,-0.2932179398471142,-0.8457778199208252,0.6478440683165752,0.5186820395717905,0.1,0.1
423,0,bge,1,1,0.28454269645492425,-0.1392619593696453,0.42380465582456955,0.873631473564773,0.8969649280928107,0.1,0.1
425,0,bge,1,3,-0.11480769591168549,0.14153380942868543,-0.2563415053403709,0.6822230684679006,0.6727754961560345,0.01,0.01
426,1,bge,1,1,-0.2377243372025697,-0.003579375402543633,-0.23414496180002606,0.46448959876447615,0.41329011030167434,0.1,0.1
427,0,bge,1,2,-0.8696267674847681,-0.8441502419674618,-0.02547652551730628,0.010366075249010072,0.010235727428832888,0.1,0.1
428,0,bge,1,5,-0.3561608024933536,-0.14428133902499082,-0.21187946346836276,0.29815565984985815,0.16671703083974582,0.01,0.1
429,0,bge,1,5,-0.7123362548416252,-0.3121035659359716,-0.4002326889056536,0.3308985920330343,0.17000587041520002,0.01,0.1
430,0,bge,1,3,-0.05101375227819638,-0.20477539143863632,0.15376163916043994,0.2975880680297215,0.30477509895664695,0.01,0.01
433,1,bge,1,1,-0.791706660138684,-0.46181225976668466,-0.3298944003719993,0.2773574194938335,0.24903057660214825,0.1,0.1
434,0,bge,1,5,-0.8280831221743661,-0.19519214767967746,-0.6328909744946887,0.26522780587136086,0.06515822159325704,0.01,0.1
436,0,bge,1,3,-0.8075686063050191,-0.6651674842468733,-0.1424011220581458,0.09401241796010819,0.0936001941371199,0.01,0.01
437,0,bge,1,5,-0.487303738544022,-0.2633615680687098,-0.22394217047531217,0.2358343265008368,0.08244569302764143,0.01,0.1
439,0,bge,1,3,-0.18559198874910177,-0.012053049541449971,-0.1735389392076518,0.20691348788816308,0.2014363021313873,0.01,0.01
440,1,bge,1,2,0.49412377930521556,0.05923553230431533,0.43488824700090023,0.822039818392428,0.8638483234355407,0.1,0.1
441,1,bge,1,5,-0.04967574515740747,-0.04954944003891228,-0.00012630511849518605,0.8144150500515281,0.9874890746578856,0.01,0.1
443,0,bge,1,2,-0.34621405626404567,-0.3868620164564539,0.04064796019240824,0.1813942130658969,0.20116888410028652,0.1,0.1
444,0,bge,1,5,-0.2553365944368755,-0.36619215047627895,0.11085555603940345,0.4076656334450334,0.3157204925489955,0.01,0.1
445,0,bge,1,4,0.04460766792062132,-0.2497372467722705,0.2943449146928918,0.3027792671682201,0.26808582464987774,0.01,0.1
446,0,bge,1,3,0.20835791416309113,-0.036529783838695484,0.2448876980017866,0.11104403234205397,0.11356698316335836,0.01,0.01
447,0,bge,1,3,-0.6033603611987307,-0.08853577106704605,-0.5148245901316847,0.5163039559416542,0.4946500765035739,0.01,0.01
448,1,bge,1,4,0.6583080454632373,-0.14347919843039314,0.8017872438936304,0.560184264758994,0.6352170077556664,0.01,0.1
449,0,bge,1,4,-0.7011943620577502,-0.4845209979826884,-0.21667336407506183,0.22355572488920136,0.09399307677719894,0.01,0.1
451,0,bge,1,1,-0.9541562355295141,-0.09465241768593782,-0.8595038178435763,0.3045241548608706,0.21431398619920336,0.1,0.1
454,0,bge,1,1,-0.6159449193703961,-0.8058074438341618,0.18986252446376573,0.10165924035442091,0.14025359972264198,0.1,0.1
455,0,bge,1,4,-1.0555300461055777,-0.5723642905124198,-0.4831657555931579,0.2707085164652946,0.11369956962289705,0.01,0.1
456,0,bge,1,5,-0.89643377166055,-0.13946311341116377,-0.7569706582493863,0.16253183236445318,0.03368484173395579,0.01,0.1
457,0,bge,1,2,-0.7959568046033221,-0.665844753963013,-0.13011205064030906,0.00899141590230762,0.008154490473814627,0.1,0.1
458,0,bge,1,4,-1.1133040293382552,-0.11872373607378228,-0.994580293264473,0.3820839168288041,0.1173546605973361,0.01,0.1
459,1,bge,1,3,0.18592322030489639,-0.12724968042991436,0.31317290073481074,0.8792896576105996,0.8859442642572805,0.01,0.01
463,0,bge,1,4,-0.3223997564982588,-0.5756016599279514,0.2532019034296926,0.09427307321027631,0.01177803009106185,0.01,0.1
464,0,bge,1,4,-0.9201439831692809,-0.4708644748800605,-0.4492795082892204,0.2441205358923599,0.17447780166370436,0.01,0.1
468,0,bge,1,5,-0.8395761522001928,-0.21706442661427483,-0.6225117255859179,0.19571113188777658,0.03960540204669785,0.01,0.1
471,0,bge,1,4,-0.14293841662796325,-0.5296848710467748,0.3867464544188115,0.22612434430640133,0.09897007364460211,0.01,0.1
472,0,bge,1,4,-0.11868532424597555,-0.15702744104681926,0.038342116800843706,0.15587392993651406,0.02698590907787816,0.01,0.1
473,0,bge,1,1,-0.599104536674773,-0.3341607393266137,-0.2649437973481593,0.03286608054469592,0.02965020269706143,0.1,0.1
474,0,bge,1,3,-1.0233200961320326,-0.6345575670151746,-0.38876252911685794,0.18161601661566967,0.17494333815465135,0.01,0.01
475,0,bge,1,3,-0.8077439493468559,-0.6855417098962864,-0.12220223945056952,0.016700658834919398,0.016503581815740766,0.01,0.01
476,0,bge,1,1,-1.1580468338790058,-0.5353479452625727,-0.6226988886164331,0.16746140955130842,0.12464746112910238,0.1,0.1
477,0,bge,1,4,-0.11179335204766083,-0.43983180958913204,0.3280384575414712,0.5190921525364434,0.6325939697878756,0.01,0.1
478,0,bge,1,4,0.07539750510282683,-0.027291804278733164,0.10268930938156,0.6649656608275764,0.878424654153806,0.01,0.1
479,0,bge,1,2,-0.9161136520667403,-0.4142468478667038,-0.5018668042000365,0.012135852657547023,0.008690124388574031,0.1,0.1
482,0,bge,1,2,-1.221181224653716,-0.5328105630581239,-0.688370661595592,0.14279972589532727,0.08993616309480507,0.1,0.1
483,1,bge,1,4,-0.5384864827002066,-0.1206719826404523,-0.4178145000597543,0.7165421670781694,0.8001410406771442,0.01,0.1
484,0,bge,1,1,-0.49808756846876595,-0.31195901266925485,-0.1861285557995111,0.27378325888680105,0.25745327967063597,0.1,0.1
485,0,bge,1,5,-0.5214099795635798,-0.2502455627586867,-0.2711644168048931,0.1957164232694092,0.057649158244255524,0.01,0.1
486,0,bge,1,2,-0.9981545052886325,-0.8622450589844272,-0.13590944630420532,0.012479481820289367,0.012913226854828947,0.1,0.1
487,0,bge,1,1,-0.6148782631654715,-0.4245650559830498,-0.19031320718242167,0.2726159363312677,0.26307393724821443,0.1,0.1
488,0,bge,1,4,-0.23208378334740587,-0.38029398497477634,0.14821020162737047,0.32328377562512617,0.23567595880909176,0.01,0.1
489,0,bge,1,3,-0.9085996591698366,-0.5915748978650464,-0.3170247613047903,0.1292653899376998,0.1253363505552466,0.01,0.01
490,0,bge,1,1,-0.24618765900147588,-0.2948748417670827,0.048687182765606796,0.073013654702501,0.07601994480143803,0.1,0.1
491,0,bge,1,3,-0.503687786117574,0.08382710396259424,-0.5875148900801683,0.5122118679202116,0.48879797430367206,0.01,0.01
492,0,bge,1,4,-0.32445286482022795,-0.5439375768457985,0.21948471202557052,0.2386783695753669,0.09949822567274523,0.01,0.1
302,0,bge,2,5,-0.24764764912578607,0.020459531680020862,-0.2681071808058069,0.43202641570170097,0.4256872280119136,0.01,0.01
303,0,bge,2,1,0.4853352467469225,-0.2461683354068146,0.7315035821537371,0.0002375573462154806,0.06445471563774081,1.0,0.1
304,0,bge,2,1,-0.7341797847067311,-0.1462326256881546,-0.5879471590185765,0.0001604063157724503,0.020916881656073485,1.0,0.1
305,0,bge,2,3,0.5596241679122727,0.37372253323777266,0.1859016346745,0.7099152296882685,0.6185855430623871,0.01,0.1
307,0,bge,2,4,0.0012034225773458122,0.10520127302933399,-0.10399785045198819,0.28092958406795027,0.27858431197567673,0.1,0.1
310,0,bge,2,2,-0.02342681123355761,0.03435025940552271,-0.057777070639080316,0.5629146080812061,0.558911757473997,0.1,0.1
312,0,bge,2,5,0.01926270243023087,0.1645160436781433,-0.14525334124791242,0.5813271603027395,0.5776146147010828,0.01,0.01
313,0,bge,2,3,0.9703201876003333,0.25788888918068925,0.7124312984196441,0.60286785258625,0.6484122666147623,0.01,0.1
315,0,bge,2,4,0.0025089853724551366,0.16265151640617287,-0.16014253103371773,0.43833312039213373,0.43383055567489964,0.1,0.1
316,0,bge,2,5,0.31908209950603605,0.29424465579846215,0.024837443707573903,0.7343558537920146,0.7341879226116954,0.01,0.01
317,0,bge,2,5,0.33953086847408087,0.22657847012210938,0.11295239835197149,0.6721674287148178,0.6743910635022003,0.01,0.01
318,0,bge,2,4,0.0013049694539460917,0.12905617000622194,-0.12775120055227585,0.39269271096075437,0.390259483665638,0.1,0.1
319,1,bge,2,4,0.005329588062661109,0.15280465125406145,-0.14747506319140036,0.4718863076778208,0.46830941279668226,0.1,0.1
320,1,bge,2,2,0.7548326058866592,0.015410133775610721,0.7394224721110485,0.8528020743352313,0.8898284546713632,0.1,0.1
321,1,bge,2,2,0.40921304006664205,0.03156188811066525,0.3776511519559768,0.7718598608673393,0.7974287143213826,0.1,0.1
322,0,bge,2,4,0.002033878550487751,0.12312376199979361,-0.12108988344930585,0.5586196657849098,0.5548330033248254,0.1,0.1
324,0,bge,2,4,0.003727157562299353,0.15308478367408984,-0.1493576261117905,0.47952989664863027,0.47548350607166184,0.1,0.1
325,1,bge,2,2,-0.2709277738262319,0.01830162929348257,-0.28922940311971446,0.6838734836293021,0.6614624767946178,0.1,0.1
326,0,bge,2,2,-0.35703997570872503,0.012718844498661286,-0.3697588202073863,0.48182357817878696,0.4427301604869532,0.1,0.1
327,0,bge,2,1,0.3593612629741969,0.14027611722730768,0.21908514574688923,0.702516575168899,0.7525543611128411,1.0,0.1
328,0,bge,2,4,0.0020941283397281326,0.0501582917112918,-0.04806416337156366,0.509314533519532,0.5093382157706328,0.1,0.1
330,1,bge,2,5,0.7240719426835543,0.16691316473456905,0.5571587779489853,0.6557332686012017,0.6685345013771918,0.01,0.01
331,0,bge,2,5,0.6975135433023126,0.2093464176870007,0.48816712561531195,0.6924156663776228,0.702867632515102,0.01,0.01
333,0,bge,2,5,-0.005483644144196553,0.17573911694704383,-0.1812227610912404,0.6700201608143054,0.6657391478341326,0.01,0.01
335,1,bge,2,1,-0.12868493387240743,0.11648767347261693,-0.24517260734502436,0.47534737750065975,0.5200606868337192,1.0,0.1
336,0,bge,2,4,0.0012505081357215824,0.056859252349652147,-0.05560874421393056,0.8914318841107168,0.8911691129607027,0.1,0.1
338,1,bge,2,5,0.25847633101480405,0.13746005927567104,0.12101627173913301,0.6016375407337328,0.6048559067419362,0.01,0.01
339,1,bge,2,2,0.4407935565425356,0.02769910106351242,0.4130944554790232,0.6964953188617078,0.7313358127026978,0.1,0.1
340,0,bge,2,3,0.1893067963407098,0.22366349911153094,-0.034356702770821146,0.5718209251396107,0.3778800031409593,0.01,0.1
341,0,bge,2,1,0.4331587069345575,0.10179769885434822,0.3313610080802093,0.07386707579078809,0.3773470642739691,1.0,0.1
343,0,bge,2,2,0.19170578231651692,0.02543530291130093,0.166270479405216,0.6506387064383254,0.6653960191450982,0.1,0.1
344,1,bge,2,4,0.0034257989638903823,0.10598499714090058,-0.1025591981770102,0.6245567587941889,0.6232702001086848,0.1,0.1
345,1,bge,2,1,1.0262731648858812,0.16503701099678805,0.8612361538890931,0.9997143819134341,0.988062677081729,1.0,0.1
346,1,bge,2,4,0.0028952212821286884,0.2969475912293973,-0.2940523699472686,0.9986062203467423,0.998554748626892,0.1,0.1
347,1,bge,2,1,0.805501699094104,0.09712576197352771,0.7083759371205762,0.0988424437684951,0.35872499058149077,1.0,0.1
348,1,bge,2,5,0.458781416729786,0.33333276168886583,0.12544865504092018,0.7820443108262858,0.7835692112705206,0.01,0.01
350,1,bge,2,2,0.9075315485601949,0.009700815618901765,0.8978307329412931,0.7921443613104865,0.8495570968928616,0.1,0.1
351,1,bge,2,2,0.8246347196478443,0.01529127332897838,0.8093434463188659,0.8424313820831422,0.8837800636470657,0.1,0.1
352,1,bge,2,3,-0.5408495889865268,0.0834556414514126,-0.6243052304379394,0.6397971903736759,0.6361649907275073,0.01,0.1
353,1,bge,2,2,0.11965655791769847,0.03458264708895381,0.08507391082874466,0.8776325634723975,0.8828483295457865,0.1,0.1
355,1,bge,2,5,0.5215291358896478,0.14530213769125752,0.37622699819839023,0.6234069232495931,0.6326773579122484,0.01,0.01
356,1,bge,2,4,0.004076971124060397,0.19590502614004485,-0.19182805501598446,0.9165091082009527,0.9148115703918418,0.1,0.1
357,0,bge,2,2,0.07999174988923019,-0.02328054055587645,0.10327229044510663,0.7307900035329302,0.7390248695571653,0.1,0.1
358,0,bge,2,5,0.48453711146963696,0.271235538702883,0.213301572766754,0.7368447154490464,0.7406664945779031,0.01,0.01
360,0,bge,2,1,0.3070050609908346,0.013805745311290127,0.29319931567954444,0.9202818524820388,0.7922186546628506,1.0,0.1
362,1,bge,2,1,1.0064614425763247,0.06023851133754246,0.9462229312387823,0.41129145683974366,0.8419568062359472,1.0,0.1
363,0,bge,2,3,-0.6182080738465694,-0.16082618561624468,-0.4573818882303247,0.35167280586420696,0.12535955374405733,0.01,0.1
364,0,bge,2,4,0.0021950977765698453,-0.07583694067325063,0.07803203844982047,0.7428042198678467,0.7422356144216697,0.1,0.1
366,0,bge,2,4,0.0010098614390364612,0.049861243876721285,-0.048851382437684825,0.1478873037636254,0.14599128396816335,0.1,0.1
367,1,bge,2,5,1.8563310639422115,-0.100089359739476,1.9564204236816876,0.8902059393653831,0.9088181034782987,0.01,0.01
368,0,bge,2,4,0.001495994786909306,-0.19702093746138877,0.19851693224829808,0.9227171186860359,0.9242146152608167,0.1,0.1
369,0,bge,2,4,0.0014946156657145238,0.044120132455594,-0.042625516789879477,0.14177178840400345,0.14185537451911787,0.1,0.1
370,0,bge,2,1,-0.6587551573898439,-0.13819692063148525,-0.5205582367583587,0.023093428623282022,0.09070524050682544,1.0,0.1
371,0,bge,2,5,-0.42983089566636423,-0.13914613064251136,-0.2906847650238529,0.5022849001601134,0.4941714250918125,0.01,0.01
372,1,bge,2,4,0.002495133663824348,0.2069423596502465,-0.20444722598642215,0.9667052876334831,0.9660275782110461,0.1,0.1
374,0,bge,2,1,0.27049727030767245,-0.270432037428734,0.5409293077364065,0.04165234575387768,0.38162839453588976,1.0,0.1
375,0,bge,2,1,-0.5459219624020788,0.003152094822354276,-0.549074057224433,0.00014756065949527786,0.003607087213395961,1.0,0.1
376,1,bge,2,4,0.002271478107388695,0.22190541727328494,-0.21963393916589624,0.9961842281686252,0.9961052940388184,0.1,0.1
377,1,bge,2,3,0.37638950686394534,-0.04108459703316247,0.4174741038971078,0.7539816002789799,0.9566618055234773,0.01,0.1
379,0,bge,2,5,-0.5437892610746625,-0.4308526129076311,-0.11293664816703142,0.49960819102960397,0.49864300454269306,0.01,0.01
380,1,bge,2,4,0.0008899018989252768,0.07930219742535784,-0.07841229552643256,0.5769412174277957,0.572898814053363,0.1,0.1
381,1,bge,2,5,-0.13565726766981134,-0.062118923889413494,-0.07353834378039785,0.7008099562478685,0.7004390627198075,0.01,0.01
382,0,bge,2,1,-0.9669306992425217,-0.1315204034757215,-0.8354102957668003,0.03657110138212424,0.055920614202014635,1.0,0.1
383,0,bge,2,5,0.03752182695805917,-0.0919975403367471,0.1295193672948063,0.3395058218031866,0.3434853587842731,0.01,0.01
385,0,bge,2,3,-0.8773187195759145,-0.46686724309679023,-0.4104514764791242,0.37732030485739954,0.2873377609446081,0.01,0.1
386,1,bge,2,3,-0.8300449730746033,-0.9719069105669194,0.14186193749231601,0.3262080199199709,0.47801463410053574,0.01,0.1
388,1,bge,2,5,0.05953755954750106,-0.1564810082294073,0.21601856777690837,0.5129652209416642,0.5176822616703394,0.01,0.01
389,1,bge,2,1,-0.09643818243388447,-0.22941827324942243,0.13298009081553797,0.8758953785075542,0.8263848254611631,1.0,0.1
390,0,bge,2,2,0.2688886259899166,0.14332624856480003,0.12556237742511656,0.9381260136880674,0.9382806201159208,0.1,0.1
