participant_id,label,representation,repeat,outer_fold,draw,draw_type,model_name,probability,selected_C
355,1,bge,1,2,0,optimal_matched,full,0.7037088822807882,0.1
355,1,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.6778971524441392,0.01
355,1,bge,1,2,0,optimal_matched,full+I-real,0.7788461890737721,0.1
356,1,bge,1,3,0,optimal_matched,P,0.9123133350157222,0.01
356,1,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.9999998447894481,10.0
356,1,bge,1,3,0,optimal_matched,P+I-real,0.9315595710267419,0.01
356,1,bge,1,3,0,optimal_matched,full,0.9987435430898578,0.1
356,1,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.9110838115807177,0.01
356,1,bge,1,3,0,optimal_matched,full+I-real,0.9037798487811504,0.01
357,0,bge,1,1,0,optimal_matched,P,0.49217394436525297,0.01
357,0,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.4621254253562926,0.01
357,0,bge,1,1,0,optimal_matched,P+I-real,0.5316174830384244,0.01
357,0,bge,1,1,0,optimal_matched,full,0.6254254869276029,0.01
357,0,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.6316717335130367,0.1
357,0,bge,1,1,0,optimal_matched,full+I-real,0.5948146673208029,0.1
358,0,bge,1,1,0,optimal_matched,P,0.502758779977612,0.01
358,0,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.5373144939221689,0.01
358,0,bge,1,1,0,optimal_matched,P+I-real,0.572651214485029,0.01
358,0,bge,1,1,0,optimal_matched,full,0.7014373595987938,0.01
358,0,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.6476351585064531,0.1
358,0,bge,1,1,0,optimal_matched,full+I-real,0.7305551517397082,0.1
360,0,bge,1,5,0,optimal_matched,P,0.5046543643837831,0.01
360,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.48723782891481743,10.0
360,0,bge,1,5,0,optimal_matched,P+I-real,0.5199449896422799,0.01
360,0,bge,1,5,0,optimal_matched,full,0.8888574864098,1.0
360,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.8949907090640506,1.0
360,0,bge,1,5,0,optimal_matched,full+I-real,0.7606217475032128,0.1
362,1,bge,1,1,0,optimal_matched,P,0.5015730900160408,0.01
362,1,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.5272641898593625,0.01
362,1,bge,1,1,0,optimal_matched,P+I-real,0.5967679093266581,0.01
362,1,bge,1,1,0,optimal_matched,full,0.7030309528459672,0.01
362,1,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.6154952298188978,0.1
362,1,bge,1,1,0,optimal_matched,full+I-real,0.7267491062805794,0.1
363,0,bge,1,1,0,optimal_matched,P,0.5057285180005444,0.01
363,0,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.49713487155225683,0.01
363,0,bge,1,1,0,optimal_matched,P+I-real,0.44606840952140314,0.01
363,0,bge,1,1,0,optimal_matched,full,0.26823432312406065,0.01
363,0,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.07104281588732886,0.1
363,0,bge,1,1,0,optimal_matched,full+I-real,0.04854633894995076,0.1
364,0,bge,1,1,0,optimal_matched,P,0.5020613748434473,0.01
364,0,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.530437807501394,0.01
364,0,bge,1,1,0,optimal_matched,P+I-real,0.5279760497138536,0.01
364,0,bge,1,1,0,optimal_matched,full,0.6198139049517786,0.01
364,0,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.586339329933663,0.1
364,0,bge,1,1,0,optimal_matched,full+I-real,0.6582884800285068,0.1
366,0,bge,1,2,0,optimal_matched,P,0.429738175777387,0.01
366,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.47302794700613476,0.01
366,0,bge,1,2,0,optimal_matched,P+I-real,0.388888793001381,0.01
366,0,bge,1,2,0,optimal_matched,full,0.03427277700676661,0.1
366,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.19894419114612805,0.01
366,0,bge,1,2,0,optimal_matched,full+I-real,0.038740790337106513,0.1
367,1,bge,1,3,0,optimal_matched,P,0.9808224198945649,0.01
367,1,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.9999999998877513,10.0
367,1,bge,1,3,0,optimal_matched,P+I-real,0.9905755585936046,0.01
367,1,bge,1,3,0,optimal_matched,full,0.9999976881722095,0.1
367,1,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.989750514300069,0.01
367,1,bge,1,3,0,optimal_matched,full+I-real,0.9917097134967241,0.01
368,0,bge,1,5,0,optimal_matched,P,0.5050031197598474,0.01
368,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.48866209792059295,10.0
368,0,bge,1,5,0,optimal_matched,P+I-real,0.49492291037313535,0.01
368,0,bge,1,5,0,optimal_matched,full,0.9848440410181181,1.0
368,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.9814687580673767,1.0
368,0,bge,1,5,0,optimal_matched,full+I-real,0.8448546935656779,0.1
369,0,bge,1,1,0,optimal_matched,P,0.5015303833695344,0.01
369,0,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.482356885271167,0.01
369,0,bge,1,1,0,optimal_matched,P+I-real,0.47318887445588137,0.01
369,0,bge,1,1,0,optimal_matched,full,0.33283879993625637,0.01
369,0,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.11546994080751118,0.1
369,0,bge,1,1,0,optimal_matched,full+I-real,0.10943566805978477,0.1
370,0,bge,1,5,0,optimal_matched,P,0.5045747585060305,0.01
370,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.5001307541781997,10.0
370,0,bge,1,5,0,optimal_matched,P+I-real,0.4591495753430422,0.01
370,0,bge,1,5,0,optimal_matched,full,0.05304133391101701,1.0
370,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.049844651828664786,1.0
370,0,bge,1,5,0,optimal_matched,full+I-real,0.0891524562001377,0.1
371,0,bge,1,3,0,optimal_matched,P,0.7139578789178823,0.01
371,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.9746957118595448,10.0
371,0,bge,1,3,0,optimal_matched,P+I-real,0.6811751959615541,0.01
371,0,bge,1,3,0,optimal_matched,full,0.8777726729877737,0.1
371,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.5702080015604343,0.01
371,0,bge,1,3,0,optimal_matched,full+I-real,0.5823677817598885,0.01
372,1,bge,1,1,0,optimal_matched,P,0.5055372344467604,0.01
372,1,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.5136040216249194,0.01
372,1,bge,1,1,0,optimal_matched,P+I-real,0.5583951531791201,0.01
372,1,bge,1,1,0,optimal_matched,full,0.8190634830826479,0.01
372,1,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.9474766368575873,0.1
372,1,bge,1,1,0,optimal_matched,full+I-real,0.9568439507142397,0.1
374,0,bge,1,4,0,optimal_matched,P,0.5087572339050098,0.01
374,0,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.5128472506041106,0.01
374,0,bge,1,4,0,optimal_matched,P+I-real,0.6065383439970063,0.1
374,0,bge,1,4,0,optimal_matched,full,0.20217567712669998,0.1
374,0,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.2036769315895116,0.1
374,0,bge,1,4,0,optimal_matched,full+I-real,0.24246458772354268,0.1
375,0,bge,1,2,0,optimal_matched,P,0.41733864271004184,0.01
375,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.3681152384416575,0.01
375,0,bge,1,2,0,optimal_matched,P+I-real,0.3708170810070501,0.01
375,0,bge,1,2,0,optimal_matched,full,0.003801435929901887,0.1
375,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.09342887291956363,0.01
375,0,bge,1,2,0,optimal_matched,full+I-real,0.003372643580153677,0.1
376,1,bge,1,2,0,optimal_matched,P,0.5577327429584684,0.01
376,1,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.5916607317883055,0.01
376,1,bge,1,2,0,optimal_matched,P+I-real,0.5727456615886272,0.01
376,1,bge,1,2,0,optimal_matched,full,0.997357363588456,0.1
376,1,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.9466439388967647,0.01
376,1,bge,1,2,0,optimal_matched,full+I-real,0.9962912644137757,0.1
377,1,bge,1,4,0,optimal_matched,P,0.508784652412118,0.01
377,1,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.5016053683163223,0.01
377,1,bge,1,4,0,optimal_matched,P+I-real,0.6333133707115133,0.1
377,1,bge,1,4,0,optimal_matched,full,0.9942269626730077,0.1
377,1,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.9942416692522197,0.1
377,1,bge,1,4,0,optimal_matched,full+I-real,0.995813978456208,0.1
