participant_id,label,representation,repeat,outer_fold,subset,participant_logit,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction,outer_train_target_scale_mean,outer_train_target_scale_sd,outer_train_participant_scale_mean,outer_train_participant_scale_sd,participant_logit_outer_train_standardized,interviewer_logit_outer_train_standardized,predicted_interviewer_logit_outer_train_standardized,outer_train_mean_null_prediction_standardized,selected_alpha
317,0,bge,1,3,D,0.5806912119193461,0.06858438656312704,-0.07375059933507437,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,11.846400786068145,0.38888448850484153,-0.00034513231512058094,0.0,100.0
318,0,bge,1,4,D,-0.0020905858121890502,-0.6385669300422543,-0.2370539650858662,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4045779896896911,-1.199322653916656,-0.2268887392333733,0.0,100.0
319,1,bge,1,1,D,-0.059418769266023005,1.4005660629107257,-0.12256961334079294,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.13101698012284255,3.9130757227224864,0.009687151302947016,0.0,100.0
320,1,bge,1,3,D,1.5026641159061964,1.254591473333595,0.06250987037659757,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,30.385457727224516,3.6321425375386625,0.3722731008194652,0.0,100.0
321,1,bge,1,5,D,0.003799881922136115,0.24192438691292728,-0.04143129518718208,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.29449473041136487,1.2817698424717927,0.14776090746403173,0.0,100.0
322,0,bge,1,4,D,0.0009175811926701374,-0.3115112983662054,-0.17769113205312909,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4121261163525713,-0.4072187469743254,-0.08311646498318855,0.0,100.0
324,0,bge,1,2,D,-0.4962356571130719,0.7943392956977684,-0.1031718049138248,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-1.090221585287798,1.92129844341534,0.1896116952604961,0.0,100.0
325,1,bge,1,5,D,0.002788290466357628,0.05305515646328507,-0.06177161479798969,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.2810583173636361,0.5259021877611851,0.06635754894087294,0.0,100.0
326,0,bge,1,4,D,-0.004469993126260746,-0.33140397566632185,-0.21068583190641377,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.3986075539525178,-0.4553973009659373,-0.16302712277630516,0.0,100.0
327,0,bge,1,4,D,0.0012922196449219145,0.33399336879739927,-0.09264171554815948,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4130661633931159,1.156144544431258,0.12286676408250281,0.0,100.0
328,0,bge,1,2,D,-0.7086929263996686,-0.2856740911085591,-0.33541439008161233,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-1.6922417611472733,-0.16251407822133204,-0.2584846088612331,0.0,100.0
330,1,bge,1,5,D,0.0004307923815176448,0.7134415738019846,-0.08888547608966693,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.24974496665649462,3.168814065403608,-0.042153989417691,0.0,100.0
331,0,bge,1,1,D,0.1846194096342766,0.6076365515158224,-0.01702099035695781,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.7534911691803948,1.881009872661574,0.2801799873043393,0.0,100.0
333,0,bge,1,5,D,-0.0002151989233895404,-0.007956930739954071,-0.060586431315638574,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.24116461937460248,0.28172761706208166,0.07110073477942246,0.0,100.0
335,1,bge,1,4,D,0.0007464932295229898,-0.24081587602749388,-0.09457190143995682,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4116968205008973,-0.23599980189620468,0.11819200040947718,0.0,100.0
336,0,bge,1,5,D,-0.00013726595129918897,-0.45485429758044904,-0.06004216556247988,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.24219976018867476,-1.5067863921594289,0.07327892376976229,0.0,100.0
338,1,bge,1,3,D,0.027992501565323402,0.2982105703415161,-0.02133217101047806,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,0.7327196591626407,1.016820844969726,0.14299843744750373,0.0,100.0
339,1,bge,1,2,D,-0.2835226255357296,0.8840097877751916,-0.043503480757806134,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-0.4874766798873196,2.0943115713033222,0.30473767660509987,0.0,100.0
340,0,bge,1,5,D,-0.000627600849791749,0.06785142342959061,-0.08317861233520679,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.23568691136000208,0.5851178661629425,-0.0193147280326191,0.0,100.0
341,0,bge,1,5,D,0.0007450607014650382,0.308517007421897,-0.11199394901352844,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.2539192199387936,1.5482780914084517,-0.13463568795227548,0.0,100.0
343,0,bge,1,4,D,0.0005911382951273752,0.28456522329372236,-0.1261748602376409,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.41130700214286486,1.0364333290464787,0.04165203377964624,0.0,100.0
344,1,bge,1,3,D,0.025649748567995845,0.19137957652639814,-0.028795298927854707,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,0.6856115163650518,0.7246805327894336,0.12258974852903248,0.0,100.0
345,1,bge,1,1,D,0.24205800172457004,0.8308147755425701,0.1708690615805244,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.900001199672878,2.452955853993746,0.7616918400245972,0.0,100.0
346,1,bge,1,1,D,0.27605648914176506,0.11455757524782006,0.15709811286524078,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.9867219782804251,0.6173805907919131,0.7264005887782662,0.0,100.0
347,1,bge,1,4,D,-0.0003673813004119243,0.6958702500424219,-0.2370539650858662,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.408901873935456,2.032582873890178,-0.2268887392333733,0.0,100.0
348,1,bge,1,5,D,-0.0009778038764573192,0.2821842081618846,-0.01636877511202807,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.2310353571283363,1.442892417038704,0.24806283713909952,0.0,100.0
350,1,bge,1,5,D,0.0015785662597180088,1.3275436580742794,-0.017652458272489444,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.2649902159365267,5.626492857691368,0.24292544881184552,0.0,100.0
351,1,bge,1,4,D,0.0028933939037084563,1.0099382989176422,-0.13706687019635483,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.41708384794824255,2.7932318414218855,0.015272412678066258,0.0,100.0
352,1,bge,1,3,D,0.4154179205386688,-0.2937890930088298,-0.03603411118433517,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,8.52308082025448,-0.6020629666055984,0.10279447379740805,0.0,100.0
353,1,bge,1,2,D,0.7917944321013932,0.3608382908889878,0.09450459713486112,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,2.5595480998114475,1.0848876794396838,0.5710148953071305,0.0,100.0
355,1,bge,1,2,D,0.6775938242748594,0.6473928705373204,-0.2020712080953353,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,2.235948581480793,1.6377752903694618,-0.001207990170849221,0.0,100.0
356,1,bge,1,3,D,0.8989492014353186,0.6936763151749785,0.07153542026658365,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,18.245941341002624,2.098262494311664,0.3969543929079996,0.0,100.0
357,0,bge,1,1,D,-0.34299165219778416,0.24078360138743893,-0.20156917430304608,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,-0.5922993515146557,0.9408640699929677,-0.19276755330099066,0.0,100.0
358,0,bge,1,1,D,-0.02329105703942843,0.5356776402763026,-0.16428395790998118,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.2231688248550623,1.6965984665579514,-0.09721553530232561,0.0,100.0
360,0,bge,1,5,D,0.0006258596266156795,0.06879570285644143,-0.07369142349459737,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.25233593760850087,0.5888969373968643,0.018653654438553706,0.0,100.0
362,1,bge,1,1,D,-0.05910164483372169,0.7730664289412641,-0.15933126628701882,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.13182587721720967,2.30496231693954,-0.08452311388494153,0.0,100.0
363,0,bge,1,1,D,0.06640692139236315,-0.6560505748653506,-0.1477138340400681,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.4519636660394911,-1.3574815919370984,-0.05475074825196692,0.0,100.0
364,0,bge,1,1,D,-0.044354397834959036,0.12710621713550152,0.1324221164119666,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.16944204308827426,0.6495393971904074,0.6631626224920678,0.0,100.0
366,0,bge,1,2,D,-1.085311375740244,-0.5962090951176521,-0.3603650747566931,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-2.7594300285352125,-0.76167029023288,-0.30662526136100166,0.0,100.0
367,1,bge,1,3,D,1.5150256061405152,1.7458842447494236,0.013032557328039027,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,30.63402291860985,4.975633021786412,0.2369723125027092,0.0,100.0
368,0,bge,1,5,D,0.001959834221628673,-0.164602561130343,-0.10998292903301247,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.27005438862089864,-0.3451789731853837,-0.1265874476294344,0.0,100.0
369,0,bge,1,1,D,-0.060391472258541815,-0.37158086616135466,-0.21509596275537052,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.12853588266018132,-0.6284619601450443,-0.22743308722292999,0.0,100.0
370,0,bge,1,5,D,0.00032137297912073913,-0.4906305744366162,-0.13064850709418907,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.2482916089025889,-1.6499655135926505,-0.20929251284917852,0.0,100.0
371,0,bge,1,3,D,0.3466715153389892,-0.28830856704223873,-0.08729966393382801,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,7.1407261816469605,-0.5870759061129949,-0.03739643943373598,0.0,100.0
372,1,bge,1,1,D,0.0606290920064414,0.38010605625103966,0.1346712428448157,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.4372260144239876,1.2979101864591478,0.6689265308231146,0.0,100.0
374,0,bge,1,4,D,0.0014958522109070605,0.19552772581342337,-0.12426885741629971,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.41357712053022316,0.8207912706691742,0.04626822789222121,0.0,100.0
375,0,bge,1,2,D,-1.2614028550090832,-0.6616915509058465,-0.2760766501365496,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-3.2584038865385243,-0.8880142439152141,-0.14399646731256222,0.0,100.0
376,1,bge,1,2,D,0.6998663395151354,-0.0052602348748973515,0.38656710896252855,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,2.2990601125044563,0.37852542369450337,1.1345296875143214,0.0,100.0
377,1,bge,1,4,D,0.0019908217114462693,0.2911844518088964,-0.03145561643406672,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4148191035977515,1.0524645979194356,0.2710548503431279,0.0,100.0
379,0,bge,1,2,D,-0.7655544623919532,-0.8775629583460895,-0.3417791988194537,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-1.8533649461183541,-1.3045234718401608,-0.27076507529596505,0.0,100.0
380,1,bge,1,3,D,-0.1198149057233534,-0.3918637061174022,-0.09204448164499768,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-2.2393958208043854,-0.87025805744304,-0.05037163022694872,0.0,100.0
381,1,bge,1,2,D,-0.03196086174306664,-0.17583909827283217,-0.18525814656664924,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,0.2253502230777413,0.04940508517141291,0.031231670826432918,0.0,100.0
382,0,bge,1,2,D,-1.4830465634537329,-0.9061483681356094,-0.24579690193382658,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-3.8864548107740085,-1.3596770797335402,-0.0855737484577314,0.0,100.0
383,0,bge,1,3,D,-0.25176787624837416,0.13041377208641713,-0.08324173042739323,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-4.892709842875666,0.55796328617988,-0.0262996039645431,0.0,100.0
385,0,bge,1,5,D,-0.0034437013253791507,-0.8977362574050025,-0.1266821959148752,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.19828219727532384,-3.2792304662378644,-0.19341906262214542,0.0,100.0
386,1,bge,1,2,D,-1.3910093976322382,-0.9077401750391879,-0.28950199898645324,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-3.6256577529020073,-1.3627483631067152,-0.16989976664433842,0.0,100.0
388,1,bge,1,5,D,9.639369061569154e-08,-0.014840936356212087,-0.11184233270432015,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.2440242686836257,0.25417735295718835,-0.13402890905142267,0.0,100.0
389,1,bge,1,4,D,-0.0009489994070788316,-0.12224527069982138,-0.3477855064923637,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4074424712056691,0.05116920127080153,-0.4950721247948592,0.0,100.0
390,0,bge,1,2,D,-0.5493626667980513,0.1020518022112713,-0.22764630384079743,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-1.2407625944085299,0.5855767152194642,-0.05055340144768889,0.0,100.0
391,0,bge,1,1,D,-0.14160940973042563,-0.7089320839829633,-0.09858491695507243,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,-0.07862870934159827,-1.4930027287258485,0.07115350076919708,0.0,100.0
392,0,bge,1,2,D,-0.851466543702678,-0.8708047248432209,-0.19924606758127603,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-2.096805928264118,-1.2914839190258516,0.004242926688605843,0.0,100.0
393,0,bge,1,3,D,-1.682538900350056,-0.23411856971254297,-0.12985035023037694,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-33.66269361449854,-0.43888779916395865,-0.15375565630737306,0.0,100.0
395,0,bge,1,3,D,-0.5317754407867159,-0.155471398718793,-0.1384554304197929,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-10.523109782486987,-0.2238190418146327,-0.17728713086449438,0.0,100.0
397,0,bge,1,3,D,-0.1328238721878885,-0.4611537871839899,-0.09611509402022371,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-2.5009804823369652,-1.059738892460098,-0.061503137363552826,0.0,100.0
400,0,bge,1,1,D,0.11468870487882105,-0.5954219519858115,-0.11805880684900699,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.5751171994637168,-1.2021066786323833,0.02124713954460829,0.0,100.0
401,0,bge,1,2,D,-0.45609535656959527,-0.7521298402468661,-0.2645590127358428,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-0.9764797920633075,-1.0625087845074335,-0.12177396773203848,0.0,100.0
402,1,bge,1,1,D,0.07371255611392505,-0.1168617411092987,-0.019685348331245925,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.47059832832613613,0.024314898248228613,0.2733519518054916,0.0,100.0
403,0,bge,1,1,D,-0.21066146063238342,-1.0196585089102672,-0.20109795809192202,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,-0.254761475049203,-2.289311287976615,-0.1915599524274454,0.0,100.0
404,0,bge,1,1,D,-0.11781001498808039,0.07054654221652812,-0.01927290537242808,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,-0.01792300743438026,0.5045921071201904,0.2744089325833131,0.0,100.0
406,0,bge,1,5,D,-0.0015193923509756705,-0.38477813272238204,-0.1334863036044257,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.22384173523290646,-1.2263367590652559,-0.22064956972727295,0.0,100.0
409,1,bge,1,5,D,0.0004547508469833263,-0.11231231393871566,0.0473885611140432,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.2500631937788648,-0.13590980628679977,0.503224083304316,0.0,100.0
412,1,bge,1,2,D,-1.6565438011040199,-0.9401597581235358,-0.3197792225881253,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-4.378077610370767,-1.4252997481197967,-0.22831761445280413,0.0,100.0
413,1,bge,1,1,D,0.0498015685769117,-0.3075295925577278,-0.050591984690104286,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.40960798393109626,-0.4643157102295003,0.19414652511554145,0.0,100.0
414,1,bge,1,4,D,0.0025163916847168073,0.7769029713535118,-0.060250582484717735,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4161378697174664,2.2288379721795737,0.20131562893878727,0.0,100.0
415,0,bge,1,4,D,3.744729551437737e-05,-0.834670805824036,-0.21152710066797153,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4099176744258782,-1.6742713511069338,-0.16506461184017945,0.0,100.0
416,0,bge,1,1,D,-0.108589890425071,-1.032386733577643,-0.23146325687290764,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.005594991209240334,-2.3219303169152368,-0.26937807597185526,0.0,100.0
417,0,bge,1,5,D,0.002852030899942236,-0.1796143293327681,-0.12430651739299853,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.28190494649300635,-0.4052571023608597,-0.18391143372779215,0.0,100.0
418,1,bge,1,5,D,0.002845340763895939,-0.039226537303956865,-0.10233366010200666,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.2818160850947115,0.15658450020293743,-0.09597454708779918,0.0,100.0
419,0,bge,1,4,D,0.0023374225336154045,-0.6770573386962496,-0.18641934272297173,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.41568879829986244,-1.2925435011419244,-0.10425552850204002,0.0,100.0
420,0,bge,1,1,D,-0.013662107964006659,-0.7299690908194426,-0.09530271914775804,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.24772962224426243,-1.5469149397932678,0.07956489419262423,0.0,100.0
422,1,bge,1,2,D,-0.342516584703794,-1.1389957597679394,-0.1343915216578351,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-0.6546423117918495,-1.808940316876079,0.12937537090761578,0.0,100.0
423,0,bge,1,1,D,-0.11232961233587095,0.28454269645492425,-0.07635090396885165,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,-0.0039440095086637345,1.0530069041772792,0.12813331782712037,0.0,100.0
425,0,bge,1,3,D,-0.017863824070249057,-0.11480769591168549,-0.0177763039285527,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-0.18936061932915702,-0.11261997487499781,0.1527223207728154,0.0,100.0
426,1,bge,1,1,D,0.18498597451605142,-0.2377243372025697,-0.08798849164131012,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.7544261752460358,-0.28542354702515543,0.0983092992397795,0.0,100.0
427,0,bge,1,2,D,-0.27055160316270455,-0.8696267674847681,-0.2673451488078948,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-0.4507219141110922,-1.2892111302590783,-0.12714962816814993,0.0,100.0
428,0,bge,1,5,D,-0.0029368574264899473,-0.3561608024933536,-0.09261162725988292,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.20501432607820677,-1.1118082345787745,-0.0570663027649903,0.0,100.0
429,0,bge,1,5,D,0.00026344990860305273,-0.7123362548416252,-0.10549005539312778,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.24752224860795352,-2.5372469002155245,-0.10860665820700793,0.0,100.0
430,0,bge,1,3,D,-0.35641204613731536,-0.05101375227819638,-0.0700891274633608,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-6.996897737923383,0.061831108492740566,0.009667538141665832,0.0,100.0
433,1,bge,1,1,D,-0.1075533325325467,-0.791706660138684,-0.19719458579381605,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.008238964936908056,-1.7051317856497188,-0.18155665524520118,0.0,100.0
434,0,bge,1,5,D,0.0027985710081533236,-0.8280831221743661,-0.04528004265084034,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.28119486814718847,-3.0004738268176623,0.13235795531559047,0.0,100.0
436,0,bge,1,3,D,-0.43832249385609895,-0.8075686063050191,-0.1545379803821373,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-8.643955311706266,-2.0070457533981982,-0.22126651361539754,0.0,100.0
437,0,bge,1,5,D,-0.002470565991353602,-0.487303738544022,-0.130914152778814,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.21120781880426842,-1.6366512874598094,-0.21035564515581948,0.0,100.0
439,0,bge,1,3,D,-0.61732124629486,-0.18559198874910177,-0.09471189841294145,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-12.2432672323801,-0.3061868852677914,-0.05766595502421335,0.0,100.0
440,1,bge,1,2,D,0.05313965273693699,0.49412377930521556,-0.003419938937668371,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,0.46649154464802517,1.3420529823027316,0.3820761497913851,0.0,100.0
441,1,bge,1,5,D,0.0022054829067024236,-0.04967574515740747,0.021309199032399737,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.2733172050261067,0.11476605145420249,0.3988526819592117,0.0,100.0
443,0,bge,1,2,D,-0.9932826599481144,-0.34621405626404567,-0.40128826695399633,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-2.498656914716439,-0.27932183170992203,-0.38558378295697215,0.0,100.0
444,0,bge,1,5,D,0.0018538921568430756,-0.2553365944368755,-0.11827961838368722,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.2686472184303467,-0.7083028170987998,-0.15979136923395998,0.0,100.0
