family,condition_a,condition_b,metric,n,observed_difference,p_value,n_permutations,seed,fdr_bh_q,fdr_scope_note
model_2_bge_large_en_v1_5_input_source_descriptive,participant_speech,non_explicit_interviewer_speech,pr_auc,142,-0.004076212177079652,0.97,99,20260646,1.0,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,participant_speech,non_explicit_interviewer_speech,macro_f1_at_0_5,142,-0.07567575136382476,0.13,99,20260647,0.5818181818181819,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,participant_speech,non_explicit_interviewer_speech,macro_f1_nested,142,-0.024308808209893673,0.8,99,20260648,0.9142857142857143,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,participant_speech,participant_symptom_evidence,roc_auc,142,-0.06530420483908861,0.08,99,20260649,0.5333333333333333,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,participant_speech,participant_symptom_evidence,pr_auc,142,-0.04631084183376244,0.51,99,20260650,0.85,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,participant_speech,participant_symptom_evidence,macro_f1_at_0_5,142,-0.06188657312377943,0.22,99,20260651,0.676923076923077,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,participant_speech,participant_symptom_evidence,macro_f1_nested,142,-0.04133212535908748,0.46,99,20260652,0.8363636363636364,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,interviewer_speech,non_explicit_interviewer_speech,roc_auc,142,0.04862579281183943,0.25,99,20260653,0.6933333333333334,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,interviewer_speech,non_explicit_interviewer_speech,pr_auc,142,0.08136165315343646,0.3,99,20260654,0.7058823529411765,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,interviewer_speech,non_explicit_interviewer_speech,macro_f1_at_0_5,142,0.015879165879165935,0.67,99,20260655,0.9066666666666667,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,interviewer_speech,non_explicit_interviewer_speech,macro_f1_nested,142,0.020140894334619297,0.65,99,20260656,0.9066666666666667,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,interviewer_speech,participant_symptom_evidence,roc_auc,142,0.00023490721165142503,1.0,99,20260657,1.0,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,interviewer_speech,participant_symptom_evidence,pr_auc,142,0.03912702349675368,0.68,99,20260658,0.9066666666666667,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,interviewer_speech,participant_symptom_evidence,macro_f1_at_0_5,142,0.029668344119211265,0.5,99,20260659,0.85,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,interviewer_speech,participant_symptom_evidence,macro_f1_nested,142,0.0031175771854254908,0.95,99,20260660,1.0,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,non_explicit_interviewer_speech,participant_symptom_evidence,roc_auc,142,-0.048390885600188005,0.39,99,20260661,0.819047619047619,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,non_explicit_interviewer_speech,participant_symptom_evidence,pr_auc,142,-0.04223462965668279,0.61,99,20260662,0.9066666666666667,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,non_explicit_interviewer_speech,participant_symptom_evidence,macro_f1_at_0_5,142,0.01378917824004533,0.75,99,20260663,0.9142857142857143,model-local descriptive; final representation-family FDR is computed jointly
model_2_bge_large_en_v1_5_input_source_descriptive,non_explicit_interviewer_speech,participant_symptom_evidence,macro_f1_nested,142,-0.017023317149193806,0.86,99,20260664,0.9555555555555555,model-local descriptive; final representation-family FDR is computed jointly
