family,condition_a,condition_b,metric,n,observed_difference,p_value,n_permutations,seed,fdr_bh_q,fdr_scope_note
model_1_all_mpnet_base_v2_input_source_descriptive,full_transcript,participant_symptom_evidence,macro_f1_nested,142,0.06156848515025115,0.20037996200379962,10000,20260640,0.3484868904413907,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,participant_speech,interviewer_speech,roc_auc,142,0.02161146347192866,0.6211378862113789,10000,20260641,0.7098718699558616,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,participant_speech,interviewer_speech,pr_auc,142,0.0835492338896845,0.24037596240375964,10000,20260642,0.3839616038396161,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,participant_speech,interviewer_speech,macro_f1_at_0_5,142,-0.012483026661371355,0.8136186381361864,10000,20260643,0.8344806544986526,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,participant_speech,interviewer_speech,macro_f1_nested,142,0.06050838768223521,0.25917408259174085,10000,20260644,0.3839616038396161,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,participant_speech,non_explicit_interviewer_speech,roc_auc,142,0.12872915198496604,0.0197980201979802,10000,20260645,0.070992900709929,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,participant_speech,non_explicit_interviewer_speech,pr_auc,142,0.2521991707689576,0.0032996700329967,10000,20260646,0.032996700329967,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,participant_speech,non_explicit_interviewer_speech,macro_f1_at_0_5,142,0.06317548614364588,0.251974802519748,10000,20260647,0.3839616038396161,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,participant_speech,non_explicit_interviewer_speech,macro_f1_nested,142,0.13316572291510198,0.012198780121987801,10000,20260648,0.060993900609939006,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,participant_speech,participant_symptom_evidence,roc_auc,142,-0.020436927413671424,0.669033096690331,10000,20260649,0.7341968505852118,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,participant_speech,participant_symptom_evidence,pr_auc,142,0.05109832075038934,0.5294470552944706,10000,20260650,0.6417540064175401,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,participant_speech,participant_symptom_evidence,macro_f1_at_0_5,142,-0.027478538568018962,0.5791420857914209,10000,20260651,0.6813436303428482,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,participant_speech,participant_symptom_evidence,macro_f1_nested,142,0.002263973617742554,0.9443055694430557,10000,20260652,0.9443055694430557,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,interviewer_speech,non_explicit_interviewer_speech,roc_auc,142,0.10711768851303738,0.032996700329967,10000,20260653,0.10152830870759076,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,interviewer_speech,non_explicit_interviewer_speech,pr_auc,142,0.1686499368792731,0.017298270172982702,10000,20260654,0.06919308069193081,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,interviewer_speech,non_explicit_interviewer_speech,macro_f1_at_0_5,142,0.07565851280501723,0.12988701129887012,10000,20260655,0.2569266882835526,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,interviewer_speech,non_explicit_interviewer_speech,macro_f1_nested,142,0.07265733523286677,0.16668333166683333,10000,20260656,0.30306060303060606,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,interviewer_speech,participant_symptom_evidence,roc_auc,142,-0.042048390885600084,0.3778622137786221,10000,20260657,0.5056827650568276,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,interviewer_speech,participant_symptom_evidence,pr_auc,142,-0.03245091313929516,0.6791320867913209,10000,20260658,0.7341968505852118,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,interviewer_speech,participant_symptom_evidence,macro_f1_at_0_5,142,-0.014995511906647607,0.7801219878012199,10000,20260659,0.8211810397907577,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,interviewer_speech,participant_symptom_evidence,macro_f1_nested,142,-0.058244414064492656,0.23987601239876014,10000,20260660,0.3839616038396161,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,non_explicit_interviewer_speech,participant_symptom_evidence,roc_auc,142,-0.14916607939863746,0.008599140085991401,10000,20260661,0.05732760057327601,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,non_explicit_interviewer_speech,participant_symptom_evidence,pr_auc,142,-0.20110085001856826,0.010198980101989802,10000,20260662,0.05827988629708458,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,non_explicit_interviewer_speech,participant_symptom_evidence,macro_f1_at_0_5,142,-0.09065402471166484,0.07439256074392561,10000,20260663,0.17504131939747203,model-local descriptive; final representation-family FDR is computed jointly
model_1_all_mpnet_base_v2_input_source_descriptive,non_explicit_interviewer_speech,participant_symptom_evidence,macro_f1_nested,142,-0.13090174929735943,0.0084991500849915,10000,20260664,0.05732760057327601,model-local descriptive; final representation-family FDR is computed jointly
