repeat,fold,participant_id,label,null_probability,outer_train_n,outer_train_positive_n,null_source
1,2,443,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,5,444,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,4,445,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,3,446,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,3,447,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,4,448,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,4,449,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,1,451,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,1,454,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,4,455,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,5,456,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,2,457,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,4,458,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,3,459,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,4,463,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,4,464,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,5,468,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,4,471,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,4,472,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,1,473,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,3,474,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,3,475,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,1,476,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,4,477,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,4,478,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,2,479,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,2,482,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,4,483,1,0.30701754385964913,114,35,outer_training_fold_prevalence
1,1,484,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,5,485,0,0.2982456140350877,114,34,outer_training_fold_prevalence
1,2,486,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,1,487,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,4,488,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,3,489,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,1,490,0,0.3008849557522124,113,34,outer_training_fold_prevalence
1,3,491,0,0.30701754385964913,114,35,outer_training_fold_prevalence
1,4,492,0,0.30701754385964913,114,35,outer_training_fold_prevalence
