participant_id,participant_token_count,interviewer_token_count,target_token_count,participant_retained_fraction,interviewer_retained_fraction,participant_truncated,interviewer_truncated,zero_target,target_below_10
412,875,580,290,0.3314285714285714,0.5,True,True,False,False
413,1692,470,235,0.1388888888888889,0.5,True,True,False,False
414,1467,412,206,0.14042263122017723,0.5,True,True,False,False
415,1197,514,257,0.214703425229741,0.5,True,True,False,False
416,1450,578,289,0.1993103448275862,0.5,True,True,False,False
417,1205,466,233,0.1933609958506224,0.5,True,True,False,False
418,1634,511,255,0.15605875152998777,0.49902152641878667,True,True,False,False
419,1646,431,215,0.13061968408262453,0.4988399071925754,True,True,False,False
420,1085,605,302,0.2783410138248848,0.4991735537190083,True,True,False,False
422,2411,443,221,0.0916632102861883,0.49887133182844245,True,True,False,False
423,1006,558,279,0.2773359840954274,0.5,True,True,False,False
425,1734,502,251,0.1447520184544406,0.5,True,True,False,False
426,1193,526,263,0.22045264040234702,0.5,True,True,False,False
427,1059,540,270,0.254957507082153,0.5,True,True,False,False
428,980,531,265,0.27040816326530615,0.4990583804143126,True,True,False,False
429,1178,579,289,0.24533106960950765,0.4991364421416235,True,True,False,False
430,1442,529,264,0.18307905686546463,0.499054820415879,True,True,False,False
433,923,541,270,0.29252437703141926,0.49907578558225507,True,True,False,False
434,2582,458,229,0.08869093725793958,0.5,True,True,False,False
436,1401,511,255,0.18201284796573874,0.49902152641878667,True,True,False,False
437,1211,523,261,0.21552436003303055,0.49904397705544934,True,True,False,False
439,3010,434,217,0.07209302325581396,0.5,True,True,False,False
440,1854,547,273,0.14724919093851133,0.4990859232175503,True,True,False,False
441,947,692,346,0.36536430834213307,0.5,True,True,False,False
443,519,569,259,0.49903660886319845,0.45518453427065025,True,True,False,False
444,2792,429,214,0.07664756446991404,0.4988344988344988,True,True,False,False
445,1007,518,259,0.2571996027805363,0.5,True,True,False,False
446,1743,429,214,0.1227768215720023,0.4988344988344988,True,True,False,False
447,1370,482,241,0.1759124087591241,0.5,True,True,False,False
448,2506,383,191,0.0762170790103751,0.49869451697127937,True,True,False,False
449,3066,426,213,0.06947162426614481,0.5,True,True,False,False
451,1724,0,0,0.0,0.0,True,False,True,True
454,673,685,336,0.49925705794947994,0.4905109489051095,True,True,False,False
455,1072,452,226,0.21082089552238806,0.5,True,True,False,False
456,1633,565,282,0.1726883037354562,0.49911504424778763,True,True,False,False
457,1371,529,264,0.1925601750547046,0.499054820415879,True,True,False,False
458,1297,0,0,0.0,0.0,True,False,True,True
459,1204,625,312,0.2591362126245847,0.4992,True,True,False,False
463,913,536,268,0.29353778751369114,0.5,True,True,False,False
464,2030,494,247,0.12167487684729064,0.5,True,True,False,False
468,1870,472,236,0.12620320855614972,0.5,True,True,False,False
471,1479,504,252,0.17038539553752535,0.5,True,True,False,False
472,900,526,263,0.2922222222222222,0.5,True,True,False,False
473,337,593,168,0.49851632047477745,0.28330522765598654,True,True,False,False
474,1745,540,270,0.15472779369627507,0.5,True,True,False,False
475,720,463,231,0.32083333333333336,0.49892008639308855,True,True,False,False
476,635,485,242,0.38110236220472443,0.49896907216494846,True,True,False,False
477,2789,475,237,0.08497669415561133,0.49894736842105264,True,True,False,False
478,1293,544,272,0.21036349574632637,0.5,True,True,False,False
479,662,605,302,0.4561933534743202,0.4991735537190083,True,True,False,False
482,1887,453,226,0.1197668256491786,0.4988962472406181,True,True,False,False
483,2259,510,255,0.11288180610889774,0.5,True,True,False,False
484,1377,493,246,0.1786492374727669,0.49898580121703856,True,True,False,False
485,705,552,276,0.39148936170212767,0.5,True,True,False,False
486,768,526,263,0.3424479166666667,0.5,True,True,False,False
487,1809,468,234,0.12935323383084577,0.5,True,True,False,False
488,1413,460,230,0.16277423920736023,0.5,True,True,False,False
489,491,562,245,0.4989816700610998,0.4359430604982206,True,True,False,False
490,592,543,271,0.4577702702702703,0.4990791896869245,True,True,False,False
491,1241,560,280,0.22562449637389204,0.5,True,True,False,False
492,1259,501,250,0.19857029388403494,0.499001996007984,True,True,False,False
