participant_id,label,T_template_prob,T_nontemplate_prob,T_nontemplate_lengthmatched_prob
352,1,0.4141947558886509,0.5106523814408626,0.4418246019030817
353,1,0.5439960366318641,0.6500167615271433,0.5075585159591806
355,1,0.6396397623103345,0.6043333260461673,0.4740050172877321
356,1,0.8419674180987424,0.5646135059952927,0.5456317524269626
357,0,0.4988471267149119,0.5986630831633565,0.46864270694550675
358,0,0.795212131224648,0.6514365496526701,0.5041714555654063
360,0,0.4900385592450652,0.5962554694351033,0.5217862949899682
362,1,0.7410616034160064,0.664550929437974,0.5093795316886981
363,0,0.3560414471364158,0.43251581626164076,0.4374652044976438
364,0,0.5549623151862048,0.5379524378629311,0.4537235033407438
366,0,0.2682732492834997,0.34461141354604513,0.4318775781047083
367,1,0.754759890322568,0.589531525309478,0.5206264995712747
368,0,0.31024583917390774,0.4801194577467779,0.4492046755595717
369,0,0.3280992758244187,0.3913881299819966,0.43290750741689354
370,0,0.31024583917390774,0.39756672658644243,0.4854134947739993
371,0,0.27236607666856893,0.44011193805304055,0.45852274215147726
372,1,0.5725722073018834,0.6195353623952001,0.46636827595339897
374,0,0.7374856209051875,0.46970726014977693,0.4902470421439874
375,0,0.2390780358143352,0.31009242315355084,0.41311428777762654
376,1,0.5487786547954655,0.5217118723181642,0.4478751214190503
377,1,0.6692280404194003,0.509940992562948,0.43619080338456045
379,0,0.2698725986317939,0.378143967927907,0.40947858586616065
380,1,0.3193997238295879,0.401453058494357,0.4006993670107595
381,1,0.4621922331942195,0.4672091706175642,0.4315836094256729
382,0,0.2935883226052586,0.3392880910838042,0.4281435780631584
383,0,0.31741815054463124,0.40003841463634787,0.43258054929767065
385,0,0.33699012822556257,0.40034953586691036,0.4483165177287077
386,1,0.2935883226052586,0.4278146081994939,0.44037367815697254
388,1,0.3314307480317876,0.45074831914711194,0.467629406771707
389,1,0.7336241110328917,0.47155056636650733,0.4549192203180676
390,0,0.7470849163661502,0.5222859434394299,0.45988154363921224
391,0,0.33059339529482135,0.4516407103737773,0.4101895186608068
392,0,0.22858886795105493,0.3449608691147677,0.41158068383577856
393,0,0.3193997238295879,0.38104020340425415,0.44816900277484617
395,0,0.32373948439311223,0.4915516725012981,0.46473568416448685
397,0,0.3193997238295879,0.4014225330688043,0.44046929291238435
400,0,0.4894808223695924,0.4413125826689136,0.5075168991915838
401,0,0.2935883226052586,0.3708334782829373,0.416307112756027
402,1,0.6212653881051625,0.51156164135183,0.46366382454303584
403,0,0.32661158636871473,0.32669866120723196,0.45253992181366215
404,0,0.32342006527821077,0.4985969153405139,0.45119044652858614
406,0,0.31024583917390774,0.34606313767258456,0.4440019236683227
409,1,0.31024583917390774,0.46018793382419276,0.4665721638882142
412,1,0.2935883226052586,0.3554293744530324,0.43330500814748196
413,1,0.5221959237312696,0.5432353222402587,0.4444199693854327
414,1,0.5726288738131629,0.40173255282303777,0.4925989426549091
415,0,0.3210711232608968,0.320884159287269,0.40456161737720364
416,0,0.32342006527821077,0.3478023040308258,0.45426597881332986
417,0,0.45825482402514217,0.42523671460621465,0.43792299142823155
418,1,0.6930568777708296,0.5015950771870084,0.5055398624428403
419,0,0.3110154813599991,0.3510655868854315,0.43686910282084696
420,0,0.32342006527821077,0.3744389676908206,0.4602885066835103
422,1,0.2846539581317549,0.4269278111997059,0.45209737834545016
423,0,0.6181169218486121,0.4635785344052178,0.44341916109880014
425,0,0.7622617901866152,0.4910542799474789,0.441171689753696
426,1,0.6327966050591418,0.4606402921619936,0.4201113397735176
427,0,0.2935883226052586,0.3155338782770657,0.41830561144240697
428,0,0.27585101009631763,0.3829750054695351,0.4943181054750116
429,0,0.3218659835512901,0.45600692310884905,0.4762444634206887
430,0,0.7709446662278381,0.3751313352408558,0.3988390900749839
433,1,0.32342006527821077,0.3163267955340906,0.43750409408942864
434,0,0.3314307480317876,0.37891612679521847,0.44443062843461667
436,0,0.3193997238295879,0.3278441804512293,0.4258027094757207
437,0,0.3314307480317876,0.3536237280389562,0.4708791004031089
439,0,0.31741815054463124,0.4663817051415417,0.48222400141489946
440,1,0.675978216051914,0.4820001242493372,0.469355802158586
441,1,0.6930261105119195,0.44613335274709853,0.45174297472148117
443,0,0.22858886795105493,0.37224513559998057,0.4729054531227536
444,0,0.31024583917390774,0.4448993889909724,0.4297962378421321
445,0,0.3110154813599991,0.40226512353948335,0.4515501002404269
446,0,0.31741815054463124,0.44927861965919774,0.4721030288294061
447,0,0.3193997238295879,0.3615276666436243,0.39971844002548845
448,1,0.6093427911444029,0.4215746916801751,0.48384513152583414
449,0,0.3110154813599991,0.39464501634275084,0.49198438732747934
451,0,0.4750047737943688,0.48553079423261203,0.4464796581693422
454,0,0.205058319733107,0.3780277486732541,0.43249782576966567
455,0,0.3110154813599991,0.3465812941310211,0.46514356008271446
456,0,0.3314307480317876,0.3226036473145415,0.4628142470015954
457,0,0.22858886795105493,0.3254695663306879,0.4116010628512409
458,0,0.4668325496795418,0.4709156071661007,0.4474910733061815
459,1,0.7510448905074931,0.43916789352745667,0.4106245631059454
463,0,0.3210711232608968,0.3043697917152908,0.4658793409392262
464,0,0.3110154813599991,0.3085687903407867,0.41587294062290847
468,0,0.3314307480317876,0.33078868750905005,0.42183070850264154
471,0,0.32337326104642683,0.30181681498209273,0.4337229044598867
472,0,0.3110154813599991,0.38648962364703354,0.4516432372101901
473,0,0.205058319733107,0.3616371106871238,0.4195207290099543
474,0,0.3193997238295879,0.32015914434922127,0.443380556232077
475,0,0.31741815054463124,0.3180802326614569,0.4128678298069369
476,0,0.32342006527821077,0.3209905643758182,0.4026626246209426
477,0,0.3210711232608968,0.40089616559643265,0.42341953969634716
478,0,0.7492460223594642,0.4362975067599219,0.4489303851504525
479,0,0.22858886795105493,0.3538700908628413,0.4724104923532416
482,0,0.29863146774470817,0.34637665344190494,0.4858382680740962
483,1,0.5857092988562582,0.4382196527709478,0.5030740201926293
484,0,0.7369331131419575,0.399983986043485,0.4989295990807497
485,0,0.2398665142328502,0.37435674990583473,0.43453328112122014
486,0,0.2935883226052586,0.30752058355980644,0.4254938621928887
487,0,0.32661158636871473,0.3970486601004606,0.44479632751874637
488,0,0.3210711232608968,0.3616389411091114,0.448578365073765
489,0,0.3193997238295879,0.3668746389548551,0.4782272871221806
490,0,0.32342006527821077,0.4047496828704557,0.3847024984687939
491,0,0.5931079637406231,0.4493391476421776,0.4582124962648995
492,0,0.3110154813599991,0.37503576690251567,0.5093781081540275
