participant_id,participant_token_count,interviewer_token_count,matched_token_count,participant_retained_fraction,interviewer_retained_fraction
390,1407,525,525,0.373134328358209,1.0
391,598,527,527,0.8812709030100334,1.0
392,692,525,525,0.7586705202312138,1.0
393,722,458,458,0.6343490304709142,1.0
395,1223,530,530,0.4333605887162715,1.0
397,1712,602,602,0.3516355140186916,1.0
400,1198,569,569,0.4749582637729549,1.0
401,1193,517,517,0.4333612740989103,1.0
402,1140,453,453,0.3973684210526316,1.0
403,1429,493,493,0.3449965010496851,1.0
404,1069,503,503,0.470533208606174,1.0
406,999,470,470,0.47047047047047047,1.0
409,2399,365,365,0.15214672780325136,1.0
412,875,580,580,0.6628571428571428,1.0
413,1692,470,470,0.2777777777777778,1.0
414,1467,412,412,0.28084526244035446,1.0
415,1197,514,514,0.429406850459482,1.0
416,1450,578,578,0.3986206896551724,1.0
417,1205,466,466,0.3867219917012448,1.0
418,1634,511,511,0.3127294981640147,1.0
419,1646,431,431,0.2618469015795869,1.0
420,1085,605,605,0.5576036866359447,1.0
422,2411,443,443,0.18374118622978017,1.0
423,1006,558,558,0.5546719681908548,1.0
425,1734,502,502,0.2895040369088812,1.0
426,1193,526,526,0.44090528080469404,1.0
427,1059,540,540,0.509915014164306,1.0
428,980,531,531,0.5418367346938775,1.0
429,1178,579,579,0.49151103565365023,1.0
430,1442,529,529,0.3668515950069348,1.0
433,923,541,541,0.5861321776814734,1.0
434,2582,458,458,0.17738187451587917,1.0
436,1401,511,511,0.364739471805853,1.0
437,1211,523,523,0.4318744838976053,1.0
439,3010,434,434,0.14418604651162792,1.0
440,1854,547,547,0.29503775620280476,1.0
441,947,692,692,0.7307286166842661,1.0
443,519,569,519,1.0,0.9121265377855887
444,2792,429,429,0.15365329512893983,1.0
445,1007,518,518,0.5143992055610725,1.0
446,1743,429,429,0.24612736660929432,1.0
447,1370,482,482,0.3518248175182482,1.0
448,2506,383,383,0.15283320031923384,1.0
449,3066,426,426,0.13894324853228962,1.0
451,1724,0,0,0.0,0.0
454,673,685,673,1.0,0.9824817518248176
455,1072,452,452,0.4216417910447761,1.0
456,1633,565,565,0.34598897734231476,1.0
457,1371,529,529,0.38584974471188915,1.0
458,1297,0,0,0.0,0.0
459,1204,625,625,0.5191029900332226,1.0
463,913,536,536,0.5870755750273823,1.0
464,2030,494,494,0.24334975369458128,1.0
468,1870,472,472,0.25240641711229944,1.0
471,1479,504,504,0.3407707910750507,1.0
472,900,526,526,0.5844444444444444,1.0
473,337,593,337,1.0,0.5682967959527825
474,1745,540,540,0.30945558739255014,1.0
475,720,463,463,0.6430555555555556,1.0
476,635,485,485,0.7637795275590551,1.0
477,2789,475,475,0.17031193976335604,1.0
478,1293,544,544,0.42072699149265275,1.0
479,662,605,605,0.9138972809667674,1.0
482,1887,453,453,0.24006359300476948,1.0
483,2259,510,510,0.22576361221779548,1.0
484,1377,493,493,0.35802469135802467,1.0
485,705,552,552,0.7829787234042553,1.0
486,768,526,526,0.6848958333333334,1.0
487,1809,468,468,0.25870646766169153,1.0
488,1413,460,460,0.32554847841472045,1.0
489,491,562,491,1.0,0.8736654804270463
490,592,543,543,0.9172297297297297,1.0
491,1241,560,560,0.4512489927477841,1.0
492,1259,501,501,0.397934868943606,1.0
