condition,probability_variant,repeat,fold,n,n_positive,model_brier,trainfold_null_brier,bss_trainfold
interviewer_speech,isotonic,1,4,28,8,0.18789312086514887,0.2045354614606692,0.08136652919093224
interviewer_speech,isotonic,1,5,28,9,0.14421834566987718,0.21864969441146725,0.3404136874827778
non_explicit_interviewer_speech,raw,1,1,29,9,0.20457485107553655,0.2141204047518101,0.04458030838928184
non_explicit_interviewer_speech,raw,1,2,29,9,0.20664108116901111,0.2141204047518101,0.03493045696167241
non_explicit_interviewer_speech,raw,1,3,28,8,0.1931674412397312,0.20453546146066923,0.05557970309771454
non_explicit_interviewer_speech,raw,1,4,28,8,0.20601707087870666,0.2045354614606692,-0.0072437777168647965
non_explicit_interviewer_speech,raw,1,5,28,9,0.2063423229082472,0.21864969441146725,0.056288080055851175
non_explicit_interviewer_speech,platt,1,1,29,9,0.1616001187039645,0.2141204047518101,0.2452838911299583
non_explicit_interviewer_speech,platt,1,2,29,9,0.1885407664894191,0.2141204047518101,0.11946380491873587
non_explicit_interviewer_speech,platt,1,3,28,8,0.1311133249554876,0.20453546146066923,0.3589702048771636
non_explicit_interviewer_speech,platt,1,4,28,8,0.1858443647945647,0.2045354614606692,0.09138315934373398
non_explicit_interviewer_speech,platt,1,5,28,9,0.1722116438925773,0.21864969441146725,0.21238561820946444
non_explicit_interviewer_speech,isotonic,1,1,29,9,0.17206584009757206,0.2141204047518101,0.1964061514967902
non_explicit_interviewer_speech,isotonic,1,2,29,9,0.1634948681250256,0.2141204047518101,0.2364349006600528
non_explicit_interviewer_speech,isotonic,1,3,28,8,0.13273513669621026,0.20453546146066923,0.3510409600941775
non_explicit_interviewer_speech,isotonic,1,4,28,8,0.19319103025892675,0.2045354614606692,0.05546437336942622
non_explicit_interviewer_speech,isotonic,1,5,28,9,0.16655822972591652,0.21864969441146725,0.238241653279067
participant_speech,raw,1,1,29,9,0.22934189529133753,0.2141204047518101,-0.07108846332123675
participant_speech,raw,1,2,29,9,0.2298639593816206,0.2141204047518101,-0.07352664332976144
participant_speech,raw,1,3,28,8,0.22744655244353465,0.20453546146066923,-0.11201525065261642
participant_speech,raw,1,4,28,8,0.2335260671274248,0.2045354614606692,-0.1417387745856984
participant_speech,raw,1,5,28,9,0.233332823018053,0.21864969441146725,-0.06715366626103858
participant_speech,platt,1,1,29,9,0.16325209371324315,0.2141204047518101,0.23756872259572415
participant_speech,platt,1,2,29,9,0.17560345312267162,0.2141204047518101,0.1798845452108313
participant_speech,platt,1,3,28,8,0.13935180738088873,0.20453546146066923,0.3186912118528399
participant_speech,platt,1,4,28,8,0.20779025130446035,0.2045354614606692,-0.015913083337957268
participant_speech,platt,1,5,28,9,0.21062575284397284,0.21864969441146725,0.036697703095777134
participant_speech,isotonic,1,1,29,9,0.14575654445886946,0.2141204047518101,0.31927765302042155
participant_speech,isotonic,1,2,29,9,0.19439611116412364,0.2141204047518101,0.09211776715324804
participant_speech,isotonic,1,3,28,8,0.10754152744729024,0.20453546146066923,0.4742157341358152
participant_speech,isotonic,1,4,28,8,0.2098093595176032,0.2045354614606692,-0.02578476132828511
participant_speech,isotonic,1,5,28,9,0.22490711457417648,0.21864969441146725,-0.028618472024633412
participant_symptom_evidence,raw,1,1,29,9,0.2263323416542779,0.2141204047518101,-0.057033036700181894
participant_symptom_evidence,raw,1,2,29,9,0.21579845151936697,0.2141204047518101,-0.00783693067226321
participant_symptom_evidence,raw,1,3,28,8,0.2253566495702287,0.20453546146066923,-0.10179744852490158
participant_symptom_evidence,raw,1,4,28,8,0.22991317619059592,0.2045354614606692,-0.12407488925731691
participant_symptom_evidence,raw,1,5,28,9,0.22509636414507864,0.21864969441146725,-0.029484009803735
participant_symptom_evidence,platt,1,1,29,9,0.1754553545405658,0.2141204047518101,0.18057620550484899
participant_symptom_evidence,platt,1,2,29,9,0.16321918502947538,0.2141204047518101,0.23772241501848002
participant_symptom_evidence,platt,1,3,28,8,0.1568545113772149,0.20453546146066923,0.23311825608598946
participant_symptom_evidence,platt,1,4,28,8,0.19378544108938697,0.2045354614606692,0.052558222884736217
participant_symptom_evidence,platt,1,5,28,9,0.24427864914009298,0.21864969441146725,-0.11721468350372222
participant_symptom_evidence,isotonic,1,1,29,9,0.19439756304291492,0.2141204047518101,0.09211098648798188
participant_symptom_evidence,isotonic,1,2,29,9,0.16652550729719937,0.2141204047518101,0.2222809989070338
participant_symptom_evidence,isotonic,1,3,28,8,0.13819657699570292,0.20453546146066923,0.3243392807839477
participant_symptom_evidence,isotonic,1,4,28,8,0.20724553963691691,0.2045354614606692,-0.013249918409717232
participant_symptom_evidence,isotonic,1,5,28,9,0.2754451236636527,0.21864969441146725,-0.2597553561877137
