draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
1,368,0,0.48769447217575346,0.4184856450353822
1,369,0,0.4660504101752754,0.43447797668003346
1,370,0,0.463011488392944,0.43305981785277814
1,371,0,0.4295602073865758,0.4627426300486044
1,372,1,0.45900457955381846,0.6108775774745229
1,374,0,0.5081812113037744,0.4658016614158072
1,375,0,0.4590192834148737,0.38571723556358245
1,376,1,0.4628963209251683,0.6059208610718172
1,377,1,0.516128676193952,0.6654750983012512
1,379,0,0.4735780454862173,0.36824692992904995
1,380,1,0.45271002355716655,0.43108016172614977
1,381,1,0.4620521291781843,0.5605914390799417
1,382,0,0.4127226832592235,0.31795054580815696
1,383,0,0.4472130225036895,0.48515491816911205
1,385,0,0.44229795924391774,0.3957958701215465
1,386,1,0.48756721062038766,0.30853330901486004
1,388,1,0.45100694262594,0.4541025436085535
1,389,1,0.4205358373987314,0.6262751827175439
1,390,0,0.44335189922495827,0.5260448765447736
1,391,0,0.4327413950461664,0.42949859883730823
1,392,0,0.3959531175233443,0.3870768098124852
1,393,0,0.44141133257345416,0.3913744549943119
1,395,0,0.4417413889260885,0.4994917419067223
1,397,0,0.4548407556595037,0.4341037225285659
1,400,0,0.5064684944512654,0.4818615023363188
1,401,0,0.44975966294822306,0.28539557381321423
1,402,1,0.46555273020616833,0.5079063659311651
1,403,0,0.47423795928928714,0.3890684933226155
1,404,0,0.4688735776742889,0.5195237892227323
1,406,0,0.48961007736102935,0.4009330984256077
1,409,1,0.4569998510572526,0.4072020644427835
1,412,1,0.39650991413296083,0.30023887447797487
1,413,1,0.4653025737776104,0.5430640403064063
1,414,1,0.48592164932495885,0.31641923601776734
1,415,0,0.4538019998809544,0.2955573239542658
1,416,0,0.4639729178950919,0.3583591702737659
1,417,0,0.4868938922919101,0.48190437392647617
1,418,1,0.45779545374990627,0.5163909493361393
1,419,0,0.48183938887893785,0.34513076157194233
1,420,0,0.47062606895040643,0.29455030811553456
1,422,1,0.48762571305813396,0.4357629289127537
1,423,0,0.4733389167453751,0.40904747946040193
1,425,0,0.44573427930056064,0.36173169428731194
1,426,1,0.4295689837564055,0.37731654152001304
1,427,0,0.4382419916730585,0.38910355964526044
1,428,0,0.4453610793316747,0.38821675577606024
1,429,0,0.43260479064952156,0.48475524528491604
1,430,0,0.4972996212756967,0.5540203039171518
1,433,1,0.45349816419415845,0.3743459833015164
1,434,0,0.5132453112070897,0.47621808102914626
1,436,0,0.4456190421092893,0.3515558929532821
1,437,0,0.4129949971192216,0.36112836960758204
1,439,0,0.4875921853758899,0.4409821091644316
1,440,1,0.5078572318378631,0.3905445051723732
1,441,1,0.46913227573615196,0.5230003563587957
1,443,0,0.4380567872164833,0.353515230214556
1,444,0,0.5078795691634138,0.4439910149573156
1,445,0,0.5445658846953425,0.4079155693726168
1,446,0,0.47047270712782263,0.4059401140398762
1,447,0,0.47060969338134445,0.3901167213865263
1,448,1,0.5390711509529968,0.4340081209076496
1,449,0,0.46192204027992173,0.48741329118515175
1,451,0,0.4444464256822997,0.48465266275702973
1,454,0,0.4257115271596457,0.3722786149849533
1,455,0,0.4596054335053677,0.3806799241749838
1,456,0,0.42539848816238846,0.43497553160695984
1,457,0,0.4633775213408924,0.3854406845853001
1,458,0,0.451831362983129,0.4614942941863681
1,459,1,0.48148385839669516,0.34395760250268365
1,463,0,0.49312704696607224,0.42069466177366277
1,464,0,0.4925712310033658,0.2798521982030585
1,468,0,0.4887197010291436,0.3588093483550361
1,471,0,0.47942028385982993,0.40582563628438495
1,472,0,0.4360610573478454,0.49754153556493547
1,473,0,0.45212920460697914,0.3532427428008296
1,474,0,0.42323846106947216,0.37338131823105
1,475,0,0.41317777152524976,0.4131642608811818
1,476,0,0.47161976540604744,0.35396590110196574
1,477,0,0.47112295473270327,0.48044824779988893
1,478,0,0.49930507205353875,0.541938377223199
1,479,0,0.4192760113718818,0.3547314496719945
1,482,0,0.5007714800824024,0.38061054262591537
1,483,1,0.4781116803315548,0.36877269148121145
1,484,0,0.4569085199927092,0.5564336294882604
1,485,0,0.40036836903601863,0.3566756476514786
1,486,0,0.4433170226962891,0.31239345059566437
1,487,0,0.4502779695613476,0.3623987390667519
1,488,0,0.47197165624183246,0.371242130419029
1,489,0,0.42125624553265884,0.3844056653776734
1,490,0,0.4381331293574188,0.3491753232397658
1,491,0,0.4611560042959627,0.4905853628374536
1,492,0,0.4256380153962426,0.34702136994112703
2,302,0,0.43398823960589317,0.48984144472509844
2,303,0,0.45639202522627054,0.5503331133311741
2,304,0,0.5042586159612239,0.45256346030466676
2,305,0,0.48556354714645217,0.516494838823943
2,307,0,0.438376744599759,0.42617202225100526
2,310,0,0.42785548360626185,0.39290888371465643
2,312,0,0.4256589218642899,0.535085851197826
2,313,0,0.42740541087917766,0.359800209975403
2,315,0,0.5012757220396801,0.41210273892581784
2,316,0,0.4677081778635988,0.6732300460931026
2,317,0,0.4661990511763759,0.6294724647733002
2,318,0,0.4236152749349383,0.425182283968386
2,319,1,0.4656611179612327,0.6838494617692086
2,320,1,0.47594356228563534,0.6352615969845594
2,321,1,0.4641206302800587,0.615116218170332
2,322,0,0.4479693699630786,0.7017225498145339
2,324,0,0.4431759591225855,0.6193070581771285
2,325,1,0.4388938900409388,0.6218707294347171
2,326,0,0.4278318136377297,0.3907760315773006
2,327,0,0.476876481476356,0.6411626823863784
2,328,0,0.4708193127328206,0.4625290601508666
2,330,1,0.4407398278171696,0.4618759596022194
2,331,0,0.5014603606464068,0.6071764746059289
2,333,0,0.4866788782366785,0.43351168883749003
2,335,1,0.4798338763288907,0.4480991869519027
2,336,0,0.4430383553388182,0.3753607807669993
2,338,1,0.4378515128772319,0.4563657850554755
2,339,1,0.4559009407475217,0.7167756863797291
2,340,0,0.45022254332644635,0.447608724022646
2,341,0,0.4727866040354141,0.48432078141570223
2,343,0,0.49632938870056936,0.5839319704187796
2,344,1,0.5013389674186378,0.5461586141134696
2,345,1,0.5541174749537218,0.6777706148436734
2,346,1,0.48246257544233856,0.6323499678051162
2,347,1,0.45699015070897675,0.5525102998929389
2,348,1,0.4561113908855819,0.6155701560349119
2,350,1,0.47411020823373884,0.6015506926328389
2,351,1,0.4535356343566707,0.7304456936370958
2,352,1,0.5322974556544366,0.45808770198354554
2,353,1,0.48287835042410404,0.6744810267790805
2,355,1,0.5190743214919361,0.524472150622567
2,356,1,0.46862624064650005,0.5855471420104701
2,357,0,0.42122052331038645,0.5961296651995418
2,358,0,0.4719501713016332,0.6331838611360125
2,360,0,0.45045617974448354,0.5343977580418147
2,362,1,0.4789375678912004,0.5951325572338583
2,363,0,0.438736209711283,0.49292040429400286
2,364,0,0.44157314841628326,0.49704364265278145
2,366,0,0.45893386163069416,0.3945969153664668
2,367,1,0.46329532310086674,0.6731987353191714
2,368,0,0.4467323277963725,0.47873722165333055
2,369,0,0.4818863113115316,0.3151768450452497
2,370,0,0.47059552075245614,0.3677047644604335
2,371,0,0.46208948970130276,0.4177197407296594
2,372,1,0.4577555878481444,0.6008390729224313
2,374,0,0.42744883842593007,0.5872850900676826
2,375,0,0.4523118853865231,0.3750387565885496
2,376,1,0.5151364606452051,0.6121519893935977
2,377,1,0.4669899652854032,0.632526660329131
2,379,0,0.4581059032594558,0.3890021371818687
2,380,1,0.42275820231472966,0.4561841679437524
2,381,1,0.4450241302786948,0.3962569033475352
2,382,0,0.40368307727436664,0.37485810364433236
2,383,0,0.45384932649477966,0.43655767788347516
2,385,0,0.430173730562889,0.4006408952365817
2,386,1,0.43202575745957356,0.3046442575433875
2,388,1,0.4438073662807391,0.42084309538301523
2,389,1,0.4430161624876342,0.5942332249206522
2,390,0,0.4935943992753059,0.36277344162787806
2,391,0,0.459729353293667,0.3637148908068557
2,392,0,0.39611411295448173,0.4045067583653814
2,393,0,0.4357047870366852,0.3998409537980598
2,395,0,0.47884824015913163,0.44266651891700054
2,397,0,0.4539675370787472,0.41028285147037863
2,400,0,0.43796709910827397,0.4478196313891049
2,401,0,0.43118534502017847,0.40353717505511133
2,402,1,0.47649070679930994,0.6090102217706815
2,403,0,0.47744405176958965,0.33600934395880505
2,404,0,0.4405006342151415,0.4755311218058404
2,406,0,0.42598569701254047,0.45438508353567253
2,409,1,0.48319546511139494,0.42246712442840945
2,412,1,0.42895097216397016,0.41811133793410493
2,413,1,0.5140710600096757,0.49062934376511363
2,414,1,0.4876410592054211,0.35458709098347724
2,415,0,0.44652442937039993,0.29227325499514084
2,416,0,0.46295757559102385,0.3804931390434929
2,417,0,0.5098954142168852,0.5035377554511478
2,418,1,0.44505904692184306,0.4074051237288469
2,419,0,0.46435812332161625,0.4138345124598257
2,420,0,0.4821704299066506,0.35120689052530873
2,422,1,0.4383070727270234,0.34464688941394744
2,423,0,0.49441183891676427,0.549830865381584
2,425,0,0.45009555147017444,0.3631537366123815
2,426,1,0.4485177303745936,0.5400503593431341
2,427,0,0.43613727981230466,0.2826355262313802
2,428,0,0.41542418161560724,0.40696304139856826
2,429,0,0.43950609083178455,0.4267220223720509
2,430,0,0.4386314366037899,0.3515993242937821
2,433,1,0.4224749023701389,0.30603888531329176
2,434,0,0.47950487944770415,0.35300105900787493
2,436,0,0.44118565826984235,0.39125363448625144
2,437,0,0.4786992090190399,0.3884770568406219
2,439,0,0.47171781341440727,0.38508459323612065
2,440,1,0.47338053645712735,0.4216854169349282
2,441,1,0.4638465519419757,0.3659174921529663
2,443,0,0.46107744508832554,0.3708616907861452
2,444,0,0.48523436723427976,0.4634677188962172
2,445,0,0.5085605268467702,0.4436412471998634
2,446,0,0.5315071637488222,0.40635669937373065
2,447,0,0.47671145770381484,0.4014433138138204
2,448,1,0.4404429165540749,0.4146881195704974
2,449,0,0.47915881086045103,0.49004938198270387
2,451,0,0.45237507650078945,0.4772476691304802
2,454,0,0.4476099449237447,0.4559860877209508
2,455,0,0.4637169414477735,0.3444070544816955
2,456,0,0.514834480577273,0.3894998231738157
2,457,0,0.42472513372142406,0.29064026049198727
2,458,0,0.46140678625151266,0.46177829850009805
2,459,1,0.4492433931231429,0.4289503127478759
2,463,0,0.46481506999176975,0.3577280028177264
2,464,0,0.46278173489425073,0.3164463940771915
2,468,0,0.46156405689664226,0.340208076837405
2,471,0,0.4734897030611428,0.4087757430800675
2,472,0,0.43009879035777626,0.4971325980648958
2,473,0,0.4137824497181264,0.3291950399205607
2,474,0,0.48940408466995916,0.39748289209176546
2,475,0,0.42528665660927334,0.39256405133431044
2,476,0,0.451075818528212,0.32827585340431004
2,477,0,0.47321746506878576,0.35106472446753245
2,478,0,0.47131807183526747,0.6270207083739393
2,479,0,0.4425875902679533,0.369091056290264
2,482,0,0.4750973506447502,0.42111909492504224
2,483,1,0.45569862779585874,0.5340936029441588
2,484,0,0.4767887640484337,0.5470385103590125
2,485,0,0.42413387097612726,0.39125566583155613
2,486,0,0.46838314970549977,0.41566352924873956
2,487,0,0.4488935230323197,0.3581518083494156
2,488,0,0.4448073729337926,0.40886032416947893
2,489,0,0.41757328563142865,0.3945519682405818
2,490,0,0.4283721792804822,0.4166364747275523
2,491,0,0.45854947311302424,0.4195022603279201
2,492,0,0.4604281884117847,0.4130842884148787
3,302,0,0.44551769481864656,0.48753077181111726
3,303,0,0.42652073261006285,0.45847887024554107
3,304,0,0.5038434386317588,0.5072670650011366
3,305,0,0.4930142566536929,0.6032872254531533
3,307,0,0.45291058141636475,0.40350884022390776
3,310,0,0.412774837850383,0.4230245372804628
3,312,0,0.4114346220993693,0.46926953890957357
3,313,0,0.45241240770116337,0.48713403198186717
3,315,0,0.5032483546886095,0.36528450478209423
3,316,0,0.48244647390334433,0.6339905742898668
3,317,0,0.4464187184468847,0.4771067642599865
3,318,0,0.44415828147894804,0.43227940540185705
3,319,1,0.4549226002332581,0.43969653999164954
3,320,1,0.48736950141795005,0.6784237520860295
3,321,1,0.4972414323713809,0.640385710545595
3,322,0,0.48811316328007587,0.5199923041050616
3,324,0,0.4149894457856969,0.6301914728358483
3,325,1,0.4095030295251996,0.5714089374442574
3,326,0,0.4088847124335067,0.4783083915806829
3,327,0,0.46292747437139664,0.5329701237735862
3,328,0,0.47280521073836757,0.4480935839991331
3,330,1,0.430031031879184,0.4842204859441001
3,331,0,0.4846806567759893,0.6487372940867975
3,333,0,0.4479162242967048,0.5536484929011982
3,335,1,0.4732597082894968,0.5185866155219493
3,336,0,0.4319645756613028,0.39212761202252056
3,338,1,0.48010469031130787,0.4646504832405216
3,339,1,0.48572708339567944,0.681849755412423
3,340,0,0.4566095428369505,0.4608751888347416
3,341,0,0.44607543455139737,0.48574855700503267
3,343,0,0.45406175291826334,0.6522246304582838
3,344,1,0.4595767097978778,0.5788613258730673
3,345,1,0.4893747693458164,0.6777741479340706
3,346,1,0.46142615604671566,0.6635853539179791
3,347,1,0.5086555415224174,0.4866010840446022
3,348,1,0.4274847352066698,0.6468644014297944
3,350,1,0.4992638004959733,0.5760253325880337
3,351,1,0.5196782046778667,0.6504915757630236
3,352,1,0.5089578315343106,0.45325450459727334
3,353,1,0.5098919820334553,0.5849707652324289
3,355,1,0.43472773048371693,0.537045541876355
3,356,1,0.49176239739611055,0.6244844912059365
3,357,0,0.4418853752750559,0.5513739913020275
3,358,0,0.45203532275199726,0.43916263297781766
3,360,0,0.45336547316881154,0.5964223604541999
3,362,1,0.4536427626208469,0.6792826040664146
3,363,0,0.47856079347303604,0.4563601263910176
3,364,0,0.4768499292344336,0.506777743916587
3,366,0,0.44697201974424666,0.41221246717198423
3,367,1,0.5280501979063397,0.49638735493576613
3,368,0,0.4312638483366836,0.46901247870878926
3,369,0,0.44848545831151265,0.393239418336388
3,370,0,0.4457156199589711,0.3704905012160394
3,371,0,0.4714365066149033,0.4457042173530288
3,372,1,0.48023660816423536,0.6323873807502678
3,374,0,0.4730911730346872,0.5122370565245233
3,375,0,0.45298534404412155,0.3271249135954041
3,376,1,0.42208176903641875,0.6057610050274864
3,377,1,0.4907177057058869,0.3831171396631051
3,379,0,0.4364486183842857,0.3942143780813758
3,380,1,0.49062129592091425,0.4073352432273465
3,381,1,0.43921040886556445,0.48722598082226487
3,382,0,0.42832634488028576,0.3291469732773818
3,383,0,0.4930708719989441,0.4093984782678079
3,385,0,0.4352954758778471,0.4131822799348417
3,386,1,0.46135201838950984,0.37468378581870615
3,388,1,0.44575968134848093,0.4197651548774921
3,389,1,0.4286345944546594,0.496539764670333
3,390,0,0.45496860846163056,0.5421165635459748
3,391,0,0.43756262544210817,0.355463013467937
3,392,0,0.4119784060288795,0.40402270163570797
3,393,0,0.44031959874494353,0.38159821288336926
3,395,0,0.5020917168816951,0.33906001816926745
3,397,0,0.43905518367972096,0.3518247103519865
3,400,0,0.46405783841249115,0.5879157083107647
3,401,0,0.4837342724523256,0.3674489154316994
3,402,1,0.4470106195746861,0.42128957785078053
3,403,0,0.4285538787014147,0.42565693453447573
3,404,0,0.4831583236154839,0.49713435037575116
3,406,0,0.43566706284521567,0.4021081955156209
3,409,1,0.4131695233842689,0.4329022930406245
3,412,1,0.388183125424804,0.3733325077337131
3,413,1,0.512837079496349,0.5863297867151388
3,414,1,0.4547960881220143,0.5824245716738661
3,415,0,0.4253866688830893,0.3681087245448002
3,416,0,0.4413438022519593,0.40112370701427336
3,417,0,0.4625067127788458,0.37217706973262865
3,418,1,0.44876460354140546,0.3364591174825526
3,419,0,0.48141011392760635,0.3938824545351199
3,420,0,0.4657816221956192,0.3663347322791787
3,422,1,0.4413799904775695,0.43606504452164313
3,423,0,0.493650033277971,0.5571038264250684
3,425,0,0.4831515148318671,0.4150343337900945
3,426,1,0.5022755792776418,0.6042217817313588
3,427,0,0.45455265760673325,0.3237061037678862
3,428,0,0.4229995295616511,0.37301489440906527
3,429,0,0.42819623227234815,0.3769360083120429
3,430,0,0.42020661784231256,0.39423348150898396
3,433,1,0.4507760503392223,0.3277636702382172
3,434,0,0.4745504021103508,0.36976625316095973
3,436,0,0.43391401271176505,0.3808549156682305
3,437,0,0.44782136928171895,0.32130193639968324
3,439,0,0.47516632533892794,0.4105344854698997
3,440,1,0.4550160040530432,0.5127633501395984
3,441,1,0.4663300417015325,0.5925462869394941
3,443,0,0.41602771234890573,0.37520899048318623
3,444,0,0.4610183311934628,0.47237819850753565
3,445,0,0.47443353107811054,0.42912782325434967
3,446,0,0.49824212774424714,0.3031063492966601
3,447,0,0.46729240986678394,0.4250188388779118
3,448,1,0.44613924667065635,0.5299002710961215
3,449,0,0.45367338429303844,0.3575697527873525
3,451,0,0.45039208317694496,0.47743694329547853
3,454,0,0.4483555489914075,0.39680226698359655
3,455,0,0.4674621770409586,0.36365036560794217
3,456,0,0.4090618778791874,0.3577294154079999
3,457,0,0.42361243460229087,0.31621352998064783
3,458,0,0.45956435779247296,0.46509911411665117
3,459,1,0.46952853220946766,0.5623412292317845
3,463,0,0.4055562294529487,0.36555670223374387
3,464,0,0.4827767316863387,0.3824344246852351
3,468,0,0.4730174617671028,0.4071927917556686
3,471,0,0.48587323793718473,0.37458700023347474
3,472,0,0.405451659025521,0.43688846080249866
3,473,0,0.4693053156268378,0.36406983570166535
3,474,0,0.4928773427938118,0.38883618816913557
3,475,0,0.42902539721369876,0.3467676894361025
3,476,0,0.4591462123479413,0.39948348542144146
3,477,0,0.47497736271681074,0.430223491247903
3,478,0,0.4212876186487563,0.6046322103234074
3,479,0,0.4461772807754699,0.37275541775479554
3,482,0,0.41902618052310403,0.31791698059686024
3,483,1,0.479531509591967,0.5545758287227245
3,484,0,0.49136322664984705,0.43399236795085283
3,485,0,0.4410905749569056,0.38765306676053046
3,486,0,0.4506602184078748,0.32278890656150927
3,487,0,0.40509874021386766,0.31594916592344807
3,488,0,0.46114077649021484,0.4054062163847305
3,489,0,0.44765826160897276,0.36795692131308927
3,490,0,0.4938854896746583,0.35215460361309614
3,491,0,0.49261406021590487,0.5782644033199635
3,492,0,0.492379556471299,0.4373893287657762
4,302,0,0.4513802680849803,0.6055674770770402
4,303,0,0.4526743432782801,0.4316501488751498
4,304,0,0.5137202710579689,0.5660921847129584
4,305,0,0.48848476432945165,0.5252514788668817
4,307,0,0.41193558823290194,0.39272080468879805
4,310,0,0.4418885269213214,0.45963242901384044
4,312,0,0.478471047321026,0.5406525067733188
4,313,0,0.44280856919474293,0.5673640338747854
4,315,0,0.4383130827486031,0.5264483600874044
4,316,0,0.5038704497146633,0.6108406144863553
4,317,0,0.48785678807958377,0.6397664094915446
4,318,0,0.4747707729186679,0.342048783213005
4,319,1,0.44249842071987167,0.6409118287106375
4,320,1,0.4976211992082646,0.610834802919021
4,321,1,0.4822550260347012,0.548984858434262
4,322,0,0.46263542549812237,0.6215113489835227
4,324,0,0.428445231034399,0.5882356503381064
4,325,1,0.4908095857045594,0.6197308538754527
4,326,0,0.47769910520966874,0.64480316004681
4,327,0,0.4447217245761016,0.5920134230362604
4,328,0,0.4897723312369092,0.43259706686346444
4,330,1,0.4468696954306357,0.45865411033060166
4,331,0,0.466928934646995,0.6125932087104147
4,333,0,0.4163788726109025,0.5169909163751898
4,335,1,0.47596176061447204,0.5162933010289649
4,336,0,0.4483629012066425,0.38366571448609443
4,338,1,0.46587209537331664,0.684386895623816
4,339,1,0.49443781684796145,0.7064182294599325
4,340,0,0.4507800072495952,0.3739684761488458
4,341,0,0.44396719075406826,0.42030631159530085
4,343,0,0.49362114634931986,0.6059269008528834
4,344,1,0.4633117755723479,0.4866628429445418
4,345,1,0.4736572341049173,0.598141612393896
4,346,1,0.44498600601981747,0.6715263836410632
4,347,1,0.4768896623803371,0.5908323669551407
4,348,1,0.47072648362499137,0.6087571545671215
4,350,1,0.4468938066745389,0.5040094463416723
4,351,1,0.4590427584041392,0.6932302402666336
4,352,1,0.4697829996144434,0.7201781667596676
4,353,1,0.4419581085752186,0.7038556776155642
4,355,1,0.4768552571425323,0.4923071894423293
4,356,1,0.47569561091263945,0.6322977970374505
4,357,0,0.4909188417706292,0.41829923218495896
4,358,0,0.5026755526778164,0.616162073626262
4,360,0,0.44887977804432,0.44082907075818095
4,362,1,0.4994356568435474,0.6246820474601216
4,363,0,0.4394057843686481,0.4319247892398471
4,364,0,0.4499121741587859,0.5463507049481784
4,366,0,0.41059870709930224,0.35340846308437157
4,367,1,0.45067956858126146,0.5545464832836638
4,368,0,0.4620571193969914,0.32071978033682225
4,369,0,0.41852882349970316,0.3975723541521543
4,370,0,0.4778191092295171,0.2802064495901983
4,371,0,0.46823319740429176,0.2839119777875656
4,372,1,0.4479804693152901,0.5850263408589927
4,374,0,0.3929745297865275,0.6564328163025874
4,375,0,0.463963754042512,0.29462324917856136
4,376,1,0.4826087974965254,0.5987892154942176
4,377,1,0.5034289744374411,0.4061794476373232
4,379,0,0.44104219835328495,0.4163827821112562
4,380,1,0.43900766914915773,0.402836294064897
4,381,1,0.4409232144609336,0.48917115479490786
4,382,0,0.4461100172128987,0.32110543074227904
4,383,0,0.46799479222125717,0.31549939753129147
4,385,0,0.43468850922051405,0.6490548321763555
4,386,1,0.4394811910422166,0.4130612944584213
4,388,1,0.4203674494379498,0.5189229826134845
4,389,1,0.4085526598261622,0.5451789516147564
4,390,0,0.4527593546453643,0.5375425267343399
4,391,0,0.461156729018665,0.32930027627090286
4,392,0,0.41256184312108307,0.3723703296090799
4,393,0,0.46311559057829077,0.2375256448721731
4,395,0,0.4664783757147844,0.33822776569953483
4,397,0,0.4318450865634016,0.2867288183726165
4,400,0,0.4638299455240679,0.50405973600084
4,401,0,0.4778343561852804,0.39144015869501997
4,402,1,0.4816114174162909,0.4590998137112942
4,403,0,0.46524993027060363,0.3380384373894837
4,404,0,0.4495602063606204,0.47633268445925964
4,406,0,0.4596299855891512,0.28528576296943314
4,409,1,0.4546469589171575,0.27976591564272446
4,412,1,0.44809336715832965,0.30348733531826655
4,413,1,0.49617939981178494,0.6218752454446168
4,414,1,0.47040057130347573,0.588308669437383
4,415,0,0.4488351376384616,0.6261931230151395
4,416,0,0.45007047230076325,0.2806226807506147
4,417,0,0.4097094576454347,0.33915452770256305
4,418,1,0.48982535237042824,0.4285159025893714
4,419,0,0.4641250750246446,0.6157416945261169
4,420,0,0.4216322164555006,0.38299636992749847
4,422,1,0.4977425617859247,0.5479102294943767
4,423,0,0.46515777650785417,0.3563564023840208
4,425,0,0.4654378469046598,0.5497940157889449
4,426,1,0.4430017998065508,0.5134104121551225
4,427,0,0.484418505773461,0.3015559846799561
4,428,0,0.42498374725940097,0.3811054490116785
4,429,0,0.4416793871245778,0.4779295020150145
4,430,0,0.47502077257755554,0.29736472987857937
4,433,1,0.416381862357513,0.5076106197789885
4,434,0,0.4621168090262221,0.4617098202976863
4,436,0,0.42807129031776425,0.3571278055075677
4,437,0,0.4890878409299098,0.272732720029499
4,439,0,0.48902678529854887,0.5145711461955241
4,440,1,0.4813994814874607,0.5590324891425834
4,441,1,0.44603405237131727,0.4865465740411861
4,443,0,0.4501421566296264,0.3925754130944928
4,444,0,0.4601748714422019,0.33084966454791315
4,445,0,0.44842365645471677,0.29956951734218146
4,446,0,0.4857628791671899,0.4691399326129201
4,447,0,0.4715602285579193,0.4144099267607669
4,448,1,0.45683473662630286,0.4521866208134282
4,449,0,0.44856528362349307,0.3882458167036708
4,451,0,0.45274136085509253,0.493593694115347
4,454,0,0.46062301573100256,0.3529501863708234
4,455,0,0.455331004552949,0.3091115340617822
4,456,0,0.44712555679332006,0.27966807470698846
4,457,0,0.4339072132268513,0.31231239361290525
4,458,0,0.4563084778542358,0.49383617435324995
4,459,1,0.4883646496168875,0.47043969675308056
4,463,0,0.4978356619383045,0.4714202063679203
4,464,0,0.4453061381621707,0.2904433817373968
4,468,0,0.4886150418405436,0.33114488412610216
4,471,0,0.4955161125605,0.2197234345834293
4,472,0,0.4638212802910275,0.42975476275383456
4,473,0,0.47132010768392085,0.5424948738133522
4,474,0,0.4247433602054002,0.4005314029326081
4,475,0,0.42158301279485433,0.2877540232975586
4,476,0,0.45515327179617643,0.3421578635764206
4,477,0,0.49792678241779853,0.5373016847902068
4,478,0,0.40476764129614995,0.42167163956437265
4,479,0,0.4536239912170923,0.313996709994345
4,482,0,0.4555236562614817,0.2981784440690838
4,483,1,0.48600504665369093,0.4356323769503281
4,484,0,0.4506737801260606,0.3292558748679889
4,485,0,0.44011255397523585,0.37090108373891817
4,486,0,0.4606064940548771,0.308994461851845
4,487,0,0.4829338975554416,0.3970381785727035
4,488,0,0.4616283906972731,0.35079023830391615
4,489,0,0.43845854526437383,0.25818752303567044
4,490,0,0.4781249842572052,0.5203184314184722
4,491,0,0.4414280951786175,0.5084736843747524
4,492,0,0.4695194605735996,0.4172873272008872
5,302,0,0.46496135557976553,0.5338362026391048
5,303,0,0.4281376127982521,0.4907348285412709
5,304,0,0.4995973288866447,0.4258697572228684
5,305,0,0.45297891258574363,0.38670382067911024
5,307,0,0.4566124429191546,0.3805121601514234
5,310,0,0.47992778690129634,0.4443865152550565
5,312,0,0.4861567101888799,0.48850149486657163
5,313,0,0.4985595500957414,0.47670006744821686
5,315,0,0.48786542799541266,0.36035418145885917
5,316,0,0.45589635048265487,0.6284859333888643
5,317,0,0.4944965829020696,0.63990429175067
5,318,0,0.42268180800355315,0.4197555695063602
5,319,1,0.46936220898822334,0.5413952145615026
5,320,1,0.469256443031355,0.6966239310390305
5,321,1,0.47420177768724714,0.5701693289929729
