position,participant_id,label,participant_matched_prob,interviewer_matched_prob
middle,401,0,0.41567672296990543,0.32815142323443897
middle,402,1,0.5090963878004445,0.5719135742699029
middle,403,0,0.41950844627822503,0.3907112665626189
middle,404,0,0.47231826989185277,0.46873195021225533
middle,406,0,0.4275164432112396,0.3726509905834656
middle,409,1,0.45045760734444734,0.4269375825701031
middle,412,1,0.41147992203602735,0.31724880591867677
middle,413,1,0.4439836839378235,0.39072270224342054
middle,414,1,0.5467390370261738,0.41289734402889816
middle,415,0,0.4050262071382595,0.2855172188602609
middle,416,0,0.44753428679722607,0.3858891417946956
middle,417,0,0.43430751913474147,0.3476503253534286
middle,418,1,0.5021215984189603,0.45775007251892846
middle,419,0,0.4302163371440784,0.3420147530096122
middle,420,0,0.45273107932439915,0.309995110151633
middle,422,1,0.4688538339094021,0.30199697381943363
middle,423,0,0.4359383927331062,0.42599788154224205
middle,425,0,0.5025067795783076,0.4058427024781106
middle,426,1,0.42987236710323834,0.551729542367358
middle,427,0,0.424638362821173,0.290674151269089
middle,428,0,0.42972371391540265,0.40008766278733926
middle,429,0,0.39902497358344713,0.4409661367394253
middle,430,0,0.4859745216747981,0.44635825445321875
middle,433,1,0.45475898410910587,0.34172257579981513
middle,434,0,0.48127480188988137,0.39849766273764803
middle,436,0,0.41457071934799467,0.3803014499692254
middle,437,0,0.4323644821852287,0.3573603428971581
middle,439,0,0.4231548656530279,0.44040517221331316
middle,440,1,0.481205241630823,0.48546902155286764
middle,441,1,0.5133013162148038,0.495477380278528
middle,443,0,0.4109626355839677,0.37565685641980745
middle,444,0,0.43656388035000515,0.4754509329427286
middle,445,0,0.4970880911236174,0.39549082817540043
middle,446,0,0.40707773112999524,0.45372696606436375
middle,447,0,0.48863595708611873,0.45080683667509175
middle,448,1,0.5044092184750484,0.40466066888263535
middle,449,0,0.4690424397231238,0.3789030447853442
middle,451,0,0.4504296297771115,0.4881918686897944
middle,454,0,0.4338075181524247,0.3668561971264011
middle,455,0,0.4453082330563516,0.26643432991002974
middle,456,0,0.38162017544739757,0.353651368470436
middle,457,0,0.40466517156433013,0.29624142780017726
middle,458,0,0.4523119568923291,0.4749344944922761
middle,459,1,0.43924553118746346,0.6483639783601336
middle,463,0,0.4502928628836938,0.3512051266886397
middle,464,0,0.44244890370044915,0.31018721645467684
middle,468,0,0.3835444341817131,0.3048629108368108
middle,471,0,0.4639124109307015,0.35218285222496887
middle,472,0,0.43711518511623404,0.4603892671819988
middle,473,0,0.44137430200681305,0.32625244772663886
middle,474,0,0.4534977536915433,0.3547665235109329
middle,475,0,0.38860603839846886,0.3057520292399328
middle,476,0,0.3904803035249714,0.34798098982001374
middle,477,0,0.44758088292621556,0.44673780440013494
middle,478,0,0.4954923839427748,0.6406545024955901
middle,479,0,0.4503247339051468,0.3490310184435768
middle,482,0,0.4894982833220527,0.29232049682395284
middle,483,1,0.473619128000556,0.33137724500133636
middle,484,0,0.4204354624747158,0.3774894055328998
middle,485,0,0.40574391044304203,0.35440653926615945
middle,486,0,0.4244038947110402,0.29612011131511573
middle,487,0,0.4845433513443352,0.32629634413186404
middle,488,0,0.42911995506436923,0.4053503536483794
middle,489,0,0.4502060841671747,0.31206828439645545
middle,490,0,0.45878680837191005,0.34235176602971074
middle,491,0,0.42737871497410074,0.41459345160195554
middle,492,0,0.44994770025316166,0.37900821798378403
late,302,0,0.42694907555457123,0.5370586430258268
late,303,0,0.41621330813605906,0.46524444459240827
late,304,0,0.41454988282346905,0.577698658110476
late,305,0,0.4681790496707475,0.5553378137274642
late,307,0,0.44659225779059136,0.45698457778623297
late,310,0,0.49651737987223044,0.44596694515596563
late,312,0,0.4488407759152562,0.4416295584936588
late,313,0,0.4740770846148737,0.5498281963163362
late,315,0,0.4712539233342472,0.3587727288883962
late,316,0,0.4459109403483917,0.6133515253600929
late,317,0,0.4812589300663743,0.6443296559421534
late,318,0,0.46808164144183373,0.38872245034141334
late,319,1,0.4474531248844992,0.6494727635007095
late,320,1,0.5299992777493623,0.717487996732248
late,321,1,0.45241118791466384,0.6872962005286162
late,322,0,0.4591028718597106,0.6776713967616332
late,324,0,0.43073499899070716,0.6015646127681649
late,325,1,0.4878607325575192,0.533333468675091
late,326,0,0.401501079366946,0.4289525185915423
late,327,0,0.4685912517733072,0.5805871603161162
late,328,0,0.42860297720707885,0.43008352520530224
late,330,1,0.42638178422394,0.5170931805463959
late,331,0,0.43969168447890256,0.6654976438719478
late,333,0,0.4316084420087869,0.4874335486127946
late,335,1,0.4538775334312961,0.4967346487465055
late,336,0,0.48344614070192377,0.4172475631139937
late,338,1,0.4940206491905154,0.6232087514492071
late,339,1,0.42120405210133965,0.6375177436099341
late,340,0,0.4659656456730796,0.49721628785072586
late,341,0,0.46907205666272794,0.42098264063169727
late,343,0,0.4618341229847785,0.6126810690015705
late,344,1,0.4687059586212141,0.5935153239562775
late,345,1,0.4571320355802687,0.7015565484244866
late,346,1,0.46760118617859625,0.6206634897815361
late,347,1,0.46242500118985136,0.48892752463380434
late,348,1,0.4317627526093244,0.5856818609809331
late,350,1,0.43724977541845467,0.6655493924494935
late,351,1,0.46018811127115616,0.7373381289575174
late,352,1,0.49897064393769924,0.4369840291236987
late,353,1,0.4845168438486223,0.5751005497401613
late,355,1,0.46960582053328914,0.5938479799608668
late,356,1,0.5068090380284271,0.6823983449892826
late,357,0,0.43964821070210386,0.47698771317382277
late,358,0,0.44614995449443495,0.7172750504308482
late,360,0,0.4803758517220636,0.4477468959504219
late,362,1,0.48613740037937303,0.7313537560184922
late,363,0,0.4465232955020578,0.37711298293015666
late,364,0,0.4195221639599775,0.553464982784819
late,366,0,0.4122373380519089,0.3690124433633208
late,367,1,0.4988503278840139,0.6186697693689853
late,368,0,0.4615012866793017,0.43115389688729383
late,369,0,0.49545896360875596,0.4042573788057084
late,370,0,0.4105700781999438,0.31587776551877117
late,371,0,0.46157193706268224,0.4083919294652352
late,372,1,0.4999378381385132,0.6640446468254856
late,374,0,0.4571713274930585,0.6547055560432548
late,375,0,0.4589705941450402,0.24381197559507314
late,376,1,0.48750477286814725,0.5785917777051905
late,377,1,0.49521912837737325,0.6601344671493632
late,379,0,0.4435867900691026,0.34080432970860647
late,380,1,0.4761310754765624,0.41945788171887927
late,381,1,0.4846058492404502,0.5296730543672311
late,382,0,0.4552190965759162,0.29110931867569834
late,383,0,0.4625378493450117,0.3155046084300045
late,385,0,0.46104505384947114,0.48915831782187924
late,386,1,0.48071016817198825,0.4168974171085825
late,388,1,0.49073376648108713,0.4118721537098157
late,389,1,0.48299694561109613,0.6778155676450548
late,390,0,0.4459142077254732,0.62653534467304
late,391,0,0.46272544892860157,0.4110709898999921
late,392,0,0.43490610727626844,0.26824513113530285
late,393,0,0.4686907893286677,0.27659544035977823
late,395,0,0.45688489482095573,0.4238481152716522
late,397,0,0.4914270523806199,0.296921195097775
late,400,0,0.4540653796542123,0.4987235470949489
late,401,0,0.47615810478590087,0.34921043163718984
late,402,1,0.47508071882073033,0.5847993487522908
late,403,0,0.4908702922821741,0.27957503670021905
late,404,0,0.42636711696036633,0.43347802019896753
late,406,0,0.47239906994900616,0.2682496523249176
late,409,1,0.5135717117239808,0.3905264964521129
late,412,1,0.41296577995851275,0.29430629659212165
late,413,1,0.46771245283114277,0.552036236535597
late,414,1,0.4777673888506209,0.49013994392863663
late,415,0,0.4177323362572052,0.30830538371326344
late,416,0,0.44870776759679193,0.2939908252749582
late,417,0,0.4907555569552462,0.42622258157038323
late,418,1,0.46521281415799753,0.5867941366087862
late,419,0,0.4507679953973788,0.3495168040517082
late,420,0,0.4718988808921272,0.3028861966158604
late,422,1,0.48006279889106396,0.38867336156320725
late,423,0,0.46516996305199215,0.5181808027163366
late,425,0,0.454059778746874,0.6658336769347113
late,426,1,0.5160254840298747,0.5520782808177905
late,427,0,0.5018517346134145,0.27696797814105284
late,428,0,0.4595999929877914,0.3128569189995869
late,429,0,0.4083450417775461,0.3314232647918952
late,430,0,0.48400302227602954,0.5522744756552013
late,433,1,0.45485215706507276,0.3043107224722839
late,434,0,0.4665516761556432,0.31723067763446644
late,436,0,0.46991576417633263,0.2701358153485917
late,437,0,0.448968218310236,0.297059805456625
late,439,0,0.4422661297560307,0.3925202670841827
late,440,1,0.47313486667946547,0.6229898882593249
late,441,1,0.4900308691780483,0.49467045349348326
late,443,0,0.4355731607876047,0.37199647737007835
late,444,0,0.4619638318880712,0.4509064702021365
late,445,0,0.45183134736869424,0.3750218321857287
late,446,0,0.42957799176262584,0.4298435999805235
late,447,0,0.45266080307169715,0.33442591569510555
late,448,1,0.47226357079619974,0.4985727327117739
late,449,0,0.4573635098006481,0.28910974239487797
late,451,0,0.45082987032262634,0.4739182932501613
late,454,0,0.4332438080811768,0.2659431058471826
late,455,0,0.4533195085898717,0.408935326056269
late,456,0,0.4406849519770951,0.2598012087842476
late,457,0,0.4458325441747497,0.27281692032978144
late,458,0,0.45136220036225305,0.4461965815367675
late,459,1,0.4829685729942446,0.5955333654536266
late,463,0,0.4294860080513354,0.28536244329320676
late,464,0,0.4612507277002214,0.3271382918962352
late,468,0,0.4788779237111165,0.2641735039068723
late,471,0,0.4440623320817827,0.2672223590153309
late,472,0,0.4395295586643619,0.23685211873125436
late,473,0,0.434903953191768,0.32991965760631387
late,474,0,0.4651701997162033,0.30925512770207547
late,475,0,0.45790810698840345,0.27103446313850943
late,476,0,0.46372801387484175,0.26719266099532735
late,477,0,0.4593849649405662,0.31144390646480435
late,478,0,0.5061423182219283,0.5729408704568071
late,479,0,0.4919584140635964,0.28142551791038617
late,482,0,0.45500832685825243,0.29364557719203493
late,483,1,0.44448482087578306,0.4517860704038118
late,484,0,0.43522426392876423,0.5561972221378523
late,485,0,0.4199623209927991,0.29179090701341914
late,486,0,0.43330557444060624,0.2681671268248464
late,487,0,0.4311298386257329,0.36041356641480515
late,488,0,0.4820571633203406,0.2880487820210636
late,489,0,0.4593020438202428,0.34333440431302714
late,490,0,0.44555996584479013,0.3036003145973669
late,491,0,0.4454265631179863,0.4820818472840594
late,492,0,0.4909022300725903,0.32762093821495863
