draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
1,364,0,0.42598861067922217,0.5512658592377817
1,366,0,0.4239795682197075,0.33426629394396495
1,367,1,0.4805728413172866,0.649020774260918
1,368,0,0.46383816704935166,0.4531539132053743
1,369,0,0.45775213412757776,0.38053684717471165
1,370,0,0.487481727726446,0.39985959651500014
1,371,0,0.4818022639340548,0.4134023128868903
1,372,1,0.45511794102391084,0.6068564158799867
1,374,0,0.45029827520700183,0.5838081235346717
1,375,0,0.45016400473260043,0.3008141556116842
1,376,1,0.4720777368202118,0.5706099625550634
1,377,1,0.47881289440173275,0.5493519398149669
1,379,0,0.4329262482342809,0.35584549939795923
1,380,1,0.452822161755962,0.38851560141490377
1,381,1,0.4265566913420249,0.4950086661571371
1,382,0,0.4121263608578655,0.33161754091936707
1,383,0,0.4657141277395895,0.3769206161872223
1,385,0,0.41271888647354715,0.410350714147046
1,386,1,0.3998102055521867,0.39339184643856945
1,388,1,0.4411477995099289,0.42461884875458733
1,389,1,0.4239042291256144,0.5429396712531063
1,390,0,0.45530348100150264,0.6098520963428543
1,391,0,0.4445176861977576,0.422104833547244
1,392,0,0.4175183126872314,0.33679508742266345
1,393,0,0.44371846085572253,0.3697116764046863
1,395,0,0.4634727828132806,0.4547904051564478
1,397,0,0.44937015972554595,0.36964169129253877
1,400,0,0.46281516718702703,0.4784027003380081
1,401,0,0.46236712604564084,0.35170743356986206
1,402,1,0.5017587795920321,0.5350449811068541
1,403,0,0.45842570852483666,0.3157599794726283
1,404,0,0.4526801739069185,0.46396266765574157
1,406,0,0.42000349343260296,0.3337561311374457
1,409,1,0.45664328609513155,0.43617173970460027
1,412,1,0.41653682562332905,0.33964210988659027
1,413,1,0.4914633187743013,0.5614811454661084
1,414,1,0.48388797928040067,0.4305473030729797
1,415,0,0.4192224575551207,0.32099421000086775
1,416,0,0.46383052063039,0.33770117123948956
1,417,0,0.46124680239754207,0.4320877326416653
1,418,1,0.48294059737983197,0.5735483554578067
1,419,0,0.4914210469285067,0.3420843071600766
1,420,0,0.4562478987245125,0.3496349794004829
1,422,1,0.46037852356152653,0.392421258579549
1,423,0,0.4597444796253499,0.49600019327008793
1,425,0,0.4780901021806368,0.5909463943627473
1,426,1,0.48495465269929916,0.5390586427938343
1,427,0,0.4544110273073637,0.29932755744191364
1,428,0,0.41792906474661956,0.3629680674424997
1,429,0,0.4342041774843441,0.42075826383069415
1,430,0,0.4702110686667854,0.5068980180426572
1,433,1,0.44964142846307986,0.3097861922465071
1,434,0,0.4926375021677484,0.3651116572528833
1,436,0,0.4302691387458215,0.3233673728999094
1,437,0,0.45539569230771626,0.35146353964738714
1,439,0,0.46127716848492784,0.4248313258181399
1,440,1,0.4854646912741952,0.5593510520685901
1,441,1,0.45872359772223253,0.5103663274787865
1,443,0,0.42395007606076895,0.35169644049027415
1,444,0,0.48841462102050176,0.40880760966881163
1,445,0,0.44815672640887017,0.392151360494214
1,446,0,0.4692457585914058,0.4116198809763583
1,447,0,0.47650496603093434,0.3472965442967223
1,448,1,0.4570965374485838,0.47029563941665437
1,449,0,0.46096491499636866,0.359351875024737
1,451,0,0.45264772397448494,0.4845454035640916
1,454,0,0.4741578465933517,0.3468765046444917
1,455,0,0.4699593349651707,0.33350751072442353
1,456,0,0.4234063688288104,0.31918600707827177
1,457,0,0.4533855179181339,0.3154532759755018
1,458,0,0.4565934470981504,0.4602163809771528
1,459,1,0.4940749153243129,0.5254330718463974
1,463,0,0.4545868197947997,0.30548111019866814
1,464,0,0.45245656503933873,0.3063549743655536
1,468,0,0.47461742788159994,0.31591468210388907
1,471,0,0.5039653820499419,0.29658575627864553
1,472,0,0.4824703550180739,0.3515751169791684
1,473,0,0.4605677829673198,0.38123504890392984
1,474,0,0.46689259473339306,0.31504838702939925
1,475,0,0.42916598833628683,0.31152369796755386
1,476,0,0.45284547919762363,0.3186386301942749
1,477,0,0.4824271906462697,0.3839246647581401
1,478,0,0.49787901395203793,0.5237721205418394
1,479,0,0.43821136452210524,0.343606399501935
1,482,0,0.4877222379353627,0.32777203501489394
1,483,1,0.45290769809477244,0.4675305257757015
1,484,0,0.4864355265215813,0.5172238475396495
1,485,0,0.44094327122833477,0.3462995107689579
1,486,0,0.4510909455049929,0.29596124263234225
1,487,0,0.4356144786175784,0.37210285490884876
1,488,0,0.4799193806021577,0.35242591544652696
1,489,0,0.42997459318170334,0.3531049398809522
1,490,0,0.44719315394931664,0.37700296636860176
1,491,0,0.45668120030730913,0.4811214793267723
1,492,0,0.4585082802219816,0.36748515248030245
2,302,0,0.45149294239927046,0.44564318336751857
2,303,0,0.4312497974070643,0.4833810224752966
2,304,0,0.4852285524329925,0.4631589268878269
2,305,0,0.4959329448697942,0.5529800451656548
2,307,0,0.46710308523529653,0.4222394604297127
2,310,0,0.46118203946342984,0.4549943965401422
2,312,0,0.4561829473895086,0.48464402999039236
2,313,0,0.44497860866103506,0.5190402423482167
2,315,0,0.4521523507676553,0.39768513059683025
2,316,0,0.4799066173342442,0.6239402188866762
2,317,0,0.49951877160402797,0.6316861097581964
2,318,0,0.4580343971594234,0.4132674989706916
2,319,1,0.484309894602328,0.6677035177156727
2,320,1,0.4863160027107431,0.6938186530066882
2,321,1,0.4630431039487393,0.6348406424492238
2,322,0,0.4843958992686336,0.6157089273868301
2,324,0,0.4691731494866576,0.5938571002990265
2,325,1,0.4741568914918378,0.5670900502167878
2,326,0,0.4078763498777443,0.4337823266834352
2,327,0,0.49127747004001837,0.5953473407459593
2,328,0,0.4696142106895734,0.49212935326147306
2,330,1,0.42574081069785397,0.5488489554121555
2,331,0,0.5085218885145351,0.6287596248316174
2,333,0,0.464909533247154,0.5480051025623197
2,335,1,0.4767888223515663,0.4724919111227522
2,336,0,0.4332362163466506,0.46443845275660545
2,338,1,0.4831335707318002,0.6325076588733514
2,339,1,0.483219373303282,0.6610136484871342
2,340,0,0.4334021053295041,0.48996620206701946
2,341,0,0.446910025437386,0.5122817698504281
2,343,0,0.47517948875596433,0.6237890565729898
2,344,1,0.4752088258170296,0.5674390755737765
2,345,1,0.5345171557537388,0.6901962526282562
2,346,1,0.4734995730232827,0.6404435057841873
2,347,1,0.47791284940145257,0.5498542954967166
2,348,1,0.45175716317676134,0.5816781768212324
2,350,1,0.4746997208153534,0.658629022111591
2,351,1,0.5061251705639475,0.6956602744498391
2,352,1,0.51184727560053,0.44257490003827554
2,353,1,0.5007452347554439,0.6094874959505239
2,355,1,0.492215650986341,0.5699323874518581
2,356,1,0.47679380359211165,0.6201658229086843
2,357,0,0.44063441495838035,0.5379026350667769
2,358,0,0.4714909140712038,0.6665150727028067
2,360,0,0.49161051920269033,0.5328872658487336
2,362,1,0.4808911180202182,0.6931161684798514
2,363,0,0.46467299456805194,0.4131861899752516
2,364,0,0.4855232140854254,0.5569273810460855
2,366,0,0.45098233148673916,0.3380319486193167
2,367,1,0.497119032653923,0.6498223042933485
2,368,0,0.5044860265566965,0.45790038780324693
2,369,0,0.43259763763289427,0.38289738748892915
2,370,0,0.4255905231256174,0.3953083687189371
2,371,0,0.4705911453509005,0.41244839151727747
2,372,1,0.4829400850116272,0.6045062058237863
2,374,0,0.4588741927575533,0.5900399251704379
2,375,0,0.43987685290217193,0.2954362993741823
2,376,1,0.48905346731141613,0.5685279431174656
2,377,1,0.4869042410861406,0.5565407497334445
2,379,0,0.4539230879258633,0.3536215512357072
2,380,1,0.48300236835775867,0.38855821846404354
2,381,1,0.47223976234012904,0.49443546705923286
2,382,0,0.4205889512112485,0.3293384920825956
2,383,0,0.4806666494269449,0.37835973954385127
2,385,0,0.42643494941124127,0.46533654688798437
2,386,1,0.45349163742398574,0.396306508458864
2,388,1,0.45173651434957945,0.42783805598622265
2,389,1,0.4144885787709409,0.5531500492690334
2,390,0,0.439286554483716,0.6147982547898856
2,391,0,0.4154955297688024,0.42112290508265493
2,392,0,0.4137159063600538,0.334273819226449
2,393,0,0.4380279033276504,0.36499715682948275
2,395,0,0.4531886744079821,0.4529720677247689
2,397,0,0.47343132689994577,0.36706284409660384
2,400,0,0.48533508462196706,0.4765710012427245
2,401,0,0.46965143882661725,0.3492001900982504
2,402,1,0.45709884794296357,0.5417366788362646
2,403,0,0.42248420938662795,0.31525644070715364
2,404,0,0.43608320932262007,0.4644522397352675
2,406,0,0.4158612096482945,0.33309977296256293
2,409,1,0.4530717131533074,0.43824830831968153
2,412,1,0.40155771848382826,0.34040206782327354
2,413,1,0.5047654813398623,0.5574157042019311
2,414,1,0.4821233356664907,0.43790749689501623
2,415,0,0.43696370183908495,0.3239937205347621
2,416,0,0.45166226807587173,0.3411304569268331
2,417,0,0.48653914011415256,0.43289625956977446
2,418,1,0.47449949745917286,0.5738162733763286
2,419,0,0.4581226613454534,0.3537171043579077
2,420,0,0.4386041753279681,0.34972543572768394
2,422,1,0.46288699461502386,0.39250062977225486
2,423,0,0.4561023739455135,0.49784095627024555
2,425,0,0.4508587218980773,0.5954759806188638
2,426,1,0.42359053323808926,0.5403544150106224
2,427,0,0.4866966139095214,0.30138398511606024
2,428,0,0.45419184109133354,0.3607786799431474
2,429,0,0.4774570431238037,0.4250211127425611
2,430,0,0.4654850220509008,0.506157587919457
2,433,1,0.4549541324333524,0.30826989607726335
2,434,0,0.48943209050248104,0.36621789276398975
2,436,0,0.43168131939404836,0.32474909366620824
2,437,0,0.4186328768543736,0.34821076017604313
2,439,0,0.462940540582159,0.42411666841168677
2,440,1,0.4458292512752349,0.5585467371183688
2,441,1,0.46055389649141554,0.5096719965755249
2,443,0,0.4397646941757242,0.35401249767682114
2,444,0,0.41530260514185274,0.4120428404950523
2,445,0,0.4952970147940566,0.3856059956660696
2,446,0,0.4733544568640968,0.4174105293484811
2,447,0,0.47375951896441704,0.3460753690348068
2,448,1,0.4622924222711008,0.4702569119057454
2,449,0,0.47357224716120755,0.3637337495938722
2,451,0,0.4492742818763878,0.4814566539973208
2,454,0,0.4237883454255846,0.3464449900086163
2,455,0,0.4686996541407977,0.33694947267021164
2,456,0,0.4259719495274002,0.32106252226842263
2,457,0,0.4465109357337978,0.3185940094787016
2,458,0,0.45638692485630866,0.45636418879891466
2,459,1,0.48705071403531813,0.5235811490590908
2,463,0,0.45766126353904757,0.3061897381747671
2,464,0,0.4552135503637882,0.30229880662836534
2,468,0,0.41260923467375543,0.3136940345754626
2,471,0,0.46072214348685026,0.2979906613404822
2,472,0,0.44416479075081106,0.35589415529137913
2,473,0,0.4441879508608457,0.3310698812241687
2,474,0,0.48711851347037777,0.3205687901704214
2,475,0,0.43944815026636325,0.31338407846123606
2,476,0,0.4476032830684927,0.31973383892675894
2,477,0,0.4592318156129649,0.38427647871625586
2,478,0,0.505375181706486,0.5247095330185376
2,479,0,0.4481673759768764,0.339386766368577
2,482,0,0.4790610061395769,0.3298397237879224
2,483,1,0.4789626959534259,0.4757974036887051
2,484,0,0.43810065051071556,0.5204751756100106
2,485,0,0.4246234843848531,0.3514416779336927
2,486,0,0.4345040784280244,0.2979884211248974
2,487,0,0.4358545344317684,0.37483928344302037
2,488,0,0.436445591770633,0.3491652703350276
2,489,0,0.421765634191447,0.34137764376232804
2,490,0,0.4503278906317683,0.3744473029150397
2,491,0,0.45504283519919997,0.4800658036875925
2,492,0,0.44325124695267737,0.37395629564064514
3,302,0,0.43419734029970714,0.44817100240520136
3,303,0,0.45891270305528287,0.4802541787981889
3,304,0,0.5133497304292862,0.4654872064129371
3,305,0,0.4551767898249343,0.5582753025414519
3,307,0,0.47473947239166214,0.42554639679964157
3,310,0,0.44991716518714614,0.4621263639620123
3,312,0,0.44320876552901767,0.48924099602939497
3,313,0,0.4323309802576423,0.5146392128142024
3,315,0,0.44229056897136343,0.3993847832851405
3,316,0,0.48752220899929943,0.6274234105385904
3,317,0,0.4573026039599022,0.6290625963522803
3,318,0,0.4547538001151512,0.41711425392600404
3,319,1,0.4548989405401308,0.6632570965384902
3,320,1,0.4878959512410793,0.6957034189521338
3,321,1,0.4946749699622854,0.6320428308162126
3,322,0,0.47456637094004933,0.6180320618728143
3,324,0,0.4665948474519349,0.5976203679283099
3,325,1,0.47696792274532956,0.5709283930735577
3,326,0,0.4080362055129316,0.4323813127879107
3,327,0,0.4970431584145586,0.5956658505027373
3,328,0,0.41827366639489594,0.49137521992795025
3,330,1,0.4243630097315008,0.5494789656432455
3,331,0,0.49554546995068693,0.629277214454126
3,333,0,0.4860454551650021,0.5457092623549334
3,335,1,0.47442977806274006,0.4772758158918492
3,336,0,0.4464048175635717,0.4639766107115597
3,338,1,0.5081396138827626,0.6353912332875902
3,339,1,0.49104148338516995,0.6633979967331125
3,340,0,0.4688541814837085,0.4827857415858954
3,341,0,0.4583825463005261,0.5095123511106414
3,343,0,0.49728983038239005,0.623183458300242
3,344,1,0.46815521322956033,0.567247049929344
3,345,1,0.44674701482046725,0.6908736570764781
3,346,1,0.4751471880655564,0.6418929358542722
3,347,1,0.492096029806887,0.5415828054678677
3,348,1,0.44751219083213933,0.582000338356084
3,350,1,0.4779663586781746,0.6608104920854883
3,351,1,0.4918207710235324,0.6952205986727903
3,352,1,0.4905548318139203,0.44622987842533957
3,353,1,0.4505490430100931,0.6105207661386568
3,355,1,0.4875260114220531,0.576836012584632
3,356,1,0.4650884014021623,0.6216355408254923
3,357,0,0.44486955074527385,0.5425913448372908
3,358,0,0.46380686767809426,0.6697451281506255
3,360,0,0.505538171383081,0.5368631118127611
3,362,1,0.49664815416008373,0.6950915770558137
3,363,0,0.4448344556502948,0.4137798999210744
3,364,0,0.4340932050112173,0.557900079929744
3,366,0,0.46651109345429403,0.33913867302105466
3,367,1,0.49022681341301255,0.6522808360943247
3,368,0,0.4463960288614776,0.4573001426399993
3,369,0,0.470595118606675,0.3848851311415723
3,370,0,0.4694071221591014,0.3997814531549822
3,371,0,0.49087784690028463,0.41166271677508404
3,372,1,0.4625951262716182,0.6026649308044341
3,374,0,0.47271324256481073,0.5878892104800365
3,375,0,0.44556845195862566,0.298063817492606
3,376,1,0.4683268644321859,0.5711059865893967
3,377,1,0.4656718781123093,0.5501585462185998
3,379,0,0.44719730030376775,0.35398986628922136
3,380,1,0.4142414271620156,0.39166586944516074
3,381,1,0.48389538720431075,0.49810027175042937
3,382,0,0.3937062921066706,0.3280358549798528
3,383,0,0.5005924825543894,0.3787343285962758
3,385,0,0.4360511493375407,0.3582989476400451
3,386,1,0.4112444801598941,0.39082381830255847
3,388,1,0.4504064079731452,0.42039480869591
3,389,1,0.4179064401584121,0.5438214086738898
3,390,0,0.4430447308758887,0.6072004638175942
3,391,0,0.4325481244946748,0.424203766597781
3,392,0,0.4092220142220344,0.33412977840250146
3,393,0,0.43452048305152274,0.36351697072583766
3,395,0,0.4683124062687447,0.4526610657473708
3,397,0,0.45557478170319293,0.36395452907151593
3,400,0,0.46219136641929226,0.4785943375849668
3,401,0,0.46074018047268545,0.3514067119164309
3,402,1,0.49034585109614204,0.5420257098488532
3,403,0,0.4600034405487264,0.31504615526502566
3,404,0,0.4672420476186579,0.46403405421083654
3,406,0,0.45099959873964585,0.33413832478543515
3,409,1,0.45040850882339944,0.4357295879888388
3,412,1,0.3958294879344389,0.3387111721257071
3,413,1,0.4739629450175371,0.5566614019101953
3,414,1,0.49893413014587495,0.4356542904824863
3,415,0,0.4265632984567386,0.3228715154898634
3,416,0,0.4633959325938787,0.34026599848746886
3,417,0,0.4551914499603068,0.43219838913243497
3,418,1,0.4972993547940584,0.5691802128624222
3,419,0,0.4313040968208897,0.34555226478616885
3,420,0,0.45055988090675597,0.3443241815253849
3,422,1,0.45505844122770805,0.39551392987311357
3,423,0,0.4656240396993441,0.4978815496981782
3,425,0,0.46503524808088875,0.5946648236607356
3,426,1,0.48826187595202,0.5392588414468666
3,427,0,0.4698778388047531,0.2970502493892283
3,428,0,0.45562287892562076,0.3634738220318775
3,429,0,0.44075652743641064,0.41935121298181915
3,430,0,0.48303578625895566,0.5066465698701584
3,433,1,0.4677467775770232,0.3083031876411851
3,434,0,0.4831474590944385,0.36519956417406524
3,436,0,0.42544541847756373,0.3244421253896693
3,437,0,0.4344609469084073,0.35154655296639653
3,439,0,0.4664150778956517,0.4243605921475855
3,440,1,0.4596017807468242,0.5611735698276752
3,441,1,0.46218941345445663,0.5076541253128654
3,443,0,0.4399062848284572,0.3488367215827989
3,444,0,0.47671367759318595,0.40897660247352396
3,445,0,0.48489172081921755,0.3914607271348096
3,446,0,0.48700432155169643,0.41713328820564244
3,447,0,0.4463539840819934,0.3494306399168363
3,448,1,0.41848990824783433,0.4696663442400397
3,449,0,0.458095325557684,0.3610280338895502
3,451,0,0.454064197495794,0.48106786287163994
3,454,0,0.45567450198643855,0.346087327044158
3,455,0,0.45405864841596605,0.33492794369679774
3,456,0,0.4404052512934542,0.31928350679464595
3,457,0,0.42379306364729913,0.3160882238789247
3,458,0,0.45902479951457426,0.4574318412790162
3,459,1,0.46544821499204625,0.525258362703387
3,463,0,0.47233135248623176,0.30749546495134483
3,464,0,0.45411130740102634,0.3074620135162696
3,468,0,0.4403693226109275,0.31575254219475174
3,471,0,0.5040081971756541,0.2996666804452006
3,472,0,0.4685921730090418,0.354982978677719
3,473,0,0.44706602189255706,0.41520364429104134
3,474,0,0.46841754479155845,0.31964745256887994
3,475,0,0.4314135972718836,0.3156983137989172
3,476,0,0.45408311354084707,0.3208424183157953
3,477,0,0.4757294929246354,0.38553662125319393
3,478,0,0.46539283461771175,0.5277394566411917
3,479,0,0.43602501030138296,0.3431392894837912
3,482,0,0.4396889466914489,0.334737417521625
3,483,1,0.45313118840401617,0.47034966325357935
3,484,0,0.4687307312664711,0.5173869757259698
3,485,0,0.43061271091333264,0.3458843523437077
3,486,0,0.4327709055311626,0.298174325455159
3,487,0,0.4324056558986943,0.37142794119502465
3,488,0,0.4360180264316861,0.3555614821872366
3,489,0,0.43472438700785765,0.3440810282973444
3,490,0,0.45660471149219767,0.37622662868632617
3,491,0,0.43500924627381643,0.4789998550998664
3,492,0,0.48018099420823085,0.367988543100188
4,302,0,0.42633028072896273,0.4487245024151508
4,303,0,0.4482541170914772,0.4812278371915644
4,304,0,0.5071125527619103,0.46301653660291864
4,305,0,0.4817579914804149,0.5538373648084276
4,307,0,0.46906802900464795,0.4225560874513751
4,310,0,0.45871858268155874,0.4607585048973395
4,312,0,0.43859935135053385,0.4860073238080999
4,313,0,0.4564697493813774,0.5130744112842501
4,315,0,0.4936881570521152,0.39931063729841293
4,316,0,0.47049211758944576,0.6236167654650238
4,317,0,0.4665427711662936,0.627950983167818
4,318,0,0.4565751746695928,0.4173375156049914
4,319,1,0.4565407840837943,0.6676653111844886
4,320,1,0.4767757078314585,0.698419072752473
4,321,1,0.4617773669638923,0.632440614948776
4,322,0,0.4855268309688708,0.6186550223287444
4,324,0,0.4504960745758096,0.5972920635363769
4,325,1,0.46320883278324987,0.570799114888145
4,326,0,0.4274538966684485,0.43289261717215843
4,327,0,0.4928996201123842,0.5957257050180257
4,328,0,0.46906142996533795,0.4940753038652573
4,330,1,0.43430551345401514,0.5516904205003164
4,331,0,0.49088758721931425,0.6303667920558147
4,333,0,0.4746871941849105,0.5463274143376726
4,335,1,0.45314380133295706,0.47921155403082283
4,336,0,0.4337569627851728,0.46225966723619377
4,338,1,0.47188948734541425,0.633936217040948
4,339,1,0.4589306582737266,0.6652788675931853
4,340,0,0.4575649331822493,0.48810021560388694
4,341,0,0.4706063962752059,0.5124788173459499
4,343,0,0.4894114245317482,0.6262345549085251
4,344,1,0.47292676886675844,0.5649783268206097
4,345,1,0.5097792196332828,0.6938370647335276
4,346,1,0.5006357620484098,0.6414638965820926
4,347,1,0.4684303350125182,0.5546626081015026
4,348,1,0.43667567945919156,0.5843527142874262
4,350,1,0.49793615148434645,0.6581561119715292
4,351,1,0.48225651255002117,0.6955628011852655
4,352,1,0.48504385822660867,0.4436777652580111
4,353,1,0.4758064217343947,0.6109492051585249
4,355,1,0.4507367983436243,0.5773409706346991
4,356,1,0.47698699739142547,0.618556323040141
4,357,0,0.45388907542845297,0.5408089209387824
4,358,0,0.4394156386038671,0.6714944332242619
4,360,0,0.47846265763810564,0.5364481626730444
4,362,1,0.45942653582807336,0.6979783774596108
4,363,0,0.4617411114674474,0.412224785582232
4,364,0,0.4353890200354665,0.5545110990765573
4,366,0,0.46556361069474156,0.337031238842216
4,367,1,0.5115907288309893,0.6470142416229712
4,368,0,0.4853176186264352,0.4586765831985546
4,369,0,0.46428333221988327,0.38654291089255965
4,370,0,0.47263253058904703,0.399397612375897
4,371,0,0.47530542852670615,0.4099019047087268
4,372,1,0.4775581867782469,0.6062385150462654
4,374,0,0.4282976307463752,0.5856594820968607
4,375,0,0.47305693354212847,0.29675619874118475
4,376,1,0.49978165101469,0.5729850916618067
4,377,1,0.4855224075050035,0.5495236387656637
4,379,0,0.4688884728092376,0.3568646095752813
4,380,1,0.4671136214465446,0.3891098496343286
4,381,1,0.4587337064706307,0.4974224474294281
4,382,0,0.4373490583441105,0.32971578479706637
4,383,0,0.4567848511553345,0.3774363936958342
4,385,0,0.42417529951225924,0.3948689083186377
4,386,1,0.42818029630602705,0.39042255961898864
4,388,1,0.4517777356609873,0.42167967399736755
4,389,1,0.4276991665819094,0.5415797620770052
4,390,0,0.44342343136917406,0.6085700924777899
4,391,0,0.4557821406194753,0.42487198750211147
4,392,0,0.4247814444444415,0.3342351760863959
4,393,0,0.44979362029180364,0.36357547653009537
4,395,0,0.45520484647295645,0.45120722569347854
4,397,0,0.4654460238943963,0.3653112276708827
4,400,0,0.4591764402979523,0.4788131254640172
4,401,0,0.45138329115597425,0.35092228246258894
4,402,1,0.49339961393910137,0.5393164440875062
4,403,0,0.45654031119799654,0.3157530787328037
4,404,0,0.4468743285144665,0.46384841021295614
4,406,0,0.4701605234854906,0.33352404622154713
4,409,1,0.46649794831161306,0.4372055569939088
4,412,1,0.40583501639353176,0.3393061887820884
4,413,1,0.4492959310117599,0.5573409536908531
4,414,1,0.4853843029118586,0.43433734681663316
4,415,0,0.4450981582141185,0.3221181047795993
4,416,0,0.4735667709761076,0.3392348083794265
4,417,0,0.48630684354698156,0.4334474269216984
4,418,1,0.40762589714383274,0.572890810947816
4,419,0,0.46376660281339754,0.3434376959641478
4,420,0,0.43899514681315305,0.3477322639161523
4,422,1,0.4956797124424792,0.3929450631688613
4,423,0,0.4597891321255814,0.4969197450866705
4,425,0,0.47000165183644044,0.5926603528737603
4,426,1,0.43293132758184116,0.5365273003753943
4,427,0,0.4701520460162072,0.2988610690007738
4,428,0,0.44031066575002353,0.3631172250793628
4,429,0,0.48912512100528993,0.4221707499460283
4,430,0,0.4773859017067649,0.5059687613179251
4,433,1,0.44774262477029264,0.30557048775309265
4,434,0,0.47368469842209004,0.3635579240080125
4,436,0,0.4441957911527084,0.32316950036646697
4,437,0,0.43183142133833124,0.3512177759273062
4,439,0,0.47246711714570483,0.42785168674324026
4,440,1,0.44920975921112377,0.5612918033576312
4,441,1,0.4501475007405072,0.5104283255988502
4,443,0,0.43969877171599925,0.34988688078679386
4,444,0,0.46752431063778244,0.40870038809778364
4,445,0,0.464793930792208,0.39126961790808823
4,446,0,0.4730398418064466,0.416029983796874
4,447,0,0.47926513684401706,0.3485827297529383
4,448,1,0.4762573648194455,0.4680083838673355
4,449,0,0.4718782205799554,0.3608200249198141
4,451,0,0.4557056465151974,0.4821989000932188
4,454,0,0.44329308917560095,0.3464235923166363
4,455,0,0.47565498324573974,0.3346884251981341
4,456,0,0.44528655094781344,0.3186602682938668
4,457,0,0.45126423298179785,0.31559324113504184
4,458,0,0.45895838438710085,0.45760663207786256
4,459,1,0.4679595110123095,0.526275389086376
4,463,0,0.48107336813070245,0.30562901559603395
4,464,0,0.4626469821918026,0.305924298954379
4,468,0,0.4415230526504642,0.3156297453420071
4,471,0,0.46254028328465724,0.2976323245104849
4,472,0,0.4846332209653265,0.35145942656875073
4,473,0,0.47618122539510915,0.3757706415647867
4,474,0,0.4502602382541114,0.3176617291945201
4,475,0,0.4319913431884184,0.3139149267588029
4,476,0,0.46031554424325705,0.3197640633947457
4,477,0,0.44900266310609294,0.3824106126438111
4,478,0,0.4473074832697089,0.5255748137439379
4,479,0,0.45889172613598145,0.34224391381323166
4,482,0,0.45999267965941176,0.33222743573797137
4,483,1,0.4693874263149228,0.4694302121111226
4,484,0,0.48733372969714867,0.5159797076968834
4,485,0,0.4406261578340676,0.3469837773833487
4,486,0,0.45109068937909297,0.296987211993945
4,487,0,0.43960869764104077,0.37288554025237275
4,488,0,0.4765513509023954,0.3552950092777238
4,489,0,0.43229246424479634,0.33678371406734897
4,490,0,0.45447779135096794,0.3780605431863492
4,491,0,0.43322254486783207,0.47786800189801076
4,492,0,0.44978012031792786,0.36724823196503115
5,302,0,0.44295401847208005,0.4414750881125917
5,303,0,0.42806251966535913,0.4810740917479114
5,304,0,0.4963776849913956,0.46248311331313174
5,305,0,0.44446719335978063,0.5563101388801824
5,307,0,0.46925850550074943,0.42552041659519524
5,310,0,0.4622876044525562,0.46066932803963356
5,312,0,0.43776984816487374,0.4881771370842677
5,313,0,0.44663518559566656,0.525366748158261
5,315,0,0.47826085938477686,0.3954487599202584
5,316,0,0.5012035714658486,0.6258211699029838
5,317,0,0.4830311093348596,0.6354016431904738
5,318,0,0.43239973668115605,0.41364814377921155
5,319,1,0.47246255014291594,0.6623007175003282
5,320,1,0.4953448374998916,0.6947509900546716
5,321,1,0.46514462563310266,0.6263144525267372
