participant_id,repeat,fold,label,S_length_prob,S_interaction_prob,S_protocol_prob,S_all_prob
487,1,1,0,0.5122269916229308,0.5045983132062207,0.29618015716327856,0.3041246940324604
490,1,1,0,0.4421027798326889,0.343638908219968,0.3496714530601011,0.20370063552120107
303,1,2,0,0.4690742171177924,0.6371746658290349,0.2996582991245004,0.3344019135447142
304,1,2,0,0.47791251164382237,0.626214702543991,0.4819837856717379,0.4119674781143953
310,1,2,0,0.49715239377170656,0.6001602654815604,0.5789383737633479,0.5902955265582976
312,1,2,0,0.4616039035107542,0.5623906921533696,0.5792306134416351,0.5184555914710248
316,1,2,0,0.5574122489812057,0.6043618535758429,0.8463974973508746,0.8827638707495283
324,1,2,0,0.4477349144833386,0.5816828379388675,0.669899551760615,0.6707076392692317
328,1,2,0,0.4931501158182108,0.6906339989553484,0.5786095380074423,0.5963253280071489
339,1,2,1,0.5242099997966003,0.599115590362258,0.9058971094554551,0.9168807162890205
353,1,2,1,0.46177420722673546,0.5254192788723412,0.7500432860342495,0.7283903346168044
355,1,2,1,0.44287876057368264,0.506336687323816,0.48284446724773805,0.38796251518955494
366,1,2,0,0.5469251112880418,0.5300734966347522,0.19587943579067407,0.31024276232237086
375,1,2,0,0.44139042035327264,0.3202955226796699,0.5117561539984459,0.29022865127825714
376,1,2,1,0.4820537169584165,0.4442927033566653,0.6099704352872166,0.6150139350003208
379,1,2,0,0.31808301054291055,0.6430420948881709,0.4947134098133792,0.2450372655621376
381,1,2,1,0.5591464391375124,0.45010194020405475,0.4066518298602517,0.47813980285552715
382,1,2,0,0.45147840362697217,0.4669198852354241,0.3218121074302437,0.21558632830365462
386,1,2,1,0.4462031544452061,0.5344295925321526,0.3307690916755217,0.21560770769627166
390,1,2,0,0.71297661102123,0.5662261627160311,0.7364585694226684,0.9228368470883154
392,1,2,0,0.43220766713831676,0.3752962363507705,0.41641501163796474,0.21894098655579636
401,1,2,0,0.5158798975258814,0.4572560534421348,0.32961802271818547,0.3192085727861158
412,1,2,1,0.5022147501358182,0.4267335144063008,0.3044726444602019,0.23962361387835868
422,1,2,1,0.5897313304220494,0.5228510110281308,0.3819991702971651,0.5990882176191161
427,1,2,0,0.4899834701125746,0.46302723261917966,0.3232322250476428,0.35623597395084006
440,1,2,1,0.6775511964936645,0.523318135899859,0.5085078229238555,0.8627705744088858
443,1,2,0,0.4792637753172818,0.35746669294919337,0.4390123815550552,0.3261723522325924
457,1,2,0,0.5134507848844042,0.44315076542462384,0.4206348931967867,0.4784258268566129
479,1,2,0,0.5564601886962776,0.5221570964438554,0.4128410752702401,0.333583342292189
482,1,2,0,0.489317691414722,0.5211319229893825,0.39011643184766925,0.4851291642147389
486,1,2,0,0.44013209050190494,0.3855774601400865,0.3258925803279965,0.18670510631366988
305,1,3,0,0.696289700507141,0.7431438613727398,0.5346042077786702,0.8580075329056702
307,1,3,0,0.5347133994373374,0.5983485784051771,0.33566823602555007,0.47378119535302987
313,1,3,0,0.48180935774763767,0.4804093837337276,0.481505494920288,0.47810229082093736
315,1,3,0,0.5217231729964095,0.5298642032397413,0.45841766336348366,0.5608809034748458
317,1,3,0,0.5245633662797652,0.49309292424371903,0.701588419061652,0.7410902749121242
320,1,3,1,0.5233195225319549,0.6504445110234838,0.8677133819898258,0.8914927720329886
338,1,3,1,0.39381229733150086,0.432927724313697,0.3733542413093891,0.27079830234872887
344,1,3,1,0.497820067398598,0.6422476001400654,0.23211847236470978,0.3126682613000217
352,1,3,1,0.3983892045672995,0.32723981522369017,0.4530773815290971,0.45688302626468147
356,1,3,1,0.4952084492854589,0.5466591636101512,0.47122858081040603,0.5328335549685039
367,1,3,1,0.6969709697033557,0.569681551894476,0.49991599493329786,0.7952742827344251
371,1,3,0,0.5428590614115886,0.48723351069027393,0.5739143184297263,0.5217669698186617
380,1,3,1,0.7475122007780876,0.6893299781944751,0.3222884775732084,0.7307497404743046
383,1,3,0,0.6768508905191952,0.5501189844914349,0.24412396962612204,0.4276529696200343
393,1,3,0,0.41628988684689566,0.37757867264962885,0.387673476319343,0.2267671367277167
395,1,3,0,0.4883155264422453,0.4440308394398518,0.3583775735858401,0.2961021790942457
397,1,3,0,0.441530944381868,0.5355000544702441,0.3257678308884228,0.2453005514075402
425,1,3,0,0.5936118090497382,0.46444668264812433,0.7280105999622787,0.8156444926632529
430,1,3,0,0.44758640779365483,0.461240269761026,0.8694746193634748,0.7973932216015127
436,1,3,0,0.35047277817287864,0.4519265115226784,0.35047422969044767,0.15141324934685704
439,1,3,0,0.5046452086865253,0.46237142703092393,0.28698191518099087,0.3705707963744897
446,1,3,0,0.5116824617506278,0.45188499520817266,0.28739489357614534,0.33861912949076345
447,1,3,0,0.439533068901085,0.4136178050660397,0.37903126349340377,0.2820387031351138
459,1,3,1,0.5251444761689161,0.5276682244892655,0.7736915859245049,0.7450104571881836
474,1,3,0,0.4421665412716691,0.5278915241058979,0.34044073761423077,0.2626849644402932
475,1,3,0,0.39273012386360495,0.37088637724648976,0.2775834337047856,0.1419316122135632
489,1,3,0,0.46842519683948947,0.46036843070439776,0.33491453070587934,0.2051977464512063
491,1,3,0,0.45606536095320876,0.4897898686978419,0.6904037130179758,0.5499040817766268
318,1,4,0,0.4864668621476247,0.4666035375863843,0.5795311784616601,0.42832784371667443
322,1,4,0,0.5384087320672218,0.5817809719428529,0.7160754231742429,0.8253075917206928
326,1,4,0,0.4768712603792488,0.4970629423045175,0.6092444796418535,0.4441228031986505
327,1,4,0,0.4294519285111192,0.5283353516476956,0.7841989129574518,0.7239967822188956
335,1,4,1,0.4759787159883017,0.6022758483925269,0.39076275994143816,0.3617178966724619
343,1,4,0,0.48739893969942594,0.5365024624158301,0.7925022708701684,0.7712963667150751
347,1,4,1,0.44637930089550126,0.461920499092233,0.4186308237238427,0.249217850282949
351,1,4,1,0.4754714816971524,0.5406567850519528,0.8031368349975553,0.7772653378827046
374,1,4,0,0.5630930109343482,0.5240660894994416,0.6769050125881152,0.8232034191887782
377,1,4,1,0.37697592037478456,0.5712777955697573,0.4923986863964314,0.6078315199132688
389,1,4,1,0.5204515893561168,0.4059454451821164,0.5981993992490272,0.5048237032706694
414,1,4,1,0.573822473904492,0.4524413403522091,0.3019974284770327,0.3390142643558579
415,1,4,0,0.420275751093011,0.4336617672460765,0.3433547628516015,0.22908875969052536
419,1,4,0,0.49556240862310513,0.45409287495855205,0.29473252334542716,0.2667072695372479
445,1,4,0,0.40733790739549114,0.3908609534264604,0.27080306589861153,0.16394757289837614
448,1,4,1,0.5875689928009257,0.49722873254683064,0.5302400934956538,0.660849289657058
449,1,4,0,0.38927390222604324,0.5313047943060155,0.3018979130454899,0.277385529961359
455,1,4,0,0.4744494997853275,0.3931550996372942,0.2982781436870275,0.22474583680971108
458,1,4,0,0.8331318313171112,0.6209021840336525,0.18051349727714813,0.10184952241328649
463,1,4,0,0.46741620201459705,0.4225697442913096,0.3240933988088025,0.2173639029555898
464,1,4,0,0.43146634776897924,0.6199164054728252,0.22863869969096973,0.4435869091588966
471,1,4,0,0.5174937502602667,0.42941092704459083,0.3669763989316497,0.374804602870316
472,1,4,0,0.5149160132703564,0.420469736830964,0.25074070026351464,0.22469788666691895
477,1,4,0,0.49733568014083723,0.5657182888807502,0.34698336229112353,0.44125824134163566
478,1,4,0,0.4509931154452701,0.46143209931334384,0.5219028917499082,0.44858049260893307
483,1,4,1,0.6993745452938354,0.6414219660202344,0.5001380159837872,0.8965801353160018
488,1,4,0,0.49691368798823166,0.4210441535158813,0.3867658419831684,0.34391886150364237
492,1,4,0,0.49647574771565556,0.47223589283013573,0.25390293563644856,0.2846683925824131
302,1,5,0,0.4860579220854679,0.4469956149978427,0.4134357271161048,0.2648782156783566
321,1,5,1,0.4345956053228253,0.5390505428752909,0.8155425098996735,0.7799069663242899
325,1,5,1,0.4746432723659261,0.643030435102252,0.757992367113913,0.8576356273779098
330,1,5,1,0.4818906448070956,0.4156116428787023,0.6306035122842383,0.509284220685371
333,1,5,0,0.5031588457955296,0.5708886555088016,0.6225677620763409,0.652002160306573
336,1,5,0,0.501987548766242,0.5297242668238964,0.4751288435757609,0.48986502034093743
340,1,5,0,0.3804470023319541,0.4095930788248779,0.5639274817460248,0.45644842145626313
341,1,5,0,0.4633970949906902,0.6043228676934371,0.5410038856969243,0.49690692543711584
348,1,5,1,0.40629834240979484,0.4945893706731746,0.8019912537047825,0.7667885538740377
350,1,5,1,0.4905294084904089,0.5551107877786581,0.6977356070305812,0.7055064494755904
360,1,5,0,0.3837836279466841,0.33641244485964544,0.527457278919342,0.5929485058448543
368,1,5,0,0.5717102736883909,0.6394226712415685,0.340414145044918,0.37533373832232925
370,1,5,0,0.5592930494505538,0.5959478770578482,0.3529911936748869,0.485311830703082
385,1,5,0,0.36474637931395903,0.24066216128174317,0.3826743795472368,0.10077310477837126
388,1,5,1,0.46992495678737656,0.3188904558151973,0.38347549967234373,0.23456601950054584
406,1,5,0,0.4240135884329445,0.39111241803311914,0.33246524684639617,0.21578409595508696
409,1,5,1,0.5240761305705263,0.5515177633008319,0.35745705994680266,0.38857287290134224
417,1,5,0,0.4918532200224612,0.40240214563664284,0.484476116088018,0.48357597906457656
418,1,5,1,0.5362753616229659,0.5029527650443251,0.6677724752240476,0.7361576251779408
428,1,5,0,0.38992879513875206,0.4415709817649125,0.5565027983942324,0.28787520443468867
429,1,5,0,0.4670609342896241,0.5412835674258639,0.37678978974253813,0.266522470296077
434,1,5,0,0.6024248451395339,0.5902186798840557,0.3861515103345855,0.46750070775833275
437,1,5,0,0.43944524093903237,0.4433437873551702,0.3886663374463485,0.2822338119426101
441,1,5,1,0.44542413128743,0.44809869175507705,0.5847718697785382,0.5379635077675936
444,1,5,0,0.6053955433390807,0.6555756647198936,0.3303361299033161,0.5389709888423803
456,1,5,0,0.41726669692640955,0.47898568258116075,0.36885443424857906,0.3382892781060262
468,1,5,0,0.4731108275358458,0.48618349224660234,0.39864946097544074,0.3754466164491349
485,1,5,0,0.34599100852662545,0.3600695149474545,0.44411727830646275,0.2146065099413623
