draw,condition,roc_auc,pr_auc,brier
35,interviewer_matched,0.8108996946206248,0.6692534279385456,0.19621702476129255
36,participant_matched,0.662673244068593,0.49953720813018576,0.23025708987090535
36,interviewer_matched,0.8108996946206248,0.6682032525004705,0.1959816404128205
37,participant_matched,0.546394174301151,0.401941682606362,0.23401117597290616
37,interviewer_matched,0.8090204369274137,0.6628245596440555,0.19596135832493458
38,participant_matched,0.6661968522433639,0.4726257963011784,0.23033910949305092
38,interviewer_matched,0.8099600657740194,0.6623921039723767,0.19647840840249242
39,participant_matched,0.6215644820295984,0.44040469806175403,0.232499148358113
39,interviewer_matched,0.8057317359642941,0.6647031781951336,0.19735231691682864
40,participant_matched,0.5771670190274841,0.36776783020751025,0.23423145348883312
40,interviewer_matched,0.8099600657740192,0.6636700457719291,0.19597443255935673
41,participant_matched,0.6213295748179469,0.48556837920415785,0.23190372969235273
41,interviewer_matched,0.808080808080808,0.6626635415531883,0.19637441921081875
42,participant_matched,0.5884425651867512,0.3750091153453271,0.23456146740978817
42,interviewer_matched,0.8083157152924594,0.660988286128371,0.19659554294585577
43,participant_matched,0.6452901104063895,0.4767481777441045,0.23146284910815385
43,interviewer_matched,0.8066713648108996,0.6585647837869509,0.19646584348586812
44,participant_matched,0.5910265445149167,0.3997589270231087,0.23354570862047627
44,interviewer_matched,0.8092553441390651,0.6612470069134163,0.19633075531787011
45,participant_matched,0.6880432229269438,0.49668014884275724,0.22959541678479936
45,interviewer_matched,0.8071411792342025,0.6663203241756182,0.19674184799095193
46,participant_matched,0.6941508104298801,0.5107203529968246,0.22950378645524408
46,interviewer_matched,0.811604416255579,0.6643341182243967,0.19581746495120328
47,participant_matched,0.6647874089734556,0.5412200015113261,0.2304090593389622
47,interviewer_matched,0.8094902513507165,0.6635067793580799,0.19654915242522364
48,participant_matched,0.7514681700728213,0.623863754591327,0.2281090944792674
48,interviewer_matched,0.8076109936575053,0.6659524440574833,0.19645036691680481
49,participant_matched,0.6368334507869392,0.49119224693119473,0.2324811254291078
49,interviewer_matched,0.8087855297157622,0.6664596719621301,0.19647873790182444
50,participant_matched,0.6163965233732676,0.47462909623210164,0.23228831837006844
50,interviewer_matched,0.8078459008691566,0.6575317605200974,0.19649679518305532
