participant_id,label,original_retained_prob,aligned_retained_prob
388,1,0.4212901823175527,0.4220075706258485
389,1,0.45552451936195043,0.4510582707995286
390,0,0.4713159063122067,0.46944498958685815
391,0,0.42544779720926795,0.4259091639917328
392,0,0.46151875202617404,0.4635979544301127
393,0,0.37905901862347446,0.38391330515966193
395,0,0.4593128394600532,0.4691297736200795
397,0,0.508015618176155,0.509032047375888
400,0,0.5049688837643498,0.5045563764984244
401,0,0.4671463082186375,0.4684055546309041
402,1,0.5545107505360825,0.5548857220303115
403,0,0.3972213012730181,0.39519140771979583
404,0,0.5180600263740175,0.516015885428178
406,0,0.45294185480143934,0.4509863521638488
409,1,0.46426178909807914,0.4633756659740973
412,1,0.41750590491320433,0.4154484093674792
413,1,0.5093367295464044,0.5096545116556511
414,1,0.5239315601154045,0.5225549188679148
415,0,0.45033505150173575,0.45234506820107845
416,0,0.45272468771897695,0.4525725175917688
417,0,0.47281132695409867,0.47274449752554104
418,1,0.4530709746800796,0.45177468274307647
419,0,0.4546262825374865,0.45357309962594855
420,0,0.42497435067270994,0.4268194399812509
422,1,0.4880429052909298,0.4901397831372814
423,0,0.5352288719238323,0.5294907037204502
425,0,0.4686085624595562,0.4702358776973231
426,1,0.5120198930479712,0.5118527088672249
427,0,0.4343531668294488,0.45014231520484793
428,0,0.41553166519640855,0.41408093766873677
429,0,0.5247063018525421,0.5245396175084917
430,0,0.544433895315978,0.5409522236225663
433,1,0.481966992061411,0.4859845099077821
434,0,0.5100127543123628,0.509204064214317
436,0,0.45684370769173865,0.46037811812629886
437,0,0.3890790247732927,0.3880720852073526
439,0,0.4420922335716346,0.4409320517557947
440,1,0.5254834083630145,0.5265584125541584
441,1,0.4802888002946235,0.47970694952389054
443,0,0.47241309169933887,0.47070379726155614
444,0,0.4691109725928258,0.4691502939727822
445,0,0.47484881881568713,0.4752847222119037
446,0,0.4281852584070488,0.4285542260376491
447,0,0.5240094878914026,0.5233261483853106
448,1,0.5017304220891283,0.5049818806732868
449,0,0.4667753750541546,0.46613351195834407
451,0,0.49793273920419534,0.4980547753267623
454,0,0.44615343002535757,0.445463557070823
455,0,0.45665528208993267,0.4571757234442612
456,0,0.37469302860829795,0.37288346264658345
457,0,0.40649493236041595,0.40673403671765085
458,0,0.49597925451431996,0.49618799016408843
459,1,0.5358191221243174,0.5349314640462564
463,0,0.5132138177260985,0.5120922453171377
464,0,0.4696358631975473,0.46858595092836347
468,0,0.4439892274694738,0.4425290303755387
471,0,0.45844416181975645,0.46040205194472406
472,0,0.4023945062866464,0.4030678212241074
473,0,0.44411909042848985,0.4430835765647919
474,0,0.46312303338054567,0.4717238936597524
475,0,0.45724574779734695,0.45750248128158866
476,0,0.4420291609738229,0.43914092005110217
477,0,0.4594362048885192,0.4605727070863699
478,0,0.4977286044325027,0.495741848488384
479,0,0.46624705193277033,0.46568104420840395
482,0,0.430724515944721,0.4306403607368663
483,1,0.4891593105021704,0.48775951045043797
484,0,0.5479609879253652,0.5484161515090983
485,0,0.4772964458379396,0.4791821454802491
486,0,0.5121948071496537,0.5120543175228802
487,0,0.41126031725664514,0.4111967338557211
488,0,0.4752482260581625,0.47448960948527225
489,0,0.4666894647057443,0.4661093993553479
490,0,0.47673693658875127,0.478132976582148
491,0,0.4767761082971832,0.4775426026885474
492,0,0.3867244541729011,0.38302476010418507
