repeat,fold,role,participant_id,label,split_seed
1,2,train,437,0,20260625
1,2,train,439,0,20260625
1,2,test,440,1,20260625
1,2,train,441,1,20260625
1,2,test,443,0,20260625
1,2,train,444,0,20260625
1,2,train,445,0,20260625
1,2,train,446,0,20260625
1,2,train,447,0,20260625
1,2,train,448,1,20260625
1,2,train,449,0,20260625
1,2,train,451,0,20260625
1,2,train,454,0,20260625
1,2,train,455,0,20260625
1,2,train,456,0,20260625
1,2,test,457,0,20260625
1,2,train,458,0,20260625
1,2,train,459,1,20260625
1,2,train,463,0,20260625
1,2,train,464,0,20260625
1,2,train,468,0,20260625
1,2,train,471,0,20260625
1,2,train,472,0,20260625
1,2,train,473,0,20260625
1,2,train,474,0,20260625
1,2,train,475,0,20260625
1,2,train,476,0,20260625
1,2,train,477,0,20260625
1,2,train,478,0,20260625
1,2,test,479,0,20260625
1,2,test,482,0,20260625
1,2,train,483,1,20260625
1,2,train,484,0,20260625
1,2,train,485,0,20260625
1,2,test,486,0,20260625
1,2,train,487,0,20260625
1,2,train,488,0,20260625
1,2,train,489,0,20260625
1,2,train,490,0,20260625
1,2,train,491,0,20260625
1,2,train,492,0,20260625
1,3,train,302,0,20260625
1,3,train,303,0,20260625
1,3,train,304,0,20260625
1,3,test,305,0,20260625
1,3,test,307,0,20260625
1,3,train,310,0,20260625
1,3,train,312,0,20260625
1,3,test,313,0,20260625
1,3,test,315,0,20260625
1,3,train,316,0,20260625
1,3,test,317,0,20260625
1,3,train,318,0,20260625
1,3,train,319,1,20260625
1,3,test,320,1,20260625
1,3,train,321,1,20260625
1,3,train,322,0,20260625
1,3,train,324,0,20260625
1,3,train,325,1,20260625
1,3,train,326,0,20260625
1,3,train,327,0,20260625
1,3,train,328,0,20260625
1,3,train,330,1,20260625
1,3,train,331,0,20260625
1,3,train,333,0,20260625
1,3,train,335,1,20260625
1,3,train,336,0,20260625
1,3,test,338,1,20260625
1,3,train,339,1,20260625
1,3,train,340,0,20260625
1,3,train,341,0,20260625
1,3,train,343,0,20260625
1,3,test,344,1,20260625
1,3,train,345,1,20260625
1,3,train,346,1,20260625
1,3,train,347,1,20260625
1,3,train,348,1,20260625
1,3,train,350,1,20260625
1,3,train,351,1,20260625
1,3,test,352,1,20260625
1,3,train,353,1,20260625
1,3,train,355,1,20260625
1,3,test,356,1,20260625
1,3,train,357,0,20260625
1,3,train,358,0,20260625
1,3,train,360,0,20260625
1,3,train,362,1,20260625
1,3,train,363,0,20260625
1,3,train,364,0,20260625
1,3,train,366,0,20260625
1,3,test,367,1,20260625
1,3,train,368,0,20260625
1,3,train,369,0,20260625
1,3,train,370,0,20260625
1,3,test,371,0,20260625
1,3,train,372,1,20260625
1,3,train,374,0,20260625
1,3,train,375,0,20260625
1,3,train,376,1,20260625
1,3,train,377,1,20260625
1,3,train,379,0,20260625
1,3,test,380,1,20260625
1,3,train,381,1,20260625
1,3,train,382,0,20260625
1,3,test,383,0,20260625
1,3,train,385,0,20260625
1,3,train,386,1,20260625
1,3,train,388,1,20260625
1,3,train,389,1,20260625
1,3,train,390,0,20260625
1,3,train,391,0,20260625
1,3,train,392,0,20260625
1,3,test,393,0,20260625
1,3,test,395,0,20260625
1,3,test,397,0,20260625
1,3,train,400,0,20260625
1,3,train,401,0,20260625
1,3,train,402,1,20260625
1,3,train,403,0,20260625
1,3,train,404,0,20260625
1,3,train,406,0,20260625
1,3,train,409,1,20260625
1,3,train,412,1,20260625
1,3,train,413,1,20260625
1,3,train,414,1,20260625
1,3,train,415,0,20260625
1,3,train,416,0,20260625
1,3,train,417,0,20260625
1,3,train,418,1,20260625
1,3,train,419,0,20260625
1,3,train,420,0,20260625
1,3,train,422,1,20260625
1,3,train,423,0,20260625
1,3,test,425,0,20260625
1,3,train,426,1,20260625
1,3,train,427,0,20260625
1,3,train,428,0,20260625
1,3,train,429,0,20260625
1,3,test,430,0,20260625
1,3,train,433,1,20260625
1,3,train,434,0,20260625
1,3,test,436,0,20260625
1,3,train,437,0,20260625
1,3,test,439,0,20260625
1,3,train,440,1,20260625
1,3,train,441,1,20260625
1,3,train,443,0,20260625
1,3,train,444,0,20260625
1,3,train,445,0,20260625
1,3,test,446,0,20260625
1,3,test,447,0,20260625
1,3,train,448,1,20260625
1,3,train,449,0,20260625
1,3,train,451,0,20260625
1,3,train,454,0,20260625
1,3,train,455,0,20260625
1,3,train,456,0,20260625
1,3,train,457,0,20260625
1,3,train,458,0,20260625
1,3,test,459,1,20260625
1,3,train,463,0,20260625
1,3,train,464,0,20260625
1,3,train,468,0,20260625
1,3,train,471,0,20260625
1,3,train,472,0,20260625
1,3,train,473,0,20260625
1,3,test,474,0,20260625
1,3,test,475,0,20260625
1,3,train,476,0,20260625
1,3,train,477,0,20260625
1,3,train,478,0,20260625
1,3,train,479,0,20260625
1,3,train,482,0,20260625
1,3,train,483,1,20260625
1,3,train,484,0,20260625
1,3,train,485,0,20260625
1,3,train,486,0,20260625
1,3,train,487,0,20260625
1,3,train,488,0,20260625
1,3,test,489,0,20260625
1,3,train,490,0,20260625
1,3,test,491,0,20260625
1,3,train,492,0,20260625
1,4,train,302,0,20260625
1,4,train,303,0,20260625
1,4,train,304,0,20260625
1,4,train,305,0,20260625
1,4,train,307,0,20260625
1,4,train,310,0,20260625
1,4,train,312,0,20260625
1,4,train,313,0,20260625
1,4,train,315,0,20260625
1,4,train,316,0,20260625
1,4,train,317,0,20260625
1,4,test,318,0,20260625
1,4,train,319,1,20260625
1,4,train,320,1,20260625
1,4,train,321,1,20260625
1,4,test,322,0,20260625
1,4,train,324,0,20260625
1,4,train,325,1,20260625
1,4,test,326,0,20260625
1,4,test,327,0,20260625
1,4,train,328,0,20260625
1,4,train,330,1,20260625
1,4,train,331,0,20260625
1,4,train,333,0,20260625
1,4,test,335,1,20260625
1,4,train,336,0,20260625
1,4,train,338,1,20260625
1,4,train,339,1,20260625
1,4,train,340,0,20260625
1,4,train,341,0,20260625
1,4,test,343,0,20260625
1,4,train,344,1,20260625
1,4,train,345,1,20260625
1,4,train,346,1,20260625
1,4,test,347,1,20260625
1,4,train,348,1,20260625
1,4,train,350,1,20260625
1,4,test,351,1,20260625
1,4,train,352,1,20260625
1,4,train,353,1,20260625
1,4,train,355,1,20260625
1,4,train,356,1,20260625
1,4,train,357,0,20260625
1,4,train,358,0,20260625
1,4,train,360,0,20260625
1,4,train,362,1,20260625
1,4,train,363,0,20260625
1,4,train,364,0,20260625
1,4,train,366,0,20260625
1,4,train,367,1,20260625
1,4,train,368,0,20260625
1,4,train,369,0,20260625
1,4,train,370,0,20260625
1,4,train,371,0,20260625
1,4,train,372,1,20260625
1,4,test,374,0,20260625
1,4,train,375,0,20260625
1,4,train,376,1,20260625
1,4,test,377,1,20260625
1,4,train,379,0,20260625
1,4,train,380,1,20260625
1,4,train,381,1,20260625
1,4,train,382,0,20260625
1,4,train,383,0,20260625
1,4,train,385,0,20260625
1,4,train,386,1,20260625
1,4,train,388,1,20260625
1,4,test,389,1,20260625
1,4,train,390,0,20260625
1,4,train,391,0,20260625
1,4,train,392,0,20260625
1,4,train,393,0,20260625
1,4,train,395,0,20260625
1,4,train,397,0,20260625
1,4,train,400,0,20260625
1,4,train,401,0,20260625
1,4,train,402,1,20260625
1,4,train,403,0,20260625
1,4,train,404,0,20260625
1,4,train,406,0,20260625
1,4,train,409,1,20260625
1,4,train,412,1,20260625
1,4,train,413,1,20260625
1,4,test,414,1,20260625
1,4,test,415,0,20260625
1,4,train,416,0,20260625
1,4,train,417,0,20260625
1,4,train,418,1,20260625
1,4,test,419,0,20260625
1,4,train,420,0,20260625
1,4,train,422,1,20260625
1,4,train,423,0,20260625
1,4,train,425,0,20260625
1,4,train,426,1,20260625
1,4,train,427,0,20260625
1,4,train,428,0,20260625
1,4,train,429,0,20260625
1,4,train,430,0,20260625
1,4,train,433,1,20260625
1,4,train,434,0,20260625
1,4,train,436,0,20260625
1,4,train,437,0,20260625
1,4,train,439,0,20260625
1,4,train,440,1,20260625
1,4,train,441,1,20260625
1,4,train,443,0,20260625
1,4,train,444,0,20260625
1,4,test,445,0,20260625
1,4,train,446,0,20260625
1,4,train,447,0,20260625
1,4,test,448,1,20260625
1,4,test,449,0,20260625
1,4,train,451,0,20260625
1,4,train,454,0,20260625
1,4,test,455,0,20260625
1,4,train,456,0,20260625
1,4,train,457,0,20260625
1,4,test,458,0,20260625
1,4,train,459,1,20260625
1,4,test,463,0,20260625
1,4,test,464,0,20260625
1,4,train,468,0,20260625
1,4,test,471,0,20260625
1,4,test,472,0,20260625
1,4,train,473,0,20260625
1,4,train,474,0,20260625
1,4,train,475,0,20260625
1,4,train,476,0,20260625
1,4,test,477,0,20260625
1,4,test,478,0,20260625
1,4,train,479,0,20260625
1,4,train,482,0,20260625
1,4,test,483,1,20260625
1,4,train,484,0,20260625
1,4,train,485,0,20260625
1,4,train,486,0,20260625
1,4,train,487,0,20260625
1,4,test,488,0,20260625
1,4,train,489,0,20260625
1,4,train,490,0,20260625
1,4,train,491,0,20260625
1,4,test,492,0,20260625
1,5,test,302,0,20260625
1,5,train,303,0,20260625
1,5,train,304,0,20260625
1,5,train,305,0,20260625
1,5,train,307,0,20260625
1,5,train,310,0,20260625
1,5,train,312,0,20260625
1,5,train,313,0,20260625
1,5,train,315,0,20260625
1,5,train,316,0,20260625
1,5,train,317,0,20260625
1,5,train,318,0,20260625
1,5,train,319,1,20260625
1,5,train,320,1,20260625
1,5,test,321,1,20260625
1,5,train,322,0,20260625
1,5,train,324,0,20260625
1,5,test,325,1,20260625
1,5,train,326,0,20260625
1,5,train,327,0,20260625
1,5,train,328,0,20260625
1,5,test,330,1,20260625
1,5,train,331,0,20260625
1,5,test,333,0,20260625
1,5,train,335,1,20260625
1,5,test,336,0,20260625
1,5,train,338,1,20260625
1,5,train,339,1,20260625
1,5,test,340,0,20260625
1,5,test,341,0,20260625
1,5,train,343,0,20260625
1,5,train,344,1,20260625
1,5,train,345,1,20260625
1,5,train,346,1,20260625
1,5,train,347,1,20260625
1,5,test,348,1,20260625
1,5,test,350,1,20260625
1,5,train,351,1,20260625
1,5,train,352,1,20260625
1,5,train,353,1,20260625
1,5,train,355,1,20260625
1,5,train,356,1,20260625
1,5,train,357,0,20260625
1,5,train,358,0,20260625
1,5,test,360,0,20260625
1,5,train,362,1,20260625
1,5,train,363,0,20260625
1,5,train,364,0,20260625
1,5,train,366,0,20260625
1,5,train,367,1,20260625
1,5,test,368,0,20260625
1,5,train,369,0,20260625
1,5,test,370,0,20260625
1,5,train,371,0,20260625
1,5,train,372,1,20260625
1,5,train,374,0,20260625
1,5,train,375,0,20260625
1,5,train,376,1,20260625
1,5,train,377,1,20260625
1,5,train,379,0,20260625
1,5,train,380,1,20260625
1,5,train,381,1,20260625
1,5,train,382,0,20260625
1,5,train,383,0,20260625
1,5,test,385,0,20260625
1,5,train,386,1,20260625
1,5,test,388,1,20260625
1,5,train,389,1,20260625
1,5,train,390,0,20260625
1,5,train,391,0,20260625
1,5,train,392,0,20260625
1,5,train,393,0,20260625
1,5,train,395,0,20260625
1,5,train,397,0,20260625
1,5,train,400,0,20260625
1,5,train,401,0,20260625
1,5,train,402,1,20260625
1,5,train,403,0,20260625
1,5,train,404,0,20260625
1,5,test,406,0,20260625
1,5,test,409,1,20260625
1,5,train,412,1,20260625
1,5,train,413,1,20260625
1,5,train,414,1,20260625
1,5,train,415,0,20260625
1,5,train,416,0,20260625
1,5,test,417,0,20260625
1,5,test,418,1,20260625
1,5,train,419,0,20260625
1,5,train,420,0,20260625
1,5,train,422,1,20260625
1,5,train,423,0,20260625
1,5,train,425,0,20260625
1,5,train,426,1,20260625
1,5,train,427,0,20260625
1,5,test,428,0,20260625
1,5,test,429,0,20260625
1,5,train,430,0,20260625
1,5,train,433,1,20260625
1,5,test,434,0,20260625
1,5,train,436,0,20260625
1,5,test,437,0,20260625
1,5,train,439,0,20260625
1,5,train,440,1,20260625
1,5,test,441,1,20260625
1,5,train,443,0,20260625
1,5,test,444,0,20260625
1,5,train,445,0,20260625
1,5,train,446,0,20260625
1,5,train,447,0,20260625
1,5,train,448,1,20260625
1,5,train,449,0,20260625
1,5,train,451,0,20260625
1,5,train,454,0,20260625
1,5,train,455,0,20260625
1,5,test,456,0,20260625
1,5,train,457,0,20260625
1,5,train,458,0,20260625
1,5,train,459,1,20260625
1,5,train,463,0,20260625
1,5,train,464,0,20260625
1,5,test,468,0,20260625
1,5,train,471,0,20260625
1,5,train,472,0,20260625
1,5,train,473,0,20260625
1,5,train,474,0,20260625
1,5,train,475,0,20260625
1,5,train,476,0,20260625
1,5,train,477,0,20260625
1,5,train,478,0,20260625
1,5,train,479,0,20260625
1,5,train,482,0,20260625
1,5,train,483,1,20260625
1,5,train,484,0,20260625
1,5,test,485,0,20260625
1,5,train,486,0,20260625
1,5,train,487,0,20260625
1,5,train,488,0,20260625
1,5,train,489,0,20260625
1,5,train,490,0,20260625
1,5,train,491,0,20260625
1,5,train,492,0,20260625
